eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,1.397473538223284e-08,1.282415404323832e-08,-1.792782682233954e-06,5.545241111328105e-05,1.699163919055984e-06,0.0006197571285092237,0.001240510135330379,0.001387820365062133
6040,1,-8.407546343622666e-08,-7.002993855876536e-08,2.882237646959055e-05,0.0001502531772940764,0.00458272498152802,0.0006104406682776423,0.001120303190779465,0.004759463421828567
6040,2,-1.721143558776579e-09,-3.879948686278558e-09,3.653563091317645e-05,2.502743560715442e-05,0.0006020099208333847,0.0003253063258766923,0.0005991287305421003,0.0009105803704646339
6040,3,-6.346664182821388e-08,-5.744508194821936e-08,-0.0001048219257584553,-0.0001239994427248565,-0.001973215108370343,-0.002091754935958993,-0.004160898095250239,0.005060479526715882
12040,0,-3.758131300679747e-08,-1.979182881248049e-09,-2.363099088165904e-06,5.523739588845061e-05,-0.00012050620266153,0.0002870688413848347,0.0005755210597243228,0.0006566669706314235
12040,1,-1.556201440416338e-07,-8.739176448123545e-08,2.61904737803141e-05,0.0001489297422157385,0.004173438859991905,4.884273999136497e-05,-1.262391532975215e-06,0.004176463236502987
12040,2,-1.932347203642398e-08,-1.11200692966246e-08,3.642969050497971e-05,2.485528074123333e-05,0.000567128694001706,0.0002085301610890313,0.0003655838477572992,0.0007076130589616027
12040,3,-1.848150227496241e-07,-9.663924592439358e-08,-0.0001071546710442197,-0.0001247503657343561,-0.002381689260560413,-0.002873156387199659,-0.005723504488172104,0.006834692370990403
18040,0,-5.298408102026207e-08,-3.440360384400994e-09,-2.442114610992502e-06,5.523680959998213e-05,-0.0001518666563889147,0.0002275709254528275,0.0004566643736980758,0.0005352115745356856
18040,1,-2.122770134555614e-07,-8.973893138726457e-08,2.568176043872401e-05,0.0001489259729946528,0.003937481230992954,-0.000193010653022166,-0.0004842196527528564,0.00397470989885805
18040,2,-4.304415240167233e-08,-1.350823352023592e-08,3.636698270547933e-05,2.485299616612864e-05,0.0005248054303678098,0.0001100714201534771,0.0001686885194939341,0.000563855038792779
18040,3,-2.304116083026606e-07,-1.002489734088651e-07,-0.0001074132830274757,-0.0001247520275778425,-0.002509120551533391,-0.0030645885662624,-0.006105874456372349,0.007279848394332719
24040,0,-6.818900608816213e-08,-4.3296478650768e-09,-2.482728431590714e-06,5.523630149464109e-05,-0.0001746096610929529,0.0001824940599704038,0.000366517097481723,0.00044853608107895
24040,1,-2.74452170841329e-07,-9.090818320906291e-08,2.540278904057593e-05,0.0001489227748902356,0.0037305778168551,-0.0003765333997996916,-0.0008510091079152107,0.003847860201292539
24040,2,-6.073596433781476e-08,-1.415651988286695e-08,3.633616597315307e-05,2.485201530455489e-05,0.0004894897627595121,5.897061095089634e-05,6.65073936138633e-05,0.0004994386225745718
24040,3,-3.378655768787788e-07,-1.075888866737745e-07,-0.0001077844510343726,-0.0001247567617092151,-0.002765158659843878,-0.003394197668868492,-0.006764566793351617,0.00805935642557039
30040,0,-9.342963740479438e-08,-4.775620875703349e-09,-2.515588345559553e-06,5.523504459461151e-05,-0.0002090295204540068,0.0001267918578591249,0.0002551507128330974,0.0003576711464289999
30040,1,-3.039377113907787e-07,-9.077510444561465e-08,2.532853950518879e-05,0.000148921074489828,0.003658953812873631,-0.0004420748807106863,-0.0009819703332383403,0.003817126938184921
30040,2,-6.904892049563233e-08,-1.443096920976908e-08,3.632881007795199e-05,2.485166032497017e-05,0.0004774309921429322,4.090872561628933e-05,3.038868904843866e-05,0.0004821563449243513
30040,3,-4.043287257748445e-07,-1.096003225622482e-07,-0.0001078923090629466,-0.0001247606586336838,-0.002877030081120484,-0.003545385689123217,-0.007066857522994867,0.008415149622580255
36040,0,-7.916647146269893e-08,-3.977293939082384e-09,-2.525181775257712e-06,5.523613554915517e-05,-0.0001965754328154696,0.0001533340782816948,0.000308288012518722,0.000400315066551812
36040,1,-3.425413324609349e-07,-9.092887824511369e-08,2.523325022290572e-05,0.0001489192578363868,0.003557628290517746,-0.0005144618976734177,-0.001126578455621058,0.00377006404483975
36040,2,-7.958231604262046e-08,-1.460435470792064e-08,3.631890949812627e-05,2.485114441228654e-05,0.0004630438533311111,2.11886287234277e-05,-9.048035300940182e-06,0.0004657006379103162
36040,3,-4.53345314318685e-07,-1.103029491776735e-07,-0.0001079653153564445,-0.0001247624637043386,-0.002937891100474812,-0.003632358378270575,-0.007240451390704916,0.008618386754315484
42040,0,-3.229641497886101e-08,-3.337329601709055e-09,-2.541916849513798e-06,5.523771995666711e-05,-0.0001513133926298407,0.0002202218211185014,0.0004421737195089105,0.0005195850840928013
