eval_count,best_fitness
6040,0.0770062668285301
12040,0.0741223891567313
18040,0.0729531666575907
24040,0.0727519607109741
30040,0.0681373494210982
36040,0.0681333135934787
42040,0.0681291522203254
48040,0.0681248653244395
54040,0.0681204529293162
60040,0.0668179393384034
66040,0.0663038415932504
72040,0.0649739872953981
78040,0.0649692991723148
84040,0.0644719261455249
90040,0.0637925377423563
96040,0.0637875815528855
102040,0.0637825079867836
108040,0.0637773170719028
114040,0.0632507549317658
120040,0.0632453737521539
126040,0.0632162621133168
132040,0.0632105750390204
138040,0.0631182414334863
144040,0.0624892887168651
150040,0.0619339638384366
156040,0.0619280086496059
162040,0.0611603912799474
168040,0.0606447813273762
174040,0.0597173392533374
180040,0.0595424881077088
186040,0.0591343469790832
192040,0.0585957039827722
198040,0.0584839589450095
204040,0.0582204195799149
210040,0.0582138541079838
216040,0.0577791339656454
222040,0.0577415659940164
228040,0.0573707782679911
234040,0.0573638849483254
240040,0.0572772603621904
246040,0.0572701667937916
252040,0.0571290655221671
258040,0.0569458696491515
264040,0.0567182556054984
270040,0.0565883833503474
276040,0.0565060562360868
282040,0.0561576801269001
288040,0.0560435935810283
294040,0.0554752696268443
300040,0.0541782783977296
306040,0.0540721519262149
312040,0.0539660692921548
318040,0.0538802956113398
324040,0.0535344170381411
330040,0.0532083764886811
336040,0.0529919384321197
342040,0.0525693780348217
348040,0.0516667892957563
354040,0.0515328042046488
360040,0.0510951256990876
366040,0.0501590421867418
372040,0.0497613167292521
378040,0.0491344202141909
384040,0.0480839139914345
390040,0.0473797721200254
396040,0.046472713376733
