eval_count,best_fitness
2040,0.19271
4040,0.192424
6040,0.192255
8040,0.192053
10040,0.191817
12040,0.191379
14040,0.19121
16040,0.190317
18040,0.190098
20040,0.189508
22040,0.189322
24040,0.188698
26040,0.18853
28040,0.188344
30040,0.188176
32040,0.187502
34040,0.187282
36040,0.186827
38040,0.186625
40040,0.186389
42040,0.186389
44040,0.186204
46040,0.185968
48040,0.185614
50040,0.185192
52040,0.185007
54040,0.184821
56040,0.184821
58040,0.18445
60040,0.184248
62040,0.184012
64040,0.183776
66040,0.183591
68040,0.183372
70040,0.182984
72040,0.182799
74040,0.182192
76040,0.182192
78040,0.181973
80040,0.181787
82040,0.181585
84040,0.181416
86040,0.181383
88040,0.18118
90040,0.180995
92040,0.180826
94040,0.180607
96040,0.180422
98040,0.180219
100040,0.180017
102040,0.179815
104040,0.179646
106040,0.179528
108040,0.179309
110040,0.179073
112040,0.178854
114040,0.178685
116040,0.178685
118040,0.1785
120040,0.178315
122040,0.178112
124040,0.177741
126040,0.177556
128040,0.17732
130040,0.177135
132040,0.176932
134040,0.176747
136040,0.176578
138040,0.17641
140040,0.175972
142040,0.175972
144040,0.175769
146040,0.175584
148040,0.175365
150040,0.175162
152040,0.174943
154040,0.174775
156040,0.174589
158040,0.174353
160040,0.174117
162040,0.173915
164040,0.173746
166040,0.173561
168040,0.173376
170040,0.173376
172040,0.172971
174040,0.172971
176040,0.172802
178040,0.172802
180040,0.172566
182040,0.172347
184040,0.172111
186040,0.172061
188040,0.171875
190040,0.171673
192040,0.171673
194040,0.171673
196040,0.171488
198040,0.171268
200040,0.171083
202040,0.170847
204040,0.170847
206040,0.170678
208040,0.170678
210040,0.170678
212040,0.170476
214040,0.17024
216040,0.169903
218040,0.169718
220040,0.169718
222040,0.169515
224040,0.169515
226040,0.169296
228040,0.169296
230040,0.169094
232040,0.169094
234040,0.168892
236040,0.168723
238040,0.168538
240040,0.168369
242040,0.168369
244040,0.168369
246040,0.168369
248040,0.168184
250040,0.167981
252040,0.167813
254040,0.167813
256040,0.167813
258040,0.167577
260040,0.167577
262040,0.167577
264040,0.167358
266040,0.167358
268040,0.167122
270040,0.166886
272040,0.166667
274040,0.166481
276040,0.166296
278040,0.16606
280040,0.165857
282040,0.165857
284040,0.165857
286040,0.165672
288040,0.165672
290040,0.165453
292040,0.165453
294040,0.165284
296040,0.165116
298040,0.165116
300040,0.164947
302040,0.164947
304040,0.164947
306040,0.164745
308040,0.164745
310040,0.164509
312040,0.164509
314040,0.164509
316040,0.164509
318040,0.164307
320040,0.164087
322040,0.164087
324040,0.164087
326040,0.163919
328040,0.163919
330040,0.163919
332040,0.1637
334040,0.1637
336040,0.1637
338040,0.1637
340040,0.1637
342040,0.163531
344040,0.163531
346040,0.163329
348040,0.163329
350040,0.16311
352040,0.162924
354040,0.162924
356040,0.162924
358040,0.162924
360040,0.162924
362040,0.162924
364040,0.162924
366040,0.162924
368040,0.162924
370040,0.162924
372040,0.162924
374040,0.162924
376040,0.162924
378040,0.162739
380040,0.162739
382040,0.162739
384040,0.162739
386040,0.162739
388040,0.162739
390040,0.162739
392040,0.162739
394040,0.162739
396040,0.162739
398040,0.16257
