eval_count,best_fitness
6040,0.05934676643537385896494100238405658
12040,0.0553329551078535107297528330250561
18040,0.0533488300807896438322847044044156
24040,0.05182474697358860356303059010381102
30040,0.05051821635307267212937542860121501
36040,0.0492438324579304985368386839211694
42040,0.0482878682853664675328104143877526
48040,0.04742788029673630944521894073300978
54040,0.04663235316695818125896174547466481
60040,0.04599958599195469267548323598850551
66040,0.0453425636195691358865402873091864
72040,0.04481294326937404081061297063029321
78040,0.04435577080563932723842295032049572
84040,0.0438948769065712235368401002448501
90040,0.0434835548707866235896806337727631
96040,0.04306534272650181604109162264234659
102040,0.04270033752678219617368881876380821
108040,0.04235052668134616286215946601500066
114040,0.0419629141068541644099904332460401
120040,0.0416399437970547452507979501017134
126040,0.0413086547029251158462593161776859
132040,0.04102377325162775837590016155456311
138040,0.04074848676311649403102599667049395
144040,0.0404449458135806948394950325363608
150040,0.0401198886049153684042977210976164
156040,0.0398983322624559324334385248681932
162040,0.039613469335990136862873677643954
168040,0.039366101877255390311581585163965
174040,0.0391078547797127877955920105449158
180040,0.0388179357831517551385975625388801
186040,0.0385715294971601676412514684400868
192040,0.0383355747868074825888099020322649
198040,0.03813207316446439735351832204809219
204040,0.0379190522186168756129555166106088
210040,0.037718488075022533488587589012552
216040,0.0375393367977874485879875411730761
222040,0.0374004009849499663341327587618223
228040,0.0372372368360228648100746842546122
234040,0.0370916335032811885433374937632598
240040,0.0369466925684250598664774212192811
246040,0.03682393058037707369426501068872802
252040,0.03668246570105136547787604272635971
258040,0.0365368549637089552157972180977454
264040,0.0364146098226850943952788012736156
270040,0.0362605669582227335808655491496232
276040,0.03611007074717330387286984145455399
282040,0.03595217241483482574370075551898832
288040,0.03582534801235621857534386094266336
294040,0.03572965403877867690301942936102675
300040,0.0356075511735639930927826162286809
306040,0.03548051125940399875019992714091219
312040,0.0353422915836333647985221790324306
318040,0.03522561080941106972374410442065335
324040,0.03511982751441264323499208216139711
330040,0.03500918588294301499401240600482
336040,0.03491225741041394805712765337120338
342040,0.03482597003186848796534021354046172
348040,0.0347477758230095735905182761082895
354040,0.03466743997153651221366898533093375
360040,0.0345645482272093339429483274078749
366040,0.03445745691618047241420400828746114
372040,0.034379027241476249629155621615676
378040,0.03428684000205793505068973956178579
384040,0.03420211191179130080766741627260849
390040,0.03413946523040284671904588102931999
396040,0.034079716076975415002862168840916
