eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,5.683583479696497e-07,1.480750948434277e-07,3.465687035200026e-07,-3.230115449114894e-06,4.76853023770259e-05,3.345654370628816e-05,6.645094655362274e-05,8.842994623179344e-05
6040,1,-4.064282873143539e-06,-4.170810366481794e-06,-9.719814430352588e-06,7.441133266503265e-05,0.0005506527096772612,0.0005257390920732521,0.001042013534716708,0.001292701683072185
6040,2,-1.11451283105063e-06,-2.375348389965008e-06,1.290528898607683e-05,2.21698595945032e-05,0.0009446188756331132,0.0003795763917006751,0.0007352605098822286,0.001256047773099504
6040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
12040,0,1.240694197028984e-06,8.792618392439396e-07,4.089532482861884e-07,-2.338688253681789e-06,5.416285702310379e-05,9.171109850458687e-05,0.0001829914061482626,0.0002117506659326514
12040,1,-7.518026404936078e-06,-5.124069385380857e-06,-1.077082186590246e-05,7.227920243213498e-05,0.0004197099581607754,0.0002708721899605412,0.000533631440016897,0.0007346521466407286
12040,2,-4.582085965364311e-06,-6.87780340898077e-06,1.280316228492864e-05,1.959983197511604e-05,0.0009231209587765185,0.0001368753741340601,0.0002500487619756066,0.0009664512041545734
12040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
18040,0,1.716842054510724e-06,9.73963100304248e-07,3.554468408115219e-07,-2.337823840932841e-06,3.454510629923701e-05,0.0001095516458331775,0.0002187909568566676,0.0002471313379354559
18040,1,-8.229101151741363e-06,-4.53569573794427e-06,-1.100815715744706e-05,7.226514993022328e-05,0.0003721167488369871,0.0002328925934627676,0.0004579638096723886,0.0006386488924945416
18040,2,-6.397803161098791e-06,-7.335824984153608e-06,1.276218035798738e-05,1.958837457808394e-05,0.0008997531303671238,6.215530946263557e-05,0.0001006312876762045,0.0009078474310360705
18040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
24040,0,1.182029335289682e-06,1.246981741375082e-06,2.96546940411394e-07,-2.33723261903052e-06,-9.33356488818341e-06,9.283098371157672e-05,0.0001854517477259731,0.000207618786380749
