eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-8.672331440850578e-08,-2.324176577065656e-07,5.413623634273451e-10,8.959917913343119e-07,1.18495330702794e-07,-7.763440053345973e-06,-1.5526882069855e-05,1.738486266556533e-05
6040,1,-6.238526710248875e-06,-4.886115926688516e-06,-3.296325163372712e-06,4.95412855646331e-05,0.0002523712667686569,0.0004309518954356522,0.000863047164297612,0.0009983933084468715
6040,2,-9.648226754319784e-07,-2.367419107090767e-06,3.853538103953706e-05,1.592489208383789e-05,0.0007263966017072852,0.0005132777591230042,0.0009529161802637947,0.001304185738660922
6040,3,1.115417323780171e-08,2.787428338115182e-08,6.040390793530944e-24,1.524044235917201e-07,0,2.324230409880444e-06,4.64757218241738e-06,5.198663548314876e-06
12040,0,3.245029588085618e-07,-2.763225735604376e-07,8.307963943002779e-08,9.370158055760566e-07,2.601772548822883e-05,2.697739955946486e-05,5.397988032571764e-05,6.572363474224449e-05
12040,1,-8.206108618934081e-06,-2.775876605086421e-06,-4.223150219851991e-06,4.996554585502621e-05,0.0001127948363118716,0.0003393942490930543,0.0006814672978570826,0.0007712964708493461
12040,2,-2.425117967326632e-06,-2.849735446043818e-06,3.843335431285206e-05,1.578105736601531e-05,0.0006948029530605336,0.0004146626542688543,0.0007557235300079347,0.001107950576929846
12040,3,1.115417323780171e-08,2.787428338115182e-08,6.040390793530944e-24,1.524044235917201e-07,0,2.324230409880444e-06,4.64757218241738e-06,5.198663548314876e-06
18040,0,-1.87903778150265e-08,-2.983964876370482e-07,7.28190733822129e-08,9.353017343755844e-07,2.15405326171316e-05,1.33697835197627e-05,2.678060398433401e-05,3.689059354435304e-05
18040,1,-1.311988093681642e-05,-3.50241491558873e-06,-4.508859643000722e-06,4.98987790891885e-05,5.508016407132118e-06,0.0001476806081443164,0.0002982989926304969,0.0003369225510809491
18040,2,-5.676960050466467e-06,-3.907166740438635e-06,3.839526751384691e-05,1.573945729292183e-05,0.0006715318142833877,0.000293350779859307,0.0005131157350059539,0.0008955818421898637
18040,3,1.115417323780171e-08,2.787428338115182e-08,6.040390793530944e-24,1.524044235917201e-07,0,2.324230409880444e-06,4.64757218241738e-06,5.198663548314876e-06
24040,0,-2.026810844298895e-07,-2.323062207321231e-07,5.687763940996609e-08,9.386134710094622e-07,1.314492347444084e-05,8.938640067702614e-06,1.795507014735793e-05,2.400108579880064e-05
24040,1,-1.416358210604024e-05,-3.089412102930142e-06,-4.579384883496521e-06,4.989082152230022e-05,-2.230008794748703e-05,0.0001210670158338664,0.0002451987420283256,0.0002792797087168242
24040,2,-1.262739931081333e-05,-7.252728941960229e-06,3.836365332324367e-05,1.567325689395152e-05,0.0006524567671280004,8.322287251014218e-05,9.28974375409741e-05,0.0006657216291739891
24040,3,1.115417323780171e-08,2.787428338115182e-08,6.040390793530944e-24,1.524044235917201e-07,0,2.324230409880444e-06,4.64757218241738e-06,5.198663548314876e-06
30040,0,-2.038962741833794e-07,-2.138304185496053e-07,5.410882427778289e-08,9.389597197496113e-07,1.940413921597841e-05,7.905715638515613e-06,1.589358068194914e-05,2.631727067198398e-05
30040,1,-1.549328665353824e-05,-3.245450757551311e-06,-4.608074057198921e-06,4.988673805083748e-05,-3.609827566253971e-05,8.97810545156386e-05,0.000182672918471622,0.0002132923211475428
30040,2,-1.416098519696211e-05,-7.430863721530123e-06,3.83505923619179e-05,1.56680510488404e-05,0.0006427777048811315,4.876619937224073e-05,2.399928851683325e-05,0.0006465982469341824
30040,3,-4.545557379415969e-08,-4.279247618887015e-09,3.138844467569652e-24,1.522945907861186e-07,0,1.08524701883831e-06,2.169605400333111e-06,2.431095812300265e-06
36040,0,-9.223262334327345e-08,-1.629760654304246e-07,4.394778196306867e-08,9.389647401843945e-07,1.459488620016581e-05,9.740892135680517e-06,1.960304624429849e-05,2.632667390872647e-05
