eval_count,best_fitness
2000,0.0658113
4000,0.0614746
6000,0.0584508
8000,0.0583639
10000,0.0580953
12000,0.0580609
14000,0.0576249
16000,0.0575711
18000,0.0574111
20000,0.0573473
22000,0.0573392
24000,0.0573181
26000,0.0572669
28000,0.057208
30000,0.0570329
32000,0.0570225
34000,0.057008
36000,0.0569614
38000,0.0568473
40000,0.0567808
42000,0.0567637
44000,0.0567025
46000,0.0564974
48000,0.0561428
50000,0.0560638
52000,0.0560087
54000,0.0559485
56000,0.0556271
58000,0.0556101
60000,0.0555745
62000,0.0555501
64000,0.055534
66000,0.0555184
68000,0.0554575
70000,0.0554118
72000,0.0553542
74000,0.0553041
76000,0.0552795
78000,0.0551934
80000,0.0551718
82000,0.0550819
84000,0.0550383
86000,0.0550264
88000,0.0549732
90000,0.0549018
92000,0.0547705
94000,0.0544569
96000,0.0543742
98000,0.0543064
100000,0.05426
102000,0.0542589
104000,0.0541911
106000,0.0541835
108000,0.0541104
110000,0.0541022
112000,0.0540228
114000,0.0540203
116000,0.0539039
118000,0.0538524
120000,0.0538007
122000,0.0537841
124000,0.053681
126000,0.0536672
128000,0.0536455
130000,0.0532176
132000,0.0531948
134000,0.0531526
136000,0.0529208
138000,0.0528186
140000,0.0527739
142000,0.0527376
144000,0.0527152
146000,0.0523797
148000,0.0523737
150000,0.0523438
152000,0.0523129
154000,0.0522864
156000,0.0522639
158000,0.0522043
160000,0.0521106
162000,0.05204
164000,0.0517988
166000,0.0517416
168000,0.0516937
170000,0.0515948
172000,0.0515337
174000,0.05152
176000,0.0514334
178000,0.0514078
180000,0.0513977
182000,0.0513866
184000,0.0513398
186000,0.0512896
188000,0.0510616
190000,0.0510214
192000,0.0509987
194000,0.0509984
196000,0.0509781
198000,0.050915
200000,0.0508625
202000,0.0507042
204000,0.0506815
206000,0.0506591
208000,0.0502753
210000,0.0502405
212000,0.0501922
214000,0.0501791
216000,0.0501702
218000,0.0501011
220000,0.0495029
222000,0.0492087
224000,0.0492056
226000,0.0490423
228000,0.0490108
230000,0.0489662
232000,0.0488429
234000,0.0485786
236000,0.0485552
238000,0.0485495
240000,0.0484368
242000,0.048431
244000,0.0484046
246000,0.0484033
248000,0.0483957
250000,0.0483852
252000,0.0483326
254000,0.0482956
256000,0.0482366
258000,0.0482065
260000,0.0481692
262000,0.0481224
264000,0.0481004
266000,0.0477785
268000,0.0477535
270000,0.0477425
272000,0.0477058
274000,0.0476938
276000,0.0476137
278000,0.0475963
280000,0.0474314
282000,0.0473975
284000,0.0473456
286000,0.0473246
288000,0.0473171
290000,0.0471485
292000,0.0471278
294000,0.047104
296000,0.0470928
298000,0.0470857
300000,0.0469615
302000,0.0468535
304000,0.0468011
306000,0.0467822
308000,0.0467691
310000,0.0467637
312000,0.0467236
314000,0.0466981
316000,0.0466247
318000,0.0466178
320000,0.0465779
322000,0.046433
324000,0.0463798
326000,0.0463686
328000,0.0463639
330000,0.0462661
332000,0.0462218
334000,0.0461639
336000,0.0461628
338000,0.0461219
340000,0.046102
342000,0.046042
344000,0.0460263
346000,0.0460235
348000,0.0459687
350000,0.0459467
352000,0.0459197
354000,0.0459021
356000,0.0458764
358000,0.045853
360000,0.0458016
362000,0.0457531
364000,0.0457247
366000,0.0456754
368000,0.0456711
370000,0.045635
372000,0.0455632
374000,0.0455336
376000,0.0455251
378000,0.0454953
380000,0.0454765
382000,0.0454621
384000,0.0454546
386000,0.0450894
388000,0.0450572
390000,0.0450161
392000,0.0449991
394000,0.0449788
396000,0.0449614
398000,0.0448578
400000,0.0448555
