eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.095921,1905.7133325207,196.5861709904
40,0.0044525000,1,0.091387,1718.3536667381,195.3211900519
80,0.0085646000,2,0.091387,1718.3536667381,195.3211900519
120,0.0126134000,3,0.091387,1718.3536667381,195.3211900519
160,0.0166336000,4,0.091387,1718.3536667381,195.3211900519
200,0.0208864000,5,0.090260,1749.7779916302,188.5656510421
240,0.0250314000,6,0.090119,1615.3854346055,199.1345452780
280,0.0290098000,7,0.088619,1644.2622694924,191.2181473028
320,0.0329866000,8,0.087270,1642.8969374750,186.3542943405
360,0.0371034000,9,0.087270,1642.8969374750,186.3542943405
400,0.0410591000,10,0.087270,1642.8969374750,186.3542943405
440,0.0449996000,11,0.087270,1642.8969374750,186.3542943405
480,0.0489375000,12,0.085254,1585.2205687442,183.6728776358
520,0.0529067000,13,0.085254,1585.2205687442,183.6728776358
560,0.0568186000,14,0.085254,1585.2205687442,183.6728776358
600,0.0606920000,15,0.085254,1585.2205687442,183.6728776358
640,0.0645610000,16,0.085254,1585.2205687442,183.6728776358
680,0.0684783000,17,0.085254,1585.2205687442,183.6728776358
720,0.0723287000,18,0.085254,1585.2205687442,183.6728776358
760,0.0762390000,19,0.085254,1585.2205687442,183.6728776358
800,0.0801674000,20,0.085254,1585.2205687442,183.6728776358
840,0.0840951000,21,0.085254,1585.2205687442,183.6728776358
880,0.0881208000,22,0.085254,1585.2205687442,183.6728776358
920,0.0916746000,23,0.085254,1585.2205687442,183.6728776358
960,0.0954143000,24,0.084797,1571.0099389903,183.1483187875
1000,0.0989266000,25,0.084797,1571.0099389903,183.1483187875
1040,0.1023800000,26,0.084797,1571.0099389903,183.1483187875
1080,0.1058710000,27,0.084797,1571.0099389903,183.1483187875
1120,0.1093211000,28,0.084797,1571.0099389903,183.1483187875
1160,0.1131085000,29,0.084797,1571.0099389903,183.1483187875
1200,0.1166586000,30,0.084797,1571.0099389903,183.1483187875
1240,0.1201008000,31,0.084797,1571.0099389903,183.1483187875
1280,0.1236274000,32,0.084797,1571.0099389903,183.1483187875
1320,0.1271667000,33,0.084489,1711.9555915140,170.3724181751
1360,0.1307084000,34,0.084489,1711.9555915140,170.3724181751
1400,0.1342734000,35,0.084489,1711.9555915140,170.3724181751
1440,0.1378175000,36,0.084489,1711.9555915140,170.3724181751
1480,0.1413578000,37,0.084489,1711.9555915140,170.3724181751
1520,0.1449118000,38,0.084489,1711.9555915140,170.3724181751
1560,0.1484362000,39,0.084489,1711.9555915140,170.3724181751
1600,0.1519191000,40,0.084489,1711.9555915140,170.3724181751
1640,0.1556771000,41,0.084489,1711.9555915140,170.3724181751
1680,0.1596536000,42,0.084489,1711.9555915140,170.3724181751
1720,0.1632856000,43,0.084489,1711.9555915140,170.3724181751
1760,0.1670331000,44,0.084489,1711.9555915140,170.3724181751
1800,0.1706489000,45,0.084489,1711.9555915140,170.3724181751
1840,0.1741758000,46,0.084489,1711.9555915140,170.3724181751
1880,0.1775738000,47,0.084489,1711.9555915140,170.3724181751
1920,0.1810731000,48,0.084489,1711.9555915140,170.3724181751
1960,0.1846907000,49,0.084489,1711.9555915140,170.3724181751
2000,0.1882285000,50,0.084489,1711.9555915140,170.3724181751
2040,0.1916458000,51,0.084489,1711.9555915140,170.3724181751
2080,0.1950305000,52,0.084489,1711.9555915140,170.3724181751
2120,0.1984921000,53,0.084489,1711.9555915140,170.3724181751
2160,0.2019572000,54,0.084489,1711.9555915140,170.3724181751
2200,0.2055799000,55,0.084489,1711.9555915140,170.3724181751
2240,0.2091774000,56,0.084489,1711.9555915140,170.3724181751
2280,0.2126724000,57,0.084489,1711.9555915140,170.3724181751
2320,0.2161137000,58,0.084489,1711.9555915140,170.3724181751
2360,0.2196528000,59,0.084489,1711.9555915140,170.3724181751
