eval_count,best_fitness
6040,0.055472
12040,0.05468
18040,0.054666
24040,0.0546636619772308
30040,0.054368
36040,0.0543655743507692
42040,0.0543630986261526
48040,0.052361
54040,0.051016
60040,0.049428
66040,0.048161
72040,0.047793
78040,0.047713
84040,0.047423
90040,0.047039
96040,0.046757
102040,0.046466
108040,0.046219
114040,0.045792
120040,0.045424
126040,0.045219
132040,0.044928
138040,0.044626
144040,0.044527
150040,0.044259
156040,0.043977
162040,0.043594
168040,0.043231
174040,0.043087
180040,0.042717
186040,0.042513
192040,0.042366
198040,0.042172
204040,0.041962
210040,0.041445
216040,0.041198
222040,0.040941
228040,0.040891
234040,0.040651
240040,0.040544
246040,0.040404
252040,0.040244
258040,0.040161
264040,0.039555
270040,0.039277
276040,0.039082
282040,0.0388
288040,0.038677
294040,0.038295
300040,0.038028
306040,0.037749
312040,0.03737
318040,0.037026
324040,0.036763
330040,0.036466
336040,0.036249
342040,0.036016
348040,0.035704
354040,0.035544
360040,0.035248
366040,0.034997
372040,0.034683
378040,0.034406
384040,0.034104
390040,0.033784
396040,0.033475
