eval_count,best_fitness
6040,0.0554675219505618
12040,0.054704234491936
18040,0.0547012972953456
24040,0.0546982592694497
30040,0.0544779099252793
36040,0.0544746831567684
42040,0.0544713560107356
48040,0.052556057805724
54040,0.0511326276523707
60040,0.0496125908175003
66040,0.0482763915867307
72040,0.0479766127510194
78040,0.0478644354824877
84040,0.0475453111681112
90040,0.0472339407500167
96040,0.0469641160545153
102040,0.0466205804374421
108040,0.0464071704244208
114040,0.0459698434883439
120040,0.0456497833007703
126040,0.0455097670370639
132040,0.0451755166179657
138040,0.0448748991581267
144040,0.0448559239299497
150040,0.0446113172012653
156040,0.0443881938450491
162040,0.0440169134169974
168040,0.0436792726425924
174040,0.0435235415017865
180040,0.043194823575321
186040,0.0429887733614681
192040,0.0427848882823845
198040,0.0426418781779991
204040,0.0424440616735004
210040,0.0418799668450256
216040,0.0416117653962942
222040,0.0412932910952152
228040,0.0412884057812379
234040,0.041053596338626
240040,0.0409610893357029
246040,0.0407942285448037
252040,0.0406189810741091
258040,0.0405295413809519
264040,0.0399223268205801
270040,0.0396306260159634
276040,0.0394140346291795
282040,0.0391643737979859
288040,0.0390408385102081
294040,0.0385911427755696
300040,0.0383415343227813
306040,0.0380787266498989
312040,0.0376804559209661
318040,0.0373290700279167
324040,0.0370716263378484
330040,0.0368051023219096
336040,0.0365231932945636
342040,0.0363205283426954
348040,0.0359747057893992
354040,0.0357730572076072
360040,0.0354750571295084
366040,0.0352404601015037
372040,0.0348558221562062
378040,0.0346171448707302
384040,0.0342750276017801
390040,0.0339572437668156
396040,0.0336317194376665
