eval_count,best_fitness
6040,0.0554433841745241
12040,0.0547305252605539
18040,0.0546394031365764
24040,0.0546363685481868
30040,0.0543223469745215
36040,0.0543191294201238
42040,0.0542672964685679
48040,0.0522839091811964
54040,0.0509647972871323
60040,0.0493209462357984
66040,0.0480012648459082
72040,0.047638572436217
78040,0.0474884024133064
84040,0.0472501721155365
90040,0.0468815452518512
96040,0.0465347841237788
102040,0.0462199063224315
108040,0.0460402588710592
114040,0.0456313952548425
120040,0.0452365416333579
126040,0.0450632900498313
132040,0.0447289807131207
138040,0.0444851173085189
144040,0.0443832291205668
150040,0.0441015294008617
156040,0.0438569412364695
162040,0.0435339228260997
168040,0.0430955208245882
174040,0.0429779240607844
180040,0.0426672361058077
186040,0.0424244995250136
192040,0.0423012093720457
198040,0.0420605134455013
204040,0.0419371184889583
210040,0.0414152546864018
216040,0.0411566713547692
222040,0.0408988476324294
228040,0.0407691358231861
234040,0.0405629851948515
240040,0.0404893530049403
246040,0.0402703860508501
252040,0.040152122327513
258040,0.040052903388476
264040,0.0395017654085213
270040,0.0392529464541041
276040,0.0390106847326223
282040,0.0387309182519585
288040,0.0386568081152889
294040,0.0382800964501163
300040,0.0380021829114588
306040,0.0377138049642824
312040,0.0373397760556745
318040,0.0370710681318623
324040,0.0367738924541093
330040,0.0364809903080242
336040,0.0362446907805171
342040,0.0360493626678834
348040,0.03571626094784
354040,0.035540051396796
360040,0.0352385458981275
366040,0.0349791114040574
372040,0.0346836435944736
378040,0.0343672811680401
384040,0.0340424808628852
390040,0.033713140611243
396040,0.0334477275184564
