eval_count,best_fitness
6040,0.5104931198471517
12040,0.5102801770076946
18040,0.5097439458418671
24040,0.5090437004076589
30040,0.5083382343392434
36040,0.5075775262239218
42040,0.5069241403282673
48040,0.506481854493302
54040,0.5064319855107057
60040,0.5063809527490888
66040,0.5063368225715323
72040,0.5062070960853817
78040,0.5052727757022848
84040,0.5048888982457967
90040,0.5043643591030924
96040,0.5043065511880875
102040,0.5042475861144101
108040,0.5041874642868349
114040,0.5041261861180986
120040,0.504046087570368
126040,0.5036235193210357
132040,0.503349118314415
138040,0.5032832957374046
144040,0.5032163203449719
150040,0.5028537827028587
156040,0.5022141121248391
162040,0.5015245046978594
168040,0.5014531339029601
174040,0.5013806160651342
180040,0.5013069516823123
186040,0.501232141260292
192040,0.5011561853127318
198040,0.501145556609256
204040,0.500531092855675
210040,0.5004517779286533
216040,0.5003713206812785
222040,0.5002897216659059
228040,0.5001628737468612
234040,0.5000790002803406
240040,0.4999939868502929
246040,0.4999078340402511
252040,0.4998205424415379
258040,0.4997321126532598
264040,0.4993147006930116
270040,0.4990826789194934
276040,0.4988869428764803
282040,0.4984663846151693
288040,0.4982703376294634
294040,0.4978629390312415
300040,0.4977668131868593
306040,0.4972783217278139
312040,0.4971800136288261
318040,0.4970805776261004
324040,0.4969800144015499
330040,0.496878324644757
336040,0.4967755090529651
342040,0.4966715683310709
348040,0.4965665031916163
354040,0.4964603143547799
360040,0.4963530025483693
366040,0.4962445685078126
372040,0.4961350129761498
378040,0.4960243367040243
384040,0.4959125404496749
390040,0.4957996249789263
396040,0.4956855910651812
