eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.523891,53.9712890267,1.8353281038
40,0.0023312000,1,0.523890,53.9712890267,1.8353281038
80,0.0044828000,2,0.514452,53.9712890267,1.4795369055
120,0.0065408000,3,0.514452,53.9712890267,1.4795369055
160,0.0085432000,4,0.514451,53.9712890267,1.4795369055
200,0.0104960000,5,0.514451,53.9712890267,1.4795369055
240,0.0122921000,6,0.514450,53.9712890267,1.4795369055
280,0.0140306000,7,0.514450,53.9712890267,1.4795369055
320,0.0157782000,8,0.514449,53.9712890267,1.4795369055
360,0.0175222000,9,0.514449,53.9712890267,1.4795369055
400,0.0192992000,10,0.514448,53.9712890267,1.4795369055
440,0.0210244000,11,0.514448,53.9712890267,1.4795369055
480,0.0228001000,12,0.514447,53.9712890267,1.4795369055
520,0.0245093000,13,0.514446,53.9712890267,1.4795369055
560,0.0262451000,14,0.514446,53.9712890267,1.4795369055
600,0.0279659000,15,0.514445,53.9712890267,1.4795369055
640,0.0297085000,16,0.514445,53.9712890267,1.4795369055
680,0.0313919000,17,0.513309,53.9712890267,1.4367187439
720,0.0331309000,18,0.513308,53.9712890267,1.4367187439
760,0.0348545000,19,0.512654,53.9712890267,1.4120751977
800,0.0366142000,20,0.512294,53.9712890267,1.3985212473
840,0.0382985000,21,0.512293,53.9712890267,1.3985212473
880,0.0400410000,22,0.512293,53.9712890267,1.3985212473
920,0.0417310000,23,0.512292,53.9712890267,1.3985212473
960,0.0434505000,24,0.512292,53.9712890267,1.3985212473
1000,0.0451586000,25,0.512291,53.9712890267,1.3985212473
1040,0.0468595000,26,0.512291,53.9712890267,1.3985212473
1080,0.0485916000,27,0.512290,53.9712890267,1.3985212473
1120,0.0502873000,28,0.512290,53.9712890267,1.3985212473
1160,0.0519903000,29,0.512289,53.9712890267,1.3985212473
1200,0.0537623000,30,0.512289,53.9712890267,1.3985212473
1240,0.0554825000,31,0.512288,53.9712890267,1.3985212473
1280,0.0572299000,32,0.512288,53.9712890267,1.3985212473
1320,0.0589834000,33,0.512287,53.9712890267,1.3985212473
1360,0.0607111000,34,0.512287,53.9712890267,1.3985212473
1400,0.0624602000,35,0.512286,53.9712890267,1.3985212473
1440,0.0641256000,36,0.512286,53.9712890267,1.3985212473
1480,0.0658220000,37,0.512285,53.9712890267,1.3985212473
1520,0.0675127000,38,0.512285,53.9712890267,1.3985212473
1560,0.0691918000,39,0.511933,53.9712890267,1.3852753412
1600,0.0708709000,40,0.511932,53.9712890267,1.3852753412
1640,0.0725319000,41,0.511932,53.9712890267,1.3852753412
1680,0.0741968000,42,0.511653,53.9712890267,1.3748018341
1720,0.0758957000,43,0.511653,53.9712890267,1.3748018341
1760,0.0775814000,44,0.511652,53.9712890267,1.3748018341
1800,0.0792815000,45,0.511652,53.9712890267,1.3748018341
1840,0.0809491000,46,0.511651,53.9712890267,1.3748018341
1880,0.0826495000,47,0.511651,53.9712890267,1.3748018341
1920,0.0843441000,48,0.511650,53.9712890267,1.3748018341
1960,0.0860498000,49,0.511151,53.9712890267,1.3560111301
2000,0.0877597000,50,0.511151,53.9712890267,1.3560111301
2040,0.0895310000,51,0.511150,53.9712890267,1.3560111301
2080,0.0912873000,52,0.511150,53.9712890267,1.3560111301
2120,0.0930918000,53,0.511149,53.9712890267,1.3560111301
2160,0.0949775000,54,0.511149,53.9712890267,1.3560111301
2200,0.0966296000,55,0.511148,53.9712890267,1.3560111301
2240,0.0982442000,56,0.511148,53.9712890267,1.3560111301
2280,0.0999094000,57,0.511147,53.9712890267,1.3560111301
2320,0.1015066000,58,0.511147,53.9712890267,1.3560111301
2360,0.1030345000,59,0.511146,53.9712890267,1.3560111301
2400,0.1045665000,60,0.511146,53.9712890267,1.3560111301
2440,0.1060957000,61,0.511145,53.9712890267,1.3560111301
2480,0.1076507000,62,0.511145,53.9712890267,1.3560111301
2520,0.1091968000,63,0.511144,53.9712890267,1.3560111301
2560,0.1107163000,64,0.511144,53.9712890267,1.3560111301
2600,0.1122203000,65,0.511143,53.9712890267,1.3560111301
2640,0.1137154000,66,0.511143,53.9712890267,1.3560111301
2680,0.1151923000,67,0.511142,53.9712890267,1.3560111301
2720,0.1167195000,68,0.511142,53.9712890267,1.3560111301
2760,0.1182055000,69,0.511141,53.9712890267,1.3560111301
2800,0.1196791000,70,0.511140,53.9712890267,1.3560111301
2840,0.1211686000,71,0.511140,53.9712890267,1.3560111301
2880,0.1226622000,72,0.511139,53.9712890267,1.3560111301
2920,0.1241466000,73,0.511139,53.9712890267,1.3560111301
2960,0.1256639000,74,0.511138,53.9712890267,1.3560111301
3000,0.1273831000,75,0.511138,53.9712890267,1.3560111301
3040,0.1289111000,76,0.511137,53.9712890267,1.3560111301
3080,0.1304051000,77,0.511137,53.9712890267,1.3560111301
3120,0.1321207000,78,0.511136,53.9712890267,1.3560111301
3160,0.1336405000,79,0.511136,53.9712890267,1.3560111301
3200,0.1353339000,80,0.511135,53.9712890267,1.3560111301
3240,0.1369908000,81,0.511135,53.9712890267,1.3560111301
3280,0.1385634000,82,0.511134,53.9712890267,1.3560111301
3320,0.1400607000,83,0.511134,53.9712890267,1.3560111301
3360,0.1415636000,84,0.511133,53.9712890267,1.3560111301
3400,0.1431641000,85,0.511133,53.9712890267,1.3560111301
3440,0.1447654000,86,0.511132,53.9712890267,1.3560111301
3480,0.1462903000,87,0.511132,53.9712890267,1.3560111301
3520,0.1478539000,88,0.511131,53.9712890267,1.3560111301
3560,0.1495571000,89,0.511131,53.9712890267,1.3560111301
3600,0.1513098000,90,0.511130,53.9712890267,1.3560111301
3640,0.1540804000,91,0.510925,53.9712890267,1.3483100219
3680,0.1558892000,92,0.510925,53.9712890267,1.3483100219
3720,0.1574960000,93,0.510924,53.9712890267,1.3483100219
3760,0.1590928000,94,0.510924,53.9712890267,1.3483100219
3800,0.1606999000,95,0.510923,53.9712890267,1.3483100219
3840,0.1622923000,96,0.510923,53.9712890267,1.3483100219
3880,0.1638701000,97,0.510922,53.9712890267,1.3483100219
3920,0.1656711000,98,0.510922,53.9712890267,1.3483100219
3960,0.1673396000,99,0.510921,53.9712890267,1.3483100219
4000,0.1689099000,100,0.510921,53.9712890267,1.3483100219
4040,0.1705375000,101,0.510920,53.9712890267,1.3483100219
4080,0.1720555000,102,0.510920,53.9712890267,1.3483100219
4120,0.1737014000,103,0.510919,53.9712890267,1.3483100219
4160,0.1754366000,104,0.510919,53.9712890267,1.3483100219
4200,0.1771236000,105,0.510918,53.9712890267,1.3483100219
4240,0.1787030000,106,0.510918,53.9712890267,1.3483100219
4280,0.1803144000,107,0.510917,53.9712890267,1.3483100219
4320,0.1818918000,108,0.510917,53.9712890267,1.3483100219
4360,0.1834965000,109,0.510916,53.9712890267,1.3483100219
4400,0.1850898000,110,0.510916,53.9712890267,1.3483100219
4440,0.1867387000,111,0.510915,53.9712890267,1.3483100219
4480,0.1884660000,112,0.510915,53.9712890267,1.3483100219
