eval_count,best_fitness
2000,0.0667576
4000,0.0650315
6000,0.0649591
8000,0.0645466
10000,0.063595
12000,0.0635477
14000,0.0634917
16000,0.063435
18000,0.0633343
20000,0.063301
22000,0.0633007
24000,0.0632492
26000,0.0632125
28000,0.063098
30000,0.0629913
32000,0.0629385
34000,0.0628844
36000,0.062038
38000,0.0619848
40000,0.0619355
42000,0.0618824
44000,0.0618301
46000,0.0617711
48000,0.0613483
50000,0.061342
52000,0.0612767
54000,0.0611958
56000,0.0611474
58000,0.0611062
60000,0.0611001
62000,0.0610447
64000,0.0610435
66000,0.0609054
68000,0.0609018
70000,0.0607232
72000,0.060671
74000,0.0605681
76000,0.0603983
78000,0.0603819
80000,0.060181
82000,0.060102
84000,0.0600372
86000,0.0599789
88000,0.059947
90000,0.0599262
92000,0.0598989
94000,0.0597037
96000,0.0596145
98000,0.0595897
100000,0.0594754
102000,0.0593247
104000,0.0593121
106000,0.0592505
108000,0.0592093
110000,0.0591779
112000,0.059035
114000,0.0590159
116000,0.058961
118000,0.0589247
120000,0.0588831
122000,0.0588227
124000,0.0586861
126000,0.0586534
128000,0.0581754
130000,0.0579798
132000,0.0579082
134000,0.0577392
136000,0.0577368
138000,0.0577017
140000,0.057645
142000,0.0575553
144000,0.0574528
146000,0.0573887
148000,0.0572936
150000,0.0566326
152000,0.0565561
154000,0.0564592
156000,0.0564369
158000,0.056385
160000,0.0563793
162000,0.0563785
164000,0.0555818
166000,0.0555565
168000,0.0552073
170000,0.0551288
172000,0.0550483
174000,0.054138
176000,0.0538112
178000,0.0537536
180000,0.0536666
182000,0.0535502
184000,0.0535391
186000,0.0534538
188000,0.0534035
190000,0.0532287
192000,0.0531205
194000,0.0530997
196000,0.0529316
198000,0.052929
200000,0.0529168
202000,0.0528695
204000,0.0528246
206000,0.0527674
208000,0.052764
210000,0.0527035
212000,0.052689
214000,0.052682
216000,0.0526717
218000,0.0526135
220000,0.0525635
222000,0.0525011
224000,0.0523578
226000,0.0523081
228000,0.0522372
230000,0.0521755
232000,0.0521723
234000,0.0521295
236000,0.0521133
238000,0.0521095
240000,0.0520647
242000,0.0520503
244000,0.051994
246000,0.0517655
248000,0.0517293
250000,0.0516234
252000,0.0516216
254000,0.0515845
256000,0.0515826
258000,0.0515797
260000,0.0515773
262000,0.051483
264000,0.051462
266000,0.0514539
268000,0.0513934
270000,0.0513911
272000,0.0513893
274000,0.0513767
276000,0.0513747
278000,0.0512433
280000,0.0512339
282000,0.0512016
284000,0.0511581
286000,0.0511552
288000,0.0511247
290000,0.0510765
292000,0.0510525
294000,0.0510129
296000,0.0508228
298000,0.0506754
300000,0.0505244
302000,0.0505071
304000,0.0504915
306000,0.050464
308000,0.0504178
310000,0.0503647
312000,0.0503376
314000,0.0503359
316000,0.0502598
318000,0.0501933
320000,0.0501373
322000,0.0501349
324000,0.05012
326000,0.0500604
328000,0.0499963
330000,0.0499676
332000,0.0499584
334000,0.0499415
336000,0.0499103
338000,0.0499022
340000,0.0498528
342000,0.0498348
344000,0.0497848
346000,0.0497618
348000,0.0497271
350000,0.0496446
352000,0.0495473
354000,0.0495068
356000,0.0493679
358000,0.0490877
360000,0.0490192
362000,0.049013
364000,0.0489552
366000,0.048903
368000,0.0488968
370000,0.0488628
372000,0.0488593
374000,0.0488545
376000,0.0486864
378000,0.048681
380000,0.0486782
382000,0.048677
384000,0.0486588
386000,0.0486582
388000,0.0486181
390000,0.0486024
392000,0.0485778
394000,0.0485278
396000,0.0484805
398000,0.0484544
400000,0.0483832
