eval_count,best_fitness
2000,0.0668886
4000,0.0652927
6000,0.0652255
8000,0.0648067
10000,0.064696
12000,0.0646871
14000,0.0646356
16000,0.0644716
18000,0.0643923
20000,0.0638812
22000,0.0638655
24000,0.0638644
26000,0.0638264
28000,0.0637722
30000,0.0637323
32000,0.06371
34000,0.063676
36000,0.0635478
38000,0.0635211
40000,0.0634907
42000,0.0633845
44000,0.0622472
46000,0.0622002
48000,0.0621926
50000,0.0621845
52000,0.0610985
54000,0.060981
56000,0.0609634
58000,0.0609317
60000,0.0608941
62000,0.0606173
64000,0.0605539
66000,0.0604627
68000,0.0604499
70000,0.0604218
72000,0.0602882
74000,0.0602568
76000,0.0602414
78000,0.0602002
80000,0.0601055
82000,0.0599909
84000,0.0599153
86000,0.0599142
88000,0.0598526
90000,0.0597319
92000,0.0596883
94000,0.0596689
96000,0.059542
98000,0.0595293
100000,0.0594905
102000,0.0593727
104000,0.0593354
106000,0.0590268
108000,0.0587042
110000,0.0586108
112000,0.0585497
114000,0.0585451
116000,0.058488
118000,0.0583655
120000,0.0583648
122000,0.0581671
124000,0.0581079
126000,0.0580384
128000,0.0580281
130000,0.0580147
132000,0.0572775
134000,0.0571947
136000,0.0571509
138000,0.0571316
140000,0.0570533
142000,0.0567716
144000,0.056649
146000,0.0563699
148000,0.0559447
150000,0.0558381
152000,0.0558322
154000,0.0558312
156000,0.0558234
158000,0.0558223
160000,0.0558161
162000,0.0558134
164000,0.0557087
166000,0.0556945
168000,0.0556917
170000,0.0556292
172000,0.0553741
174000,0.0544854
176000,0.0544823
178000,0.0544558
180000,0.054405
182000,0.054294
184000,0.0542683
186000,0.0542266
188000,0.0542145
190000,0.0541522
192000,0.0540447
194000,0.0540108
196000,0.0539552
198000,0.0539362
200000,0.0538632
202000,0.0538461
204000,0.0537807
206000,0.0536428
208000,0.0536425
210000,0.0536094
212000,0.0535655
214000,0.0532734
216000,0.053183
218000,0.0531813
220000,0.0531507
222000,0.0531055
224000,0.0530498
226000,0.0530283
228000,0.0529627
230000,0.052905
232000,0.0529048
234000,0.0528935
236000,0.0528554
238000,0.0528548
240000,0.0527766
242000,0.0527235
244000,0.0526046
246000,0.0525981
248000,0.0525643
250000,0.052544
252000,0.052502
254000,0.0523906
256000,0.0523078
258000,0.052162
260000,0.0520654
262000,0.0520646
264000,0.0514844
266000,0.05144
268000,0.0514391
270000,0.051411
272000,0.0514093
274000,0.0514001
276000,0.0512192
278000,0.0512172
280000,0.0511901
282000,0.0511629
284000,0.051104
286000,0.0510784
288000,0.0510434
290000,0.0510218
292000,0.0509249
294000,0.0509246
296000,0.0508441
298000,0.0507321
300000,0.0506434
302000,0.0505691
304000,0.0504925
306000,0.0504295
308000,0.050309
310000,0.0503056
312000,0.0502632
314000,0.0502597
316000,0.0502357
318000,0.050117
320000,0.0500342
322000,0.0500329
324000,0.0499612
326000,0.0499323
328000,0.0498756
330000,0.0496705
332000,0.0496661
334000,0.0495285
336000,0.049492
338000,0.0494628
340000,0.0493709
342000,0.0493596
344000,0.0493387
346000,0.0492302
348000,0.0491525
350000,0.0491521
352000,0.0490279
354000,0.0489582
356000,0.0489486
358000,0.0489029
360000,0.0489003
362000,0.0488637
364000,0.0488627
366000,0.0488577
368000,0.0488087
370000,0.0487903
372000,0.0487778
374000,0.0487754
376000,0.0486601
378000,0.0485706
380000,0.0484677
382000,0.0484405
384000,0.0484185
386000,0.0484167
388000,0.048365
390000,0.0483489
392000,0.0483218
394000,0.0482741
396000,0.0482541
398000,0.0481656
400000,0.0481228
