eval_count,best_fitness
2000,0.0675958
4000,0.0674331
6000,0.0671319
8000,0.0670612
10000,0.0668094
12000,0.0667372
14000,0.0666748
16000,0.0666202
18000,0.0662707
20000,0.0661831
22000,0.0661203
24000,0.0660619
26000,0.0659001
28000,0.0658280
30000,0.0657731
32000,0.0657413
34000,0.0655984
36000,0.0654855
38000,0.0653982
40000,0.0653602
42000,0.0652151
44000,0.0651554
46000,0.0651070
48000,0.0648959
50000,0.0648040
52000,0.0647167
54000,0.0646505
56000,0.0639549
58000,0.0636261
60000,0.0635977
62000,0.0635099
64000,0.0634552
66000,0.0633323
68000,0.0632891
70000,0.0631361
72000,0.0631130
74000,0.0630887
76000,0.0629834
78000,0.0626977
80000,0.0626633
82000,0.0626108
84000,0.0625168
86000,0.0623302
88000,0.0620632
90000,0.0620106
92000,0.0619319
94000,0.0618748
96000,0.0618066
98000,0.0617519
100000,0.0616981
102000,0.0616061
104000,0.0614470
106000,0.0613535
108000,0.0612860
110000,0.0603999
112000,0.0601899
114000,0.0599501
116000,0.0598653
118000,0.0598411
120000,0.0597473
122000,0.0596793
124000,0.0596674
126000,0.0595852
128000,0.0594455
130000,0.0594038
132000,0.0592618
134000,0.0592210
136000,0.0589962
138000,0.0589533
140000,0.0588406
142000,0.0587463
144000,0.0586524
146000,0.0586280
148000,0.0585655
150000,0.0584983
152000,0.0584417
154000,0.0584084
156000,0.0583557
158000,0.0583247
160000,0.0581923
162000,0.0580880
164000,0.0580739
166000,0.0580664
168000,0.0580386
170000,0.0580310
172000,0.0579980
174000,0.0578307
176000,0.0578155
178000,0.0578076
180000,0.0577487
182000,0.0575541
184000,0.0574425
186000,0.0573184
188000,0.0571846
190000,0.0571750
192000,0.0570950
194000,0.0570648
196000,0.0569411
198000,0.0568586
200000,0.0567962
202000,0.0567800
204000,0.0566564
206000,0.0566278
208000,0.0566133
210000,0.0565535
212000,0.0564656
214000,0.0564356
216000,0.0563396
218000,0.0563396
220000,0.0562867
222000,0.0562630
224000,0.0562415
226000,0.0561835
228000,0.0561709
230000,0.0561605
232000,0.0561052
234000,0.0560720
236000,0.0558925
238000,0.0558782
240000,0.0558587
242000,0.0558556
244000,0.0557758
246000,0.0556811
248000,0.0556251
250000,0.0556251
252000,0.0555113
254000,0.0554225
256000,0.0554140
258000,0.0553803
260000,0.0552873
262000,0.0552639
264000,0.0552639
266000,0.0552218
268000,0.0552186
270000,0.0551703
272000,0.0551561
274000,0.0551267
276000,0.0550224
278000,0.0550168
280000,0.0550163
282000,0.0549403
284000,0.0549403
286000,0.0549069
288000,0.0548276
290000,0.0547538
292000,0.0547168
294000,0.0546723
296000,0.0546723
298000,0.0546723
300000,0.0546723
302000,0.0545241
304000,0.0545231
306000,0.0545231
308000,0.0544904
310000,0.0544817
312000,0.0544817
314000,0.0544817
316000,0.0544358
318000,0.0544227
320000,0.0544084
322000,0.0543536
324000,0.0543497
326000,0.0542576
328000,0.0542576
330000,0.0540885
332000,0.0540339
334000,0.0539815
336000,0.0537617
338000,0.0537254
340000,0.0537109
342000,0.0537109
344000,0.0536602
346000,0.0536466
348000,0.0536466
350000,0.0535718
352000,0.0535273
354000,0.0535066
356000,0.0534986
358000,0.0534562
360000,0.0534070
362000,0.0533826
364000,0.0533776
366000,0.0533469
368000,0.0533452
370000,0.0533443
372000,0.0533312
374000,0.0533260
376000,0.0533100
378000,0.0533093
380000,0.0532652
382000,0.0530613
384000,0.0530591
386000,0.0530449
388000,0.0530056
390000,0.0529964
392000,0.0528599
394000,0.0527573
396000,0.0527573
398000,0.0527573
400000,0.0527427
