eval_count,best_fitness
2000,0.0698420
4000,0.0696370
6000,0.0696166
8000,0.0696055
10000,0.0695421
12000,0.0695261
14000,0.0694817
16000,0.0694301
18000,0.0693853
20000,0.0692775
22000,0.0687793
24000,0.0686603
26000,0.0686301
28000,0.0685860
30000,0.0685050
32000,0.0682174
34000,0.0680163
36000,0.0674635
38000,0.0674337
40000,0.0664730
42000,0.0663905
44000,0.0663384
46000,0.0658841
48000,0.0658368
50000,0.0647755
52000,0.0647528
54000,0.0645787
56000,0.0644708
58000,0.0643519
60000,0.0640936
62000,0.0640179
64000,0.0639950
66000,0.0639122
68000,0.0638871
70000,0.0638512
72000,0.0637128
74000,0.0622652
76000,0.0621562
78000,0.0619167
80000,0.0618888
82000,0.0618623
84000,0.0614065
86000,0.0613768
88000,0.0612648
90000,0.0612022
92000,0.0611717
94000,0.0611184
96000,0.0610779
98000,0.0610230
100000,0.0609241
102000,0.0608835
104000,0.0594817
106000,0.0592932
108000,0.0591855
110000,0.0591599
112000,0.0590572
114000,0.0590108
116000,0.0589600
118000,0.0589502
120000,0.0588935
122000,0.0587645
124000,0.0587521
126000,0.0587258
128000,0.0586800
130000,0.0586404
132000,0.0582821
134000,0.0581192
136000,0.0580477
138000,0.0580428
140000,0.0579646
142000,0.0579068
144000,0.0578214
146000,0.0576866
148000,0.0576590
150000,0.0576537
152000,0.0576435
154000,0.0576000
156000,0.0575461
158000,0.0575339
160000,0.0574672
162000,0.0574319
164000,0.0573345
166000,0.0573285
168000,0.0570485
170000,0.0569986
172000,0.0567627
174000,0.0567577
176000,0.0566346
178000,0.0565687
180000,0.0565272
182000,0.0564707
184000,0.0563740
186000,0.0560384
188000,0.0560230
190000,0.0559069
192000,0.0556709
194000,0.0556363
196000,0.0556091
198000,0.0555888
200000,0.0554416
202000,0.0553924
204000,0.0553622
206000,0.0552012
208000,0.0551652
210000,0.0551597
212000,0.0551499
214000,0.0551415
216000,0.0550452
218000,0.0550378
220000,0.0548826
222000,0.0548613
224000,0.0548451
226000,0.0547430
228000,0.0547295
230000,0.0546899
232000,0.0546862
234000,0.0546572
236000,0.0544265
238000,0.0543947
240000,0.0543632
242000,0.0541899
244000,0.0540738
246000,0.0540564
248000,0.0540192
250000,0.0540090
252000,0.0538122
254000,0.0537085
256000,0.0536606
258000,0.0536596
260000,0.0534393
262000,0.0534087
264000,0.0533991
266000,0.0533991
268000,0.0533991
270000,0.0532391
272000,0.0531415
274000,0.0531264
276000,0.0531142
278000,0.0530598
280000,0.0530570
282000,0.0529498
284000,0.0526941
286000,0.0526745
288000,0.0523968
290000,0.0523512
292000,0.0523416
294000,0.0521042
296000,0.0520385
298000,0.0520385
300000,0.0520015
302000,0.0520015
304000,0.0519689
306000,0.0519254
308000,0.0519254
310000,0.0519161
312000,0.0518282
314000,0.0518282
316000,0.0517807
318000,0.0516685
320000,0.0516194
322000,0.0516177
324000,0.0515411
326000,0.0515159
328000,0.0514412
330000,0.0514412
332000,0.0514321
334000,0.0513150
336000,0.0512980
338000,0.0512980
340000,0.0512641
342000,0.0511359
344000,0.0510779
346000,0.0510613
348000,0.0509959
350000,0.0509959
352000,0.0508945
354000,0.0508916
356000,0.0508634
358000,0.0508320
360000,0.0508320
362000,0.0508320
364000,0.0508091
366000,0.0508091
368000,0.0508091
370000,0.0507547
372000,0.0507444
374000,0.0507233
376000,0.0506810
378000,0.0506780
380000,0.0506123
382000,0.0505871
384000,0.0505799
386000,0.0504538
388000,0.0503963
390000,0.0503507
392000,0.0503406
394000,0.0502989
396000,0.0502989
398000,0.0502642
400000,0.0501922
