eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.068202,2144.5685348524,743.6934232557
600,0.0793540000,1,0.065946,2321.5099801952,689.6185324353
900,0.1632942000,2,0.065944,2321.5099801952,689.6185324353
1199,0.2471990000,3,0.064227,2074.4097529275,693.9269091053
1498,0.3257231000,4,0.064225,2074.4097529275,693.9269091053
1797,0.4040090000,5,0.064223,2074.4097529275,693.9269091053
2096,0.4834274000,6,0.064220,2074.4097529275,693.9269091053
2394,0.5640907000,7,0.063706,1851.9297157512,712.9068512467
2692,0.6466231000,8,0.062165,2136.2555458636,656.5206116751
2990,0.7297186000,9,0.062163,2136.2555458636,656.5206116751
3288,0.8132936000,10,0.062161,2136.2555458636,656.5206116751
3586,0.8965714000,11,0.061923,2257.0118471876,638.6885995624
3883,0.9745832000,12,0.060441,1987.0455213343,649.1452088649
4180,1.0559087000,13,0.059879,2054.9761550351,632.8685130792
4477,1.1435580000,14,0.059877,2054.9761550351,632.8685130792
4774,1.2248283000,15,0.059875,2054.9761550351,632.8685130792
5070,1.3066396000,16,0.059138,1909.1310766269,639.4661021959
5366,1.3885367000,17,0.059136,1909.1310766269,639.4661021959
5662,1.4699203000,18,0.059134,1909.1310766269,639.4661021959
5958,1.5512761000,19,0.058409,2108.8535125747,605.0927947804
6254,1.6328977000,20,0.057086,2026.6069417418,595.5234413038
6549,1.7147713000,21,0.057084,2026.6069417418,595.5234413038
6844,1.7930917000,22,0.057082,2026.6069417418,595.5234413038
7139,1.8728336000,23,0.057079,2026.6069417418,595.5234413038
7434,1.9537781000,24,0.057077,2026.6069417418,595.5234413038
7728,2.0340060000,25,0.057075,2026.6069417418,595.5234413038
8022,2.1118856000,26,0.057073,2026.6069417418,595.5234413038
8316,2.1915911000,27,0.056498,2037.7740000000,585.7904006582
8610,2.2735580000,28,0.056495,2037.7740000000,585.7904006582
8904,2.3515438000,29,0.056493,2037.7740000000,585.7904006582
9197,2.4320803000,30,0.056491,2037.7740000000,585.7904006582
9490,2.5114749000,31,0.056489,2037.7740000000,585.7904006582
9783,2.5921471000,32,0.056259,1872.2634934242,602.1568542303
10076,2.6713465000,33,0.056257,1872.2634934242,602.1568542303
10369,2.7510265000,34,0.056255,1872.2634934242,602.1568542303
