eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.0880503,2144.5685349,743.6934233
600,0.0793540,1,0.0851373,2321.5099802,689.6185324
900,0.1632942,2,0.0851344,2321.5099802,689.6185324
1199,0.2471990,3,0.0829175,2074.4097529,693.9269091
1498,0.3257231,4,0.0829146,2074.4097529,693.9269091
1797,0.4040090,5,0.0829104,2074.4097529,693.9269091
2096,0.4834274,6,0.0829075,2074.4097529,693.9269091
2394,0.5640907,7,0.0822423,1851.9297158,712.9068512
2692,0.6466231,8,0.0802535,2136.2555459,656.5206117
2990,0.7297186,9,0.0802507,2136.2555459,656.5206117
3288,0.8132936,10,0.0802465,2136.2555459,656.5206117
3586,0.8965714,11,0.0799390,2257.0118472,638.6885996
3883,0.9745832,12,0.0780255,1987.0455213,649.1452089
4180,1.0559087,13,0.0773006,2054.9761550,632.8685131
4477,1.1435580,14,0.0772978,2054.9761550,632.8685131
4774,1.2248283,15,0.0772949,2054.9761550,632.8685131
5070,1.3066396,16,0.0763432,1909.1310766,639.4661022
5366,1.3885367,17,0.0763404,1909.1310766,639.4661022
5662,1.4699203,18,0.0763362,1909.1310766,639.4661022
5958,1.5512761,19,0.0754001,2108.8535126,605.0927948
6254,1.6328977,20,0.0736928,2026.6069417,595.5234413
6549,1.7147713,21,0.0736899,2026.6069417,595.5234413
6844,1.7930917,22,0.0736858,2026.6069417,595.5234413
7139,1.8728336,23,0.0736829,2026.6069417,595.5234413
7434,1.9537781,24,0.0736801,2026.6069417,595.5234413
7728,2.0340060,25,0.0736772,2026.6069417,595.5234413
8022,2.1118856,26,0.0736744,2026.6069417,595.5234413
8316,2.1915911,27,0.0729314,2037.7740000,585.7904007
8610,2.2735580,28,0.0729273,2037.7740000,585.7904007
8904,2.3515438,29,0.0729245,2037.7740000,585.7904007
9197,2.4320803,30,0.0729216,2037.7740000,585.7904007
9490,2.5114749,31,0.0729188,2037.7740000,585.7904007
9783,2.5921471,32,0.0726217,1872.2634934,602.1568542
10076,2.6713465,33,0.0726189,1872.2634934,602.1568542
10369,2.7510265,34,0.0726160,1872.2634934,602.1568542
10661,2.8287473,35,0.0726119,1872.2634934,602.1568542
10953,2.9070470,36,0.0726090,1872.2634934,602.1568542
11245,2.9882524,37,0.0726062,1872.2634934,602.1568542
11537,3.0682473,38,0.0726034,1872.2634934,602.1568542
11828,3.1459254,39,0.0726005,1872.2634934,602.1568542
12119,3.2278171,40,0.0725964,1872.2634934,602.1568542
