eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.6425,0.1825,0.175,0,0.6725,0.15,0.1325,0.045,0.7275,0.1,0.1375,0.035,0.438333,0.303333,0.0333333,0.0583333,0.05,0.0441667,0.0458333,0.0266667
12040,0.2925,0.3875,0.32,0,0.3175,0.275,0.2125,0.195,0.4225,0.2525,0.1425,0.1825,0.203333,0.27,0.0841667,0.106667,0.0916667,0.0708333,0.0475,0.125833
18040,0.105,0.515,0.38,0,0.1175,0.225,0.2875,0.37,0.22,0.2075,0.2025,0.37,0.0741667,0.245,0.0691667,0.126667,0.075,0.0958333,0.0675,0.246667
24040,0.2175,0.42,0.3625,0,0.165,0.21,0.2975,0.3275,0.3275,0.125,0.185,0.3625,0.1275,0.249167,0.0416667,0.120833,0.07,0.0991667,0.0616667,0.23
30040,0.17,0.445,0.385,0,0.23,0.2475,0.13,0.3925,0.26,0.1825,0.1,0.4575,0.133333,0.235,0.0608333,0.128333,0.0825,0.0433333,0.0333333,0.283333
36040,0.205,0.515,0.28,0,0.255,0.2175,0.04,0.4875,0.235,0.2075,0.0175,0.54,0.153333,0.25,0.0691667,0.0933333,0.0725,0.0133333,0.00583333,0.3425
42040,0.1425,0.455,0.4025,0,0.2475,0.2125,0.115,0.425,0.2625,0.2575,0.065,0.415,0.13,0.239167,0.0858333,0.134167,0.0708333,0.0383333,0.0216667,0.28
48040,0.26,0.405,0.335,0,0.2325,0.15,0.2325,0.385,0.2125,0.0725,0.2175,0.4975,0.164167,0.205833,0.0241667,0.111667,0.05,0.0775,0.0725,0.294167
54040,0.245,0.355,0.4,0,0.32,0.1125,0.1775,0.39,0.3125,0.0875,0.1375,0.4625,0.188333,0.2225,0.0291667,0.133333,0.0375,0.0591667,0.0458333,0.284167
60040,0.2,0.37,0.43,0,0.325,0.125,0.17,0.38,0.325,0.09,0.1475,0.4375,0.175,0.231667,0.03,0.143333,0.0416667,0.0566667,0.0491667,0.2725
66040,0.155,0.4225,0.4225,0,0.395,0.1725,0.15,0.2825,0.3075,0.125,0.1275,0.44,0.183333,0.243333,0.0416667,0.140833,0.0575,0.05,0.0425,0.240833
72040,0.1775,0.4175,0.405,0,0.255,0.195,0.135,0.415,0.2825,0.1075,0.1675,0.4425,0.144167,0.233333,0.0358333,0.135,0.065,0.045,0.0558333,0.285833
78040,0.13,0.48,0.39,0,0.235,0.3175,0.18,0.2675,0.17,0.105,0.2175,0.5075,0.121667,0.216667,0.035,0.13,0.105833,0.06,0.0725,0.258333
84040,0.2225,0.3925,0.385,0,0.235,0.2875,0.1525,0.325,0.1625,0.12,0.225,0.4925,0.1525,0.185,0.04,0.128333,0.0958333,0.0508333,0.075,0.2725
90040,0.1725,0.3825,0.445,0,0.3525,0.2725,0.13,0.245,0.115,0.22,0.11,0.555,0.175,0.165833,0.0733333,0.148333,0.0908333,0.0433333,0.0366667,0.266667
96040,0.215,0.34,0.445,0,0.2725,0.295,0.1275,0.305,0.1325,0.1975,0.18,0.49,0.1625,0.1575,0.0658333,0.148333,0.0983333,0.0425,0.06,0.265
102040,0.085,0.475,0.44,0,0.2825,0.3875,0.12,0.21,0.0825,0.2575,0.2725,0.3875,0.1225,0.185833,0.0858333,0.146667,0.129167,0.04,0.0908333,0.199167
