eval_count,best_fitness
6040,0.054938921618
12040,0.050250921618
18040,0.048384921618
24040,0.047116921618
30040,0.046282921618
36040,0.045164921618
42040,0.044568921618
48040,0.043917921618
54040,0.043369921618
60040,0.042949921618
66040,0.042558921618
72040,0.042187921618
78040,0.041776921618
84040,0.041408921618
90040,0.040923921618
96040,0.040620921618
102040,0.040234921618
108040,0.039981921618
114040,0.039319921618
120040,0.039045921618
126040,0.038799921618
132040,0.038562921618
138040,0.038403921618
144040,0.038301921618
150040,0.038101921618
156040,0.037876921618
162040,0.037696921618
168040,0.037522921618
174040,0.037328921618
180040,0.037243921618
186040,0.037115921618
192040,0.036970921618
198040,0.036746921618
204040,0.036671921618
210040,0.036386921618
216040,0.036219921618
222040,0.036083921618
228040,0.035933921618
234040,0.035804921618
240040,0.035699921618
246040,0.035530921618
252040,0.035404921618
258040,0.035245921618
264040,0.035107921618
270040,0.034980921618
276040,0.034949921618
282040,0.034807921618
288040,0.034745921618
294040,0.034689921618
300040,0.034632921618
306040,0.034567921618
312040,0.034425921618
318040,0.034316921618
324040,0.034129921618
330040,0.034093921618
336040,0.034058921618
342040,0.033962921618
348040,0.033903921618
354040,0.033844921618
360040,0.033789921618
366040,0.033733921618
372040,0.033452921618
378040,0.033374921618
384040,0.033319921618
390040,0.033268921618
396040,0.033193921618
