eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.5375,0.275,0.1875,0,0.5,0.1825,0.155,0.1625,0.6775,0.1125,0.145,0.065,0.345833,0.3175,0.0375,0.0625,0.0608333,0.0516667,0.0483333,0.0758333
12040,0.38,0.42,0.2,0,0.3425,0.24,0.1375,0.28,0.4075,0.2225,0.1425,0.2275,0.240833,0.275833,0.0741667,0.0666667,0.08,0.0458333,0.0475,0.169167
18040,0.225,0.5525,0.2225,0,0.2775,0.1925,0.2075,0.3225,0.425,0.08,0.2275,0.2675,0.1675,0.325833,0.0266667,0.0741667,0.0641667,0.0691667,0.0758333,0.196667
24040,0.25,0.4475,0.3025,0,0.2125,0.235,0.2525,0.3,0.5025,0.1675,0.13,0.2,0.154167,0.316667,0.0558333,0.100833,0.0783333,0.0841667,0.0433333,0.166667
30040,0.1125,0.415,0.4725,0,0.22,0.3275,0.095,0.3575,0.3225,0.1975,0.1975,0.2825,0.110833,0.245833,0.0658333,0.1575,0.109167,0.0316667,0.0658333,0.213333
36040,0.2025,0.3825,0.415,0,0.2475,0.195,0.18,0.3775,0.27,0.2075,0.1975,0.325,0.15,0.2175,0.0691667,0.138333,0.065,0.06,0.0658333,0.234167
42040,0.11,0.58,0.31,0,0.2075,0.32,0.185,0.2875,0.4425,0.135,0.1725,0.25,0.105833,0.340833,0.045,0.103333,0.106667,0.0616667,0.0575,0.179167
48040,0.1025,0.5825,0.315,0,0.2125,0.39,0.115,0.2825,0.305,0.2275,0.215,0.2525,0.105,0.295833,0.0758333,0.105,0.13,0.0383333,0.0716667,0.178333
54040,0.1925,0.4275,0.38,0,0.3,0.2425,0.0975,0.36,0.205,0.125,0.2575,0.4125,0.164167,0.210833,0.0416667,0.126667,0.0808333,0.0325,0.0858333,0.2575
60040,0.18,0.395,0.425,0,0.325,0.35,0.0375,0.2875,0.1725,0.2,0.1325,0.495,0.168333,0.189167,0.0666667,0.141667,0.116667,0.0125,0.0441667,0.260833
66040,0.06,0.58,0.36,0,0.2625,0.41,0.0625,0.265,0.1275,0.2325,0.17,0.47,0.1075,0.235833,0.0775,0.12,0.136667,0.0208333,0.0566667,0.245
72040,0.04,0.525,0.435,0,0.2625,0.34,0.1875,0.21,0.0775,0.4775,0.1225,0.3225,0.100833,0.200833,0.159167,0.145,0.113333,0.0625,0.0408333,0.1775
78040,0.065,0.4525,0.4825,0,0.185,0.48,0.0625,0.2725,0.125,0.3975,0.0875,0.39,0.0833333,0.1925,0.1325,0.160833,0.16,0.0208333,0.0291667,0.220833
84040,0.1,0.465,0.435,0,0.2225,0.3025,0.1025,0.3725,0.055,0.2075,0.2675,0.47,0.1075,0.173333,0.0691667,0.145,0.100833,0.0341667,0.0891667,0.280833
90040,0.105,0.57,0.325,0,0.2025,0.4475,0.1375,0.2125,0.035,0.215,0.215,0.535,0.1025,0.201667,0.0716667,0.108333,0.149167,0.0458333,0.0716667,0.249167
96040,0.1225,0.305,0.5725,0,0.255,0.39,0.0875,0.2675,0.0775,0.245,0.185,0.4925,0.125833,0.1275,0.0816667,0.190833,0.13,0.0291667,0.0616667,0.253333
