eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.6125,0.21,0.1775,0,0.5675,0.1575,0.22,0.055,0.765,0.1225,0.07,0.0425,0.393333,0.325,0.0408333,0.0591667,0.0525,0.0733333,0.0233333,0.0325
12040,0.5825,0.195,0.2225,0,0.3825,0.09,0.3925,0.135,0.65,0.075,0.1975,0.0775,0.321667,0.281667,0.025,0.0741667,0.03,0.130833,0.0658333,0.0708333
18040,0.2175,0.295,0.4875,0,0.185,0.195,0.3525,0.2675,0.4075,0.1325,0.3225,0.1375,0.134167,0.234167,0.0441667,0.1625,0.065,0.1175,0.1075,0.135
24040,0.1175,0.245,0.6375,0,0.1825,0.0975,0.365,0.355,0.27,0.135,0.37,0.225,0.1,0.171667,0.045,0.2125,0.0325,0.121667,0.123333,0.193333
30040,0.1325,0.255,0.6125,0,0.2375,0.1375,0.1775,0.4475,0.215,0.08,0.255,0.45,0.123333,0.156667,0.0266667,0.204167,0.0458333,0.0591667,0.085,0.299167
36040,0.1125,0.2825,0.605,0,0.1925,0.12,0.225,0.4625,0.1625,0.0475,0.375,0.415,0.101667,0.148333,0.0158333,0.201667,0.04,0.075,0.125,0.2925
42040,0.095,0.3075,0.5975,0,0.165,0.105,0.2425,0.4875,0.19,0.035,0.2975,0.4775,0.0866667,0.165833,0.0116667,0.199167,0.035,0.0808333,0.0991667,0.321667
48040,0.1475,0.2175,0.635,0,0.2775,0.1425,0.265,0.315,0.205,0.0775,0.3175,0.4,0.141667,0.140833,0.0258333,0.211667,0.0475,0.0883333,0.105833,0.238333
54040,0.1025,0.3675,0.53,0,0.2025,0.0975,0.15,0.55,0.16,0.0425,0.205,0.5925,0.101667,0.175833,0.0141667,0.176667,0.0325,0.05,0.0683333,0.380833
60040,0.0975,0.415,0.4875,0,0.225,0.065,0.2025,0.5075,0.125,0.0425,0.2025,0.63,0.1075,0.18,0.0141667,0.1625,0.0216667,0.0675,0.0675,0.379167
66040,0.105,0.305,0.59,0,0.1775,0.1075,0.1525,0.5625,0.145,0.04,0.3,0.515,0.0941667,0.15,0.0133333,0.196667,0.0358333,0.0508333,0.1,0.359167
72040,0.08,0.3525,0.5675,0,0.1675,0.1,0.2325,0.5,0.125,0.065,0.3,0.51,0.0825,0.159167,0.0216667,0.189167,0.0333333,0.0775,0.1,0.336667
78040,0.1275,0.3325,0.54,0,0.1775,0.16,0.155,0.5075,0.12,0.0825,0.235,0.5625,0.101667,0.150833,0.0275,0.18,0.0533333,0.0516667,0.0783333,0.356667
84040,0.1275,0.295,0.5775,0,0.21,0.17,0.155,0.465,0.125,0.0725,0.2925,0.51,0.1125,0.14,0.0241667,0.1925,0.0566667,0.0516667,0.0975,0.325
