eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.474326387422539e-07,-9.723506008467985e-08,-0.0005144402407972344,0.0005761121225188548,-0.004357062656926085,0.001046689190581859,0.002416160262376948,0.005149168635984442
6040,1,-4.574450915689414e-09,-1.140941180853809e-09,8.182608677706634e-05,1.14602133805375e-05,0.0005633959626727763,0.0001670036681948934,0.0003228243418589703,0.0006755350743176956
6040,2,-3.162577752295518e-08,-5.365618281853799e-10,6.897394054633879e-06,9.665898037603496e-05,-0.0002799400868409959,0.0004695101691338806,0.0009401689379000453,0.001091839922546032
6040,3,2.934491845126605e-09,5.29566647976888e-09,2.78670876986134e-05,1.644839123846626e-05,0.0001828997450160742,0.0002004283027896544,0.0003894544456442588,0.0004757580379835474
12040,0,-2.257677371626224e-07,-1.583476268988081e-07,-0.0005147961612084632,0.0005505144558691517,-0.00439819620540668,0.0004707606070420445,0.001265750776482801,0.004662183154738138
12040,1,-1.944064059017651e-09,1.644716739003861e-09,8.166026427115077e-05,1.328509574813815e-05,0.0005260363164486894,0.0001938727788091421,0.0003765387582903933,0.0006803875289989605
12040,2,-5.396739008105264e-08,-5.758350196643448e-09,6.643029844727441e-06,9.574087581742276e-05,-0.000353756065872458,0.0003055018602398232,0.0006128899759205275,0.0007767363204002108
12040,3,1.798335171023927e-10,2.659452899243025e-09,2.789975898186131e-05,1.590688849829463e-05,0.0001853721191687439,0.0001855832049027193,0.0003597852334478477,0.0004464087682542158
18040,0,-2.679787207670694e-07,-1.758535901702755e-07,-0.0005148208320627229,0.0005501815563048372,-0.004408185149860949,0.0003035197840815981,0.0009312799996426753,0.004578126620057472
18040,1,-1.022828517745234e-08,-8.400424967852104e-11,8.158662612307476e-05,1.340972358769888e-05,0.0005161094728807532,0.0001660594978371622,0.0003204445389529536,0.0006351894565540427
18040,2,-7.519143976799386e-08,-8.966345020304392e-09,6.565809187068369e-06,9.550093993794413e-05,-0.000384950302325934,0.0002129664185173869,0.0004280131309772879,0.0006212086735384427
18040,3,-8.521862820937693e-09,6.403622504217212e-10,2.788421983567141e-05,1.577944997148582e-05,0.0001772148132745706,0.0001531008457269856,0.000294745542985204,0.0003778179653565733
24040,0,-2.470874318103832e-07,-1.724045697495114e-07,-0.000514820631773508,0.0005502334737117476,-0.004383848799502122,0.0003706133267069153,0.001065469607239297,0.004588954921117414
24040,1,-1.70178239303851e-08,3.387707477943373e-10,8.151169775933982e-05,1.336970558356e-05,0.0005048482519027415,0.0001438376674958378,0.0002761587659030387,0.0005988719414146138
24040,2,-6.844879166136244e-08,-7.60136331696305e-09,6.51764723205495e-06,9.548821696695102e-05,-0.0003831641216767645,0.000231436809157623,0.0004650575228047164,0.0006525463388439434
24040,3,-9.717753250150704e-09,4.239163203706907e-10,2.78535582148795e-05,1.579204474582523e-05,0.0001731335717173357,0.0001472533086105702,0.0002831229471201454,0.000364475764921972
30040,0,-2.592914636132053e-07,-1.743705280657543e-07,-0.0005148178038216338,0.0005502286462191367,-0.004386281739063149,0.0003452101071330625,0.001014646449358508,0.004577765171084085
30040,1,-2.007674767156755e-08,6.833267335588772e-10,8.149666990481986e-05,1.336786311495018e-05,0.0004968089801223037,0.0001376262867506099,0.0002638023579110898,0.0005849549118930051
30040,2,-8.39557317798439e-08,-8.899739336341728e-09,6.510901748090501e-06,9.546928571345584e-05,-0.0003913994704548374,0.0001983949890297112,0.0003990266213956601,0.0006007771177490392
30040,3,-1.286075721602651e-08,-1.168987925659955e-10,2.784650171036269e-05,1.581183383586886e-05,0.0001746107255636952,0.0001413813056305986,0.0002714005712193638,0.000353781417027606
36040,0,-2.851818589853945e-07,-1.773609516252945e-07,-0.0005148239972892754,0.0005502081179562092,-0.00439171521096299,0.0002975075882615135,0.0009192427886251935,0.004559435644655128
36040,1,-3.877159304023694e-08,2.897471697150046e-10,8.147222583053122e-05,1.335878486122467e-05,0.0004686463028294898,0.0001030931906077453,0.0001947670399795718,0.0005244119994678886
36040,2,-9.89175623069723e-08,-9.597863175325912e-09,6.492083639063394e-06,9.544001195919086e-05,-0.0004059404659099856,0.0001706690199677534,0.0003435940559503697,0.0005666775136124122
36040,3,-2.963707530186665e-08,-5.828565905029507e-10,2.783052628128411e-05,1.580411909964359e-05,0.0001621092507785062,0.000110547075097641,0.0002097510192525979,0.000288998035167059
42040,0,-3.095571585895964e-07,-1.793916068308969e-07,-0.0005148287111039351,0.0005501804753840712,-0.004395523114428776,0.000259273721428233,0.0008427775096751797,0.004545972671298515
42040,1,-5.302450398226005e-08,4.678723066307942e-11,8.145713604239644e-05,1.334192056892165e-05,0.0004528153793503914,8.085237004093942e-05,0.0001503117229740551,0.0004909030069669589
42040,2,-1.126944036529988e-07,-1.010534290317121e-08,6.482005436383924e-06,9.541275622449451e-05,-0.0004157602240125153,0.0001489222733439249,0.0003001161790303618,0.0005424479251795719
42040,3,-3.936819234755392e-08,-9.710780242283891e-10,2.782408722563842e-05,1.578699082840301e-05,0.0001564518747330893,9.544487016457054e-05,0.0001795548373096769,0.0002585541769333617
48040,0,-3.213150199336663e-07,-1.802451609352771e-07,-0.0005148307000768759,0.0005501676097676372,-0.004397300918605825,0.0002433700856265183,0.0008109719303430703,0.004541023565614321
48040,1,-5.588582315480392e-08,6.846725147650935e-12,8.145258802427432e-05,1.333884316032781e-05,0.0004490221871435827,7.652502869640933e-05,0.000141667039613985,0.0004841064001158387
48040,2,-1.196230175616534e-07,-1.029161296144937e-08,6.477474260873049e-06,9.541244287826835e-05,-0.0004203343076978191,0.0001391810228245241,0.000280645076928077,0.0005328784597735534
48040,3,-4.153762836754071e-08,-9.532099794898252e-10,2.782210609540259e-05,1.578154198523485e-05,0.0001548188905390328,9.232071676383537e-05,0.000173314171263247,0.0002520970724809992
54040,0,-3.361758202715936e-07,-1.810824227843313e-07,-0.0005148329524731671,0.0005501538672620171,-0.004399771804008567,0.000225805503984569,0.0007758460061534261,0.004536368533382552
54040,1,-7.218698528853876e-08,-2.173710988872894e-10,8.144534127592443e-05,1.332340686119221e-05,0.0004343693862510067,5.74030948051167e-05,0.0001034311448718255,0.0004576906627097901
54040,2,-1.279507317648509e-07,-1.047504277149638e-08,6.474967454346807e-06,9.538930307102154e-05,-0.0004251965319757367,0.0001295380985755244,0.0002613624532197158,0.0005244269277647844
54040,3,-4.806322510491911e-08,-1.12019831164319e-09,2.78186642420342e-05,1.577268471863069e-05,0.0001517081859038087,8.469767315787085e-05,0.000158071936389382,0.0002370621533632978
60040,0,-3.463310106906776e-07,-1.815078378080038e-07,-0.0005148343020432449,0.0005501425867472624,-0.004401574008806691,0.0002149105709462914,0.0007540575975739234,0.004533911616492939
60040,1,-7.944724147624398e-08,-2.78677081660759e-10,8.144185213493913e-05,1.331246990748231e-05,0.0004271672577467268,4.959201267580992e-05,8.781334679741436e-05,0.0004466009640988339
60040,2,-1.353696896754032e-07,-1.0621296479736e-08,6.472648613820378e-06,9.536801840635981e-05,-0.0004290656465367981,0.0001215487924923073,0.0002453863578905577,0.0005179023799769316
60040,3,-5.171765047425569e-08,-1.206843736526832e-09,2.781754303586136e-05,1.576263672221267e-05,0.0001501780716398501,8.078667519662686e-05,0.000150251537127037,0.0002295163253300011
66040,0,-3.53250985936159e-07,-1.818682160393041e-07,-0.0005148349699035594,0.0005501311997942783,-0.004402376237780669,0.0002082538385449026,0.0007407447307468503,0.00453218363456941
66040,1,-8.571238205930625e-08,-2.711305015508162e-10,8.143894186337095e-05,1.330988278591697e-05,0.0004215248257459073,4.368129852579059e-05,7.599587911126117e-05,0.0004383789111957788
66040,2,-1.408973430083708e-07,-1.072681875898209e-08,6.471137057929799e-06,9.535704065268101e-05,-0.0004318753625065691,0.0001163443330756681,0.0002349789940449992,0.0005142006621985114
66040,3,-5.582496029246905e-08,-1.270799026100494e-09,2.78163344929643e-05,1.575776442740144e-05,0.0001485915082969064,7.691577503197582e-05,0.0001425114961466497,0.0002220969564021325
72040,0,-3.607152515990599e-07,-1.823069945459626e-07,-0.0005148353906835062,0.0005501202895619776,-0.004403072777389928,0.0002018350017869914,0.0007279068779271167,0.004530488235247007
72040,1,-9.286519530433473e-08,-3.155180217427645e-10,8.143693742074311e-05,1.330765232034291e-05,0.0004158355711858221,3.752808311198001e-05,6.369109550534864e-05,0.0004303408090606366
72040,2,-1.465654032531097e-07,-1.08173999578328e-08,6.469888179371034e-06,9.535069384437564e-05,-0.0004342847957985775,0.0001114632124351877,0.0002252180975417774,0.0005107682046844855
72040,3,-5.880283755609503e-08,-1.33108301019488e-09,2.781584049383947e-05,1.575403485037047e-05,0.0001474787439303259,7.433647995603019e-05,0.0001373537181658424,0.0002171723972181835
78040,0,-3.640912514034677e-07,-1.824607242667952e-07,-0.0005148355727967223,0.0005501178329073722,-0.00440338143674484,0.0001991556736771927,0.0007225486471964331,0.004529811593250458
78040,1,-9.905417755492961e-08,-3.217973735583638e-10,8.143432711067472e-05,1.330877207718866e-05,0.0004089736150884743,3.258726894700775e-05,5.38126983108887e-05,0.0004219310812128723
78040,2,-1.479943459228277e-07,-1.083711512433855e-08,6.469787027754182e-06,9.534969062870404e-05,-0.0004346662256409628,0.0001103424398094761,0.0002229775016574429,0.0005098652681330694
78040,3,-5.969488493348355e-08,-1.355396567951252e-09,2.781560219070057e-05,1.575282446292448e-05,0.0001472009633421256,7.364423240427706e-05,0.0001359694123196853,0.0002158729729052087
84040,0,-3.667642190703856e-07,-1.825893070959254e-07,-0.0005148358429289232,0.0005501148876316666,-0.004403539842428937,0.0001971663742065972,0.0007185696966929537,0.004529245261033612
84040,1,-1.021195790865763e-07,-3.31678453603859e-10,8.143316102933703e-05,1.330874981043452e-05,0.0004062314812625608,3.03193701364704e-05,4.927809226035398e-05,0.0004185452232630683
84040,2,-1.499124734110876e-07,-1.086642328126407e-08,6.46911342175359e-06,9.534869941602071e-05,-0.0004353140037234459,0.0001089254910118275,0.0002201438815993142,0.0005088807517838888
84040,3,-6.085047486260098e-08,-1.36746517654704e-09,2.781522761186364e-05,1.57522549854573e-05,0.0001468064153686995,7.279804990522438e-05,0.0001342778728722117,0.0002142523067212426
90040,0,-3.716478043429453e-07,-1.827954450434303e-07,-0.0005148360642950602,0.0005501093159979611,-0.004403846406788117,0.0001937906776050833,0.0007118183740436885,0.004528330818647891
90040,1,-1.041256535751954e-07,-3.392765068929459e-10,8.143259842149575e-05,1.330816376188679e-05,0.0004048358417578906,2.891896590878168e-05,4.647783078979671e-05,0.0004167696489268799
90040,2,-1.530167328175048e-07,-1.091634348765809e-08,6.468539727961804e-06,9.53474181318132e-05,-0.0004362314812241334,0.0001067641046535153,0.0002158219254424451,0.0005073544899171138
90040,3,-6.2708046143907e-08,-1.38987233196316e-09,2.78148898457964e-05,1.575169559910323e-05,0.0001462335324571681,7.150758454960348e-05,0.000131697309817196,0.0002118101744999947
96040,0,-3.749557048076632e-07,-1.829089923460258e-07,-0.0005148362315620035,0.0005501073026454764,-0.004404094356759379,0.0001916723698244411,0.0007075819994114179,0.004527817603469171
96040,1,-1.046245270070166e-07,-3.461084129898335e-10,8.143238789016797e-05,1.330758633869445e-05,0.0004044722518867644,2.860771718543185e-05,4.585564105653691e-05,0.0004163259305444303
96040,2,-1.534934944227234e-07,-1.091906508532441e-08,6.468273897985532e-06,9.534715319400953e-05,-0.000436256636455562,0.0001064849764628788,0.0002152640378703332,0.000507080320001635
96040,3,-6.314813194922684e-08,-1.400882370360049e-09,2.781479047982854e-05,1.575138381984787e-05,0.0001461517554933495,7.123807765995461e-05,0.0001311587146070029,0.0002113281344524688
102040,0,-3.798526293961239e-07,-1.831330121596809e-07,-0.0005148363328130027,0.0005501057292195832,-0.004404383052801108,0.0001886859362241372,0.0007016091744492447,0.004527043277099524
102040,1,-1.057037246054834e-07,-3.544206436370226e-10,8.143219971464352e-05,1.330733323944393e-05,0.0004040343338649017,2.795261780115873e-05,4.454564865538344e-05,0.0004157134903264934
102040,2,-1.558888134801623e-07,-1.0953186075384e-08,6.468040918424058e-06,9.534672085866194e-05,-0.000436842826746169,0.0001050292205363949,0.0002123527825546968,0.000506052718457183
102040,3,-6.441877820901441e-08,-1.421864104890817e-09,2.781465936114741e-05,1.575118196894536e-05,0.0001458401749009262,7.046740499576246e-05,0.0001296174834047232,0.0002098986968676543
108040,0,-3.845451121358577e-07,-1.834013502234962e-07,-0.0005148364468512043,0.0005501036936966034,-0.004404609364618133,0.0001860014314565363,0.0006962403919491113,0.00452632319803868
108040,1,-1.065207040255241e-07,-3.577664138558301e-10,8.143210209997739e-05,1.330707668588442e-05,0.0004037125829496597,2.748116191827843e-05,4.360284213215405e-05,0.0004152692483478636
108040,2,-1.577282458814814e-07,-1.098190477556087e-08,6.46785041416968e-06,9.534636922690192e-05,-0.0004372163275296805,0.0001039759803987819,0.0002102465098027788,0.0005052776510545596
108040,3,-6.547112523775214e-08,-1.433092309447949e-09,2.781455601088135e-05,1.575102661538359e-05,0.0001455971986806959,6.986229650433141e-05,0.0001284074066380122,0.0002087809748757486
114040,0,-3.864258586073218e-07,-1.834891050504968e-07,-0.0005148364854787016,0.0005501030577695635,-0.004404693341541088,0.0001849828147754092,0.0006942031477983221,0.004526050181906119
114040,1,-1.073147624150486e-07,-3.60197736457766e-10,8.143197782809982e-05,1.330696087628386e-05,0.0004033624209962095,2.705146256956911e-05,4.27436246810499e-05,0.0004148111564161427
114040,2,-1.591027376486709e-07,-1.099745799156858e-08,6.467726895213311e-06,9.534602582936685e-05,-0.0004375218851548372,0.0001032308342092989,0.0002087563852594269,0.0005047711908130684
