eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.525,0.2375,0.2375,0,0.4925,0.23,0.245,0.0325,0.55,0.195,0.2275,0.0275,0.339167,0.2625,0.065,0.0791667,0.0766667,0.0816667,0.0758333,0.02
12040,0.3875,0.2875,0.325,0,0.525,0.1675,0.255,0.0525,0.4725,0.17,0.28,0.0775,0.304167,0.253333,0.0566667,0.108333,0.0558333,0.085,0.0933333,0.0433333
18040,0.4275,0.33,0.2425,0,0.36,0.255,0.2225,0.1625,0.385,0.32,0.15,0.145,0.2625,0.238333,0.106667,0.0808333,0.085,0.0741667,0.05,0.1025
24040,0.4375,0.325,0.2375,0,0.34,0.2625,0.125,0.2725,0.4325,0.245,0.09,0.2325,0.259167,0.2525,0.0816667,0.0791667,0.0875,0.0416667,0.03,0.168333
30040,0.48,0.4125,0.1075,0,0.305,0.2825,0.1175,0.295,0.32,0.2125,0.16,0.3075,0.261667,0.244167,0.0708333,0.0358333,0.0941667,0.0391667,0.0533333,0.200833
36040,0.3775,0.3075,0.315,0,0.24,0.2625,0.2075,0.29,0.26,0.1675,0.2625,0.31,0.205833,0.189167,0.0558333,0.105,0.0875,0.0691667,0.0875,0.2
42040,0.4,0.285,0.315,0,0.2225,0.305,0.145,0.3275,0.3625,0.195,0.3175,0.125,0.2075,0.215833,0.065,0.105,0.101667,0.0483333,0.105833,0.150833
48040,0.295,0.3125,0.3925,0,0.1575,0.38,0.225,0.2375,0.26,0.2425,0.3675,0.13,0.150833,0.190833,0.0808333,0.130833,0.126667,0.075,0.1225,0.1225
54040,0.1575,0.3075,0.535,0,0.1825,0.3525,0.12,0.345,0.2,0.23,0.395,0.175,0.113333,0.169167,0.0766667,0.178333,0.1175,0.04,0.131667,0.173333
60040,0.1575,0.175,0.6675,0,0.255,0.2625,0.08,0.4025,0.245,0.165,0.3575,0.2325,0.1375,0.14,0.055,0.2225,0.0875,0.0266667,0.119167,0.211667
66040,0.22,0.315,0.465,0,0.2575,0.2475,0.1625,0.3325,0.2875,0.13,0.31,0.2725,0.159167,0.200833,0.0433333,0.155,0.0825,0.0541667,0.103333,0.201667
72040,0.2675,0.2075,0.525,0,0.2725,0.1275,0.0925,0.5075,0.23,0.2125,0.505,0.0525,0.18,0.145833,0.0708333,0.175,0.0425,0.0308333,0.168333,0.186667
78040,0.3125,0.2425,0.445,0,0.2375,0.07,0.125,0.5675,0.1475,0.1225,0.6525,0.0775,0.183333,0.13,0.0408333,0.148333,0.0233333,0.0416667,0.2175,0.215
84040,0.2725,0.2175,0.51,0,0.2925,0.11,0.1,0.4975,0.19,0.115,0.6175,0.0775,0.188333,0.135833,0.0383333,0.17,0.0366667,0.0333333,0.205833,0.191667
90040,0.19,0.2875,0.5225,0,0.2825,0.0675,0.1075,0.5425,0.195,0.1825,0.46,0.1625,0.1575,0.160833,0.0608333,0.174167,0.0225,0.0358333,0.153333,0.235
96040,0.2175,0.1875,0.595,0,0.1725,0.055,0.1575,0.615,0.145,0.125,0.595,0.135,0.13,0.110833,0.0416667,0.198333,0.0183333,0.0525,0.198333,0.25
102040,0.1925,0.34,0.4675,0,0.2175,0.085,0.1275,0.57,0.1875,0.1675,0.4875,0.1575,0.136667,0.175833,0.0558333,0.155833,0.0283333,0.0425,0.1625,0.2425
108040,0.2475,0.3475,0.405,0,0.2825,0.0525,0.095,0.57,0.2225,0.065,0.4025,0.31,0.176667,0.19,0.0216667,0.135,0.0175,0.0316667,0.134167,0.293333
114040,0.2225,0.315,0.4625,0,0.3125,0.0225,0.1475,0.5175,0.195,0.0575,0.375,0.3725,0.178333,0.17,0.0191667,0.154167,0.0075,0.0491667,0.125,0.296667
120040,0.2875,0.2975,0.415,0,0.3325,0.0675,0.1,0.5,0.1375,0.085,0.52,0.2575,0.206667,0.145,0.0283333,0.138333,0.0225,0.0333333,0.173333,0.2525
126040,0.3275,0.38,0.2925,0,0.32,0.085,0.0975,0.4975,0.175,0.21,0.4525,0.1625,0.215833,0.185,0.07,0.0975,0.0283333,0.0325,0.150833,0.22
