eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.526066520883365e-07,-8.54928328287682e-08,-0.0005445215695527062,0.0004473066228750765,-0.004819243284951253,0.0008630084730763736,0.002095960952206694,0.005372106547947314
6040,1,-7.530552932030468e-09,-2.066455334777495e-09,1.682593913866573e-05,4.885783809889431e-05,1.805531673084106e-05,0.0002779805864141945,0.0005599370322006492,0.0006275339684412921
6040,2,-3.178767965024759e-08,-1.398390687462363e-09,4.616849753875519e-05,1.807021825738289e-05,0.0005919403240031115,0.0004054012266741619,0.0008223428144233419,0.001092451037881696
6040,3,5.38707474819577e-09,6.226403819226274e-09,1.015152175622424e-05,1.38925007647028e-05,7.822945214225149e-05,0.0001920467987525168,0.0003842139573306015,0.0004369419184977115
12040,0,-1.788812640843982e-07,-9.821202513970721e-08,-0.0005443178380963782,0.0004461747584247102,-0.00473792742334465,0.0007641462455204683,0.001899094874645624,0.005209010554980568
12040,1,-4.650783763081633e-09,-8.738829216855067e-10,1.713006877810344e-05,4.952394313225681e-05,6.472397741900348e-05,0.0003606481255165798,0.0007267252576447933,0.0008155562053056507
12040,2,-5.587894277711559e-08,-6.083046851420072e-10,4.605784292137985e-05,1.943839916723743e-05,0.0005597681465528795,0.0003360972586298499,0.0006844085860047528,0.0009472148843479778
12040,3,7.052105270389349e-09,5.51673176434568e-09,1.025547785804242e-05,1.359465579662922e-05,9.063421806728462e-05,0.0002250857970679247,0.000449400368525691,0.0005110076891103403
18040,0,-2.492497655807643e-07,-1.200459036605282e-07,-0.0005444799591145273,0.0004460024264910929,-0.004782504426558385,0.0004563819764547242,0.001283891771226271,0.005022388659348813
18040,1,-3.941101869577536e-08,-3.40030318812918e-09,1.695096738534492e-05,4.942589815916248e-05,-3.283362498081617e-05,0.000215915838446891,0.0004374769542023981,0.0004917459079125532
18040,2,-9.322407749544622e-08,6.880379871514861e-11,4.582568906076239e-05,1.889658517858861e-05,0.0004339753243137021,0.000171135987951982,0.0003548418839936492,0.0005882108078926168
