eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.5975,0.185,0.2175,0,0.59,0.1075,0.225,0.0775,0.6775,0.0625,0.1925,0.0675,0.395833,0.2875,0.0208333,0.0725,0.0358333,0.075,0.0641667,0.0483333
12040,0.25,0.4175,0.3325,0,0.4375,0.1325,0.2925,0.1375,0.5725,0.1125,0.1875,0.1275,0.229167,0.33,0.0375,0.110833,0.0441667,0.0975,0.0625,0.0883333
18040,0.14,0.545,0.315,0,0.3,0.265,0.1975,0.2375,0.5525,0.125,0.1975,0.125,0.146667,0.365833,0.0416667,0.105,0.0883333,0.0658333,0.0658333,0.120833
24040,0.1225,0.415,0.4625,0,0.225,0.295,0.2675,0.2125,0.3125,0.19,0.295,0.2025,0.115833,0.2425,0.0633333,0.154167,0.0983333,0.0891667,0.0983333,0.138333
30040,0.165,0.43,0.405,0,0.1975,0.25,0.2125,0.34,0.255,0.175,0.3075,0.2625,0.120833,0.228333,0.0583333,0.135,0.0833333,0.0708333,0.1025,0.200833
36040,0.1375,0.5025,0.36,0,0.245,0.2325,0.2125,0.31,0.3025,0.205,0.1925,0.3,0.1275,0.268333,0.0683333,0.12,0.0775,0.0708333,0.0641667,0.203333
42040,0.155,0.425,0.42,0,0.2425,0.23,0.27,0.2575,0.33,0.19,0.2525,0.2275,0.1325,0.251667,0.0633333,0.14,0.0766667,0.09,0.0841667,0.161667
48040,0.2275,0.3475,0.425,0,0.255,0.265,0.265,0.215,0.2725,0.175,0.285,0.2675,0.160833,0.206667,0.0583333,0.141667,0.0883333,0.0883333,0.095,0.160833
54040,0.125,0.5575,0.3175,0,0.195,0.2575,0.27,0.2775,0.2375,0.255,0.2325,0.275,0.106667,0.265,0.085,0.105833,0.0858333,0.09,0.0775,0.184167
60040,0.2225,0.3375,0.44,0,0.175,0.215,0.3425,0.2675,0.2125,0.3375,0.21,0.24,0.1325,0.183333,0.1125,0.146667,0.0716667,0.114167,0.07,0.169167
66040,0.13,0.4725,0.3975,0,0.3075,0.215,0.305,0.1725,0.175,0.3075,0.205,0.3125,0.145833,0.215833,0.1025,0.1325,0.0716667,0.101667,0.0683333,0.161667
72040,0.1575,0.315,0.5275,0,0.3225,0.18,0.3025,0.195,0.1625,0.375,0.2275,0.235,0.16,0.159167,0.125,0.175833,0.06,0.100833,0.0758333,0.143333
78040,0.1275,0.2975,0.575,0,0.2925,0.17,0.275,0.2625,0.0925,0.4325,0.265,0.21,0.14,0.13,0.144167,0.191667,0.0566667,0.0916667,0.0883333,0.1575
84040,0.1775,0.2275,0.595,0,0.2625,0.21,0.2425,0.285,0.14,0.35,0.2125,0.2975,0.146667,0.1225,0.116667,0.198333,0.07,0.0808333,0.0708333,0.194167
90040,0.18,0.2725,0.5475,0,0.4025,0.1825,0.2125,0.2025,0.2175,0.1825,0.2475,0.3525,0.194167,0.163333,0.0608333,0.1825,0.0608333,0.0708333,0.0825,0.185
96040,0.275,0.245,0.48,0,0.35,0.1675,0.23,0.2525,0.1925,0.135,0.315,0.3575,0.208333,0.145833,0.045,0.16,0.0558333,0.0766667,0.105,0.203333
102040,0.2125,0.3075,0.48,0,0.5675,0.1225,0.1925,0.1175,0.255,0.075,0.34,0.33,0.26,0.1875,0.025,0.16,0.0408333,0.0641667,0.113333,0.149167
108040,0.31,0.22,0.47,0,0.64,0.135,0.125,0.1,0.2475,0.075,0.3425,0.335,0.316667,0.155833,0.025,0.156667,0.045,0.0416667,0.114167,0.145
114040,0.1575,0.315,0.5275,0,0.44,0.1775,0.2325,0.15,0.1525,0.19,0.3025,0.355,0.199167,0.155833,0.0633333,0.175833,0.0591667,0.0775,0.100833,0.168333
120040,0.16,0.27,0.57,0,0.4225,0.1775,0.2625,0.1375,0.19,0.1925,0.2625,0.355,0.194167,0.153333,0.0641667,0.19,0.0591667,0.0875,0.0875,0.164167
126040,0.3025,0.2,0.4975,0,0.575,0.1425,0.1975,0.085,0.415,0.0375,0.3125,0.235,0.2925,0.205,0.0125,0.165833,0.0475,0.0658333,0.104167,0.106667
132040,0.235,0.3475,0.4175,0,0.6725,0.0875,0.1375,0.1025,0.3125,0.0525,0.3125,0.3225,0.3025,0.22,0.0175,0.139167,0.0291667,0.0458333,0.104167,0.141667
138040,0.215,0.24,0.545,0,0.4725,0.1375,0.2275,0.1625,0.24,0.0625,0.385,0.3125,0.229167,0.16,0.0208333,0.181667,0.0458333,0.0758333,0.128333,0.158333
