eval_count,best_fitness
2040,0.0813963
4040,0.0789377
6040,0.0771573
8040,0.0751636
10040,0.0750843
12040,0.0741970
14040,0.0738627
16040,0.0734414
18040,0.0732009
20040,0.0729066
22040,0.0725830
24040,0.0716952
26040,0.0714610
28040,0.0708035
30040,0.0706590
32040,0.0692394
34040,0.0688013
36040,0.0683795
38040,0.0680298
40040,0.0674420
42040,0.0672041
44040,0.0671260
46040,0.0669177
48040,0.0667794
50040,0.0666034
52040,0.0663595
54040,0.0661322
56040,0.0659472
58040,0.0657472
60040,0.0653008
62040,0.0650946
64040,0.0648667
66040,0.0644666
68040,0.0636773
70040,0.0635974
72040,0.0634604
74040,0.0632585
76040,0.0628120
78040,0.0626887
80040,0.0625477
82040,0.0618004
84040,0.0615995
86040,0.0613922
88040,0.0609912
90040,0.0608641
92040,0.0599184
94040,0.0597984
96040,0.0589658
98040,0.0588819
100040,0.0587033
102040,0.0585687
104040,0.0582073
106040,0.0579130
108040,0.0577547
110040,0.0575611
112040,0.0572819
114040,0.0571071
116040,0.0570348
118040,0.0569794
120040,0.0568103
122040,0.0566585
124040,0.0564957
126040,0.0563200
128040,0.0561705
130040,0.0560549
132040,0.0558836
134040,0.0553873
136040,0.0552675
138040,0.0550779
140040,0.0549678
142040,0.0549164
144040,0.0547837
146040,0.0546883
148040,0.0546382
150040,0.0544366
152040,0.0543171
154040,0.0542023
156040,0.0540820
158040,0.0540055
160040,0.0539633
162040,0.0539380
164040,0.0536879
166040,0.0534640
168040,0.0534368
170040,0.0533231
172040,0.0531535
174040,0.0530996
176040,0.0530371
178040,0.0529611
180040,0.0527480
182040,0.0526775
184040,0.0525166
186040,0.0523938
188040,0.0522891
190040,0.0522266
192040,0.0521489
194040,0.0520849
196040,0.0520266
198040,0.0519771
200040,0.0518590
202040,0.0517441
204040,0.0517236
206040,0.0516842
208040,0.0516148
210040,0.0515100
212040,0.0513543
214040,0.0512775
216040,0.0511536
218040,0.0510698
220040,0.0510228
222040,0.0510109
224040,0.0509175
226040,0.0508666
228040,0.0508328
230040,0.0507733
232040,0.0507005
234040,0.0506518
236040,0.0505603
238040,0.0504346
240040,0.0504035
242040,0.0503063
244040,0.0502347
246040,0.0500664
248040,0.0500146
250040,0.0499759
252040,0.0497742
254040,0.0497033
256040,0.0496567
258040,0.0496000
260040,0.0496000
262040,0.0495638
264040,0.0494546
266040,0.0494175
268040,0.0493835
270040,0.0493744
272040,0.0493057
274040,0.0493057
276040,0.0492846
278040,0.0492846
280040,0.0492232
282040,0.0492114
284040,0.0492035
286040,0.0491992
288040,0.0491992
290040,0.0491912
292040,0.0491732
294040,0.0491732
296040,0.0491732
298040,0.0491732
300040,0.0491661
302040,0.0491661
304040,0.0491661
306040,0.0491661
308040,0.0490964
310040,0.0490964
312040,0.0490926
314040,0.0490360
316040,0.0490239
318040,0.0490239
320040,0.0490227
322040,0.0489838
324040,0.0489213
326040,0.0488436
328040,0.0487947
330040,0.0487432
332040,0.0487041
334040,0.0486949
336040,0.0486949
338040,0.0486949
340040,0.0486427
342040,0.0486427
344040,0.0486292
346040,0.0485948
348040,0.0485948
350040,0.0485555
352040,0.0485555
354040,0.0485538
356040,0.0485218
358040,0.0485193
360040,0.0485145
362040,0.0485015
364040,0.0484680
366040,0.0484680
368040,0.0484680
370040,0.0484680
372040,0.0484680
374040,0.0484680
376040,0.0484113
378040,0.0484113
380040,0.0483657
382040,0.0483120
384040,0.0483120
386040,0.0482840
388040,0.0482519
390040,0.0482519
392040,0.0482223
394040,0.0481668
396040,0.0481489
398040,0.0481135
