eval_count,best_fitness
2040,0.0781405
4040,0.0778753
6040,0.0755572
8040,0.0755431
10040,0.0754089
12040,0.0746731
14040,0.0738357
16040,0.0730780
18040,0.0727788
20040,0.0721675
22040,0.0714822
24040,0.0712942
26040,0.0711320
28040,0.0700224
30040,0.0696241
32040,0.0693626
34040,0.0686611
36040,0.0680738
38040,0.0673284
40040,0.0671089
42040,0.0667002
44040,0.0662323
46040,0.0653929
48040,0.0652380
50040,0.0646425
52040,0.0642929
54040,0.0637869
56040,0.0631809
58040,0.0630932
60040,0.0625300
62040,0.0624148
64040,0.0622035
66040,0.0617356
68040,0.0614594
70040,0.0610646
72040,0.0609621
74040,0.0609526
76040,0.0608420
78040,0.0604863
80040,0.0603296
82040,0.0602558
84040,0.0602400
86040,0.0601338
88040,0.0599746
90040,0.0598380
92040,0.0596750
94040,0.0593766
96040,0.0592936
98040,0.0591363
100040,0.0588858
102040,0.0587076
104040,0.0584134
106040,0.0582188
108040,0.0580981
110040,0.0580167
112040,0.0579099
114040,0.0577212
116040,0.0576834
118040,0.0572133
120040,0.0571105
122040,0.0569032
124040,0.0567891
126040,0.0566239
128040,0.0565774
130040,0.0565254
132040,0.0564473
134040,0.0563867
136040,0.0563147
138040,0.0562195
140040,0.0560124
142040,0.0559395
144040,0.0557915
146040,0.0556918
148040,0.0555808
150040,0.0555361
152040,0.0554209
154040,0.0552558
156040,0.0552523
158040,0.0552033
160040,0.0550024
162040,0.0549690
164040,0.0548607
166040,0.0548103
168040,0.0547335
170040,0.0546791
172040,0.0546140
174040,0.0545375
176040,0.0544469
178040,0.0544103
180040,0.0542570
182040,0.0542080
184040,0.0541997
186040,0.0539591
188040,0.0538470
190040,0.0537705
192040,0.0537314
194040,0.0536115
196040,0.0535737
198040,0.0534185
200040,0.0533429
202040,0.0532445
204040,0.0531758
206040,0.0528503
208040,0.0527905
210040,0.0526735
212040,0.0525062
214040,0.0523682
216040,0.0521313
218040,0.0520683
220040,0.0519864
222040,0.0515388
224040,0.0515257
226040,0.0514484
228040,0.0511952
230040,0.0510867
232040,0.0507469
234040,0.0506885
236040,0.0505048
238040,0.0504261
240040,0.0503672
242040,0.0502878
244040,0.0502644
246040,0.0502148
248040,0.0502012
250040,0.0501128
252040,0.0500525
254040,0.0499928
256040,0.0499806
258040,0.0498860
260040,0.0498365
262040,0.0497519
264040,0.0497519
266040,0.0496195
268040,0.0495620
270040,0.0495252
272040,0.0495209
274040,0.0494942
276040,0.0494942
278040,0.0494942
280040,0.0494831
282040,0.0494609
284040,0.0493526
286040,0.0493526
288040,0.0493188
290040,0.0492920
292040,0.0492599
294040,0.0491898
296040,0.0491643
298040,0.0491568
300040,0.0491209
302040,0.0490897
304040,0.0490753
306040,0.0490709
308040,0.0490709
310040,0.0489414
312040,0.0489272
314040,0.0488849
316040,0.0488559
318040,0.0488081
320040,0.0488017
322040,0.0488017
324040,0.0487481
326040,0.0486780
328040,0.0486780
330040,0.0486764
332040,0.0486757
334040,0.0486637
336040,0.0486392
338040,0.0486392
340040,0.0486128
342040,0.0486128
344040,0.0485771
346040,0.0485771
348040,0.0485675
350040,0.0485197
352040,0.0485197
354040,0.0485197
356040,0.0484773
358040,0.0484138
360040,0.0483718
362040,0.0483566
364040,0.0483272
366040,0.0483183
368040,0.0481904
370040,0.0481751
372040,0.0481399
374040,0.0481399
376040,0.0481256
378040,0.0481157
380040,0.0480933
382040,0.0480651
384040,0.0480228
386040,0.0480228
388040,0.0479868
390040,0.0479304
392040,0.0479304
394040,0.0478978
396040,0.0478725
398040,0.0478725
