eval_count,best_fitness
2040,0.0767759
4040,0.0749216
6040,0.0745155
8040,0.0736463
10040,0.0734341
12040,0.0723300
14040,0.0715536
16040,0.0715536
18040,0.0715536
20040,0.0713715
22040,0.0711424
24040,0.0705439
26040,0.0703973
28040,0.0700452
30040,0.0691906
32040,0.0690888
34040,0.0684618
36040,0.0682330
38040,0.0681195
40040,0.0674801
42040,0.0665798
44040,0.0663656
46040,0.0658778
48040,0.0656060
50040,0.0653613
52040,0.0649087
54040,0.0645475
56040,0.0642324
58040,0.0639301
60040,0.0638986
62040,0.0638660
64040,0.0637244
66040,0.0636297
68040,0.0634183
70040,0.0632717
72040,0.0630372
74040,0.0629664
76040,0.0628602
78040,0.0628211
80040,0.0625899
82040,0.0624108
84040,0.0622506
86040,0.0621146
88040,0.0619673
90040,0.0616922
92040,0.0616242
94040,0.0614866
96040,0.0613331
98040,0.0612665
100040,0.0612052
102040,0.0609563
104040,0.0607192
106040,0.0605306
108040,0.0603471
110040,0.0602466
112040,0.0601325
114040,0.0599998
116040,0.0596406
118040,0.0595486
120040,0.0593861
122040,0.0589446
124040,0.0589333
126040,0.0588575
128040,0.0586391
130040,0.0584865
132040,0.0584269
134040,0.0583013
136040,0.0581978
138040,0.0580879
140040,0.0580258
142040,0.0579896
144040,0.0577799
146040,0.0576695
148040,0.0576603
150040,0.0572907
152040,0.0570921
154040,0.0570271
156040,0.0568677
158040,0.0568171
160040,0.0566733
162040,0.0565011
164040,0.0564140
166040,0.0563166
168040,0.0561217
170040,0.0559543
172040,0.0558852
174040,0.0557938
176040,0.0556214
178040,0.0553975
180040,0.0552333
182040,0.0551723
184040,0.0550790
186040,0.0550559
188040,0.0550205
190040,0.0549274
192040,0.0548224
194040,0.0547331
196040,0.0546866
198040,0.0546299
200040,0.0545020
202040,0.0544265
204040,0.0542827
206040,0.0542390
208040,0.0541205
210040,0.0541111
212040,0.0539360
214040,0.0538581
216040,0.0535652
218040,0.0535337
220040,0.0534744
222040,0.0534170
224040,0.0533604
226040,0.0533220
228040,0.0533059
230040,0.0531754
232040,0.0530411
234040,0.0528937
236040,0.0528431
238040,0.0528358
240040,0.0527418
242040,0.0525914
244040,0.0525733
246040,0.0524582
248040,0.0523343
250040,0.0523145
252040,0.0522301
254040,0.0522272
256040,0.0522008
258040,0.0521372
260040,0.0520315
262040,0.0519886
264040,0.0519577
266040,0.0519147
268040,0.0518552
270040,0.0518243
272040,0.0517351
274040,0.0517348
276040,0.0517345
278040,0.0517112
280040,0.0516790
282040,0.0516579
284040,0.0516188
286040,0.0515764
288040,0.0515222
290040,0.0515204
292040,0.0514810
294040,0.0514527
296040,0.0514523
298040,0.0513683
300040,0.0513420
302040,0.0513416
304040,0.0513128
306040,0.0512794
308040,0.0512654
310040,0.0511836
312040,0.0511831
314040,0.0511765
316040,0.0511187
318040,0.0511139
320040,0.0510574
322040,0.0510201
324040,0.0509297
326040,0.0509291
328040,0.0509112
330040,0.0508771
332040,0.0508669
334040,0.0508663
336040,0.0508657
338040,0.0508354
340040,0.0508347
342040,0.0507930
344040,0.0507865
346040,0.0507185
348040,0.0506660
350040,0.0506504
352040,0.0506024
354040,0.0505423
356040,0.0505416
358040,0.0504374
360040,0.0504306
362040,0.0504178
364040,0.0503680
366040,0.0503672
368040,0.0503019
370040,0.0503011
372040,0.0502816
374040,0.0501971
376040,0.0501634
378040,0.0501421
380040,0.0500393
382040,0.0500385
384040,0.0499993
386040,0.0499635
388040,0.0499039
390040,0.0498207
392040,0.0497942
394040,0.0497752
396040,0.0497460
398040,0.0497040
