eval_count,best_fitness
2000,0.1365791
4000,0.1278046
6000,0.1271751
8000,0.1247946
10000,0.1214545
12000,0.1210512
14000,0.1195298
16000,0.1187145
18000,0.1185868
20000,0.1178778
22000,0.1174303
24000,0.1159543
26000,0.1156757
28000,0.1149993
30000,0.1147723
32000,0.1146931
34000,0.1142110
36000,0.1124580
38000,0.1120532
40000,0.1118173
42000,0.1116411
44000,0.1110297
46000,0.1105159
48000,0.1102542
50000,0.1093162
52000,0.1085345
54000,0.1083874
56000,0.1075614
58000,0.1063310
60000,0.1047610
62000,0.1044309
64000,0.1041719
66000,0.1019316
68000,0.1016926
70000,0.1016547
72000,0.1015425
74000,0.1014928
76000,0.1013963
78000,0.1013793
80000,0.1013384
82000,0.1005075
84000,0.1003355
86000,0.1003236
88000,0.1000030
90000,0.0996400
92000,0.0994529
94000,0.0991634
96000,0.0991142
98000,0.0987878
100000,0.0986305
102000,0.0980981
104000,0.0978425
106000,0.0974452
108000,0.0973832
110000,0.0971978
112000,0.0956923
114000,0.0951792
116000,0.0950495
118000,0.0948514
120000,0.0946913
122000,0.0945968
124000,0.0943575
126000,0.0942256
128000,0.0939496
130000,0.0939496
132000,0.0935878
134000,0.0935629
136000,0.0926507
138000,0.0925099
140000,0.0923304
142000,0.0922790
144000,0.0921554
146000,0.0921288
148000,0.0920478
150000,0.0916824
152000,0.0916062
154000,0.0915719
156000,0.0914327
158000,0.0911740
160000,0.0906761
162000,0.0904482
164000,0.0904403
166000,0.0899413
168000,0.0899323
170000,0.0897830
172000,0.0894553
174000,0.0893898
176000,0.0893595
178000,0.0892211
180000,0.0890846
182000,0.0890024
184000,0.0889971
186000,0.0889798
188000,0.0887083
190000,0.0886869
192000,0.0885733
194000,0.0884810
196000,0.0884484
198000,0.0883566
200000,0.0883328
202000,0.0883328
204000,0.0881692
206000,0.0879526
208000,0.0877183
210000,0.0873798
212000,0.0872703
214000,0.0869122
216000,0.0867322
218000,0.0861034
220000,0.0860389
222000,0.0859589
224000,0.0857446
226000,0.0855895
228000,0.0853439
230000,0.0852321
232000,0.0850380
234000,0.0846808
236000,0.0843966
238000,0.0840378
240000,0.0838951
242000,0.0837705
244000,0.0832115
246000,0.0829719
248000,0.0828902
250000,0.0827592
252000,0.0823087
254000,0.0819082
256000,0.0815093
258000,0.0814192
260000,0.0811950
262000,0.0807677
264000,0.0804093
266000,0.0801385
268000,0.0795080
270000,0.0790767
272000,0.0785966
274000,0.0781963
276000,0.0778448
278000,0.0775309
280000,0.0774589
282000,0.0772902
284000,0.0771872
286000,0.0771091
288000,0.0770685
290000,0.0770279
292000,0.0769801
294000,0.0769479
296000,0.0768895
298000,0.0768712
300000,0.0768541
302000,0.0768373
304000,0.0768202
306000,0.0768029
308000,0.0767853
310000,0.0767675
312000,0.0767494
314000,0.0767311
316000,0.0767126
318000,0.0766939
320000,0.0766749
322000,0.0766557
324000,0.0766363
326000,0.0766167
328000,0.0765969
330000,0.0765769
332000,0.0765499
334000,0.0765296
336000,0.0765090
338000,0.0764883
340000,0.0764674
342000,0.0764463
344000,0.0764251
346000,0.0764038
348000,0.0763823
350000,0.0763606
352000,0.0763388
354000,0.0763169
356000,0.0762949
358000,0.0762727
360000,0.0762504
362000,0.0762280
364000,0.0762056
366000,0.0761830
368000,0.0761603
370000,0.0761376
372000,0.0761148
374000,0.0760919
376000,0.0760689
378000,0.0760459
380000,0.0760228
382000,0.0759997
384000,0.0759766
386000,0.0759534
388000,0.0759302
390000,0.0759069
392000,0.0758837
394000,0.0758604
396000,0.0758371
398000,0.0758139
400000,0.0757906
