eval_count,best_fitness
2000,0.1258718
4000,0.1223534
6000,0.1182760
8000,0.1147956
10000,0.1118088
12000,0.1107614
14000,0.1083537
16000,0.1078948
18000,0.1052542
20000,0.1045703
22000,0.1026361
24000,0.1023463
26000,0.1023010
28000,0.1021356
30000,0.1017089
32000,0.1012999
34000,0.1012255
36000,0.1011604
38000,0.1007071
40000,0.1005310
42000,0.1001234
44000,0.0997766
46000,0.0997003
48000,0.0994941
50000,0.0992317
52000,0.0989825
54000,0.0982207
56000,0.0979100
58000,0.0977705
60000,0.0968934
62000,0.0968934
64000,0.0962485
66000,0.0961175
68000,0.0956327
70000,0.0955046
72000,0.0948698
74000,0.0948548
76000,0.0948130
78000,0.0946302
80000,0.0945215
82000,0.0937423
84000,0.0937131
86000,0.0936127
88000,0.0935539
90000,0.0934803
92000,0.0934392
94000,0.0928781
96000,0.0921910
98000,0.0921206
100000,0.0916071
102000,0.0915294
104000,0.0914754
106000,0.0913025
108000,0.0912847
110000,0.0910293
112000,0.0909329
114000,0.0909044
116000,0.0904372
118000,0.0904321
120000,0.0902466
122000,0.0901254
124000,0.0898625
126000,0.0895584
128000,0.0895290
130000,0.0894584
132000,0.0892541
134000,0.0890964
136000,0.0890219
138000,0.0888961
140000,0.0886117
142000,0.0879933
144000,0.0879423
146000,0.0877017
148000,0.0876037
150000,0.0875791
152000,0.0869505
154000,0.0868161
156000,0.0867289
158000,0.0866259
160000,0.0864673
162000,0.0858839
164000,0.0856636
166000,0.0855469
168000,0.0850136
170000,0.0846173
172000,0.0844595
174000,0.0843999
176000,0.0839923
178000,0.0839582
180000,0.0836995
182000,0.0833343
184000,0.0822337
186000,0.0820964
188000,0.0818359
190000,0.0816504
192000,0.0812744
194000,0.0811885
196000,0.0811201
198000,0.0805419
200000,0.0796938
202000,0.0796900
204000,0.0794285
206000,0.0793031
208000,0.0792247
210000,0.0790614
212000,0.0781901
214000,0.0780772
216000,0.0778671
218000,0.0776857
220000,0.0775431
222000,0.0774083
224000,0.0772182
226000,0.0771127
228000,0.0771109
230000,0.0767274
232000,0.0766544
234000,0.0764990
236000,0.0764895
238000,0.0763965
240000,0.0763495
242000,0.0760424
244000,0.0758829
246000,0.0758668
248000,0.0758415
250000,0.0757816
252000,0.0755345
254000,0.0755079
256000,0.0752709
258000,0.0751077
260000,0.0748615
262000,0.0747235
264000,0.0743405
266000,0.0743342
268000,0.0741310
270000,0.0740922
272000,0.0739243
274000,0.0737711
276000,0.0736906
278000,0.0735799
280000,0.0732179
282000,0.0731277
284000,0.0730320
286000,0.0729505
288000,0.0729057
290000,0.0727676
292000,0.0725834
294000,0.0724083
296000,0.0723220
298000,0.0720328
300000,0.0720289
302000,0.0717925
304000,0.0717741
306000,0.0715122
308000,0.0712432
310000,0.0711319
312000,0.0709914
314000,0.0708396
316000,0.0705903
318000,0.0703530
320000,0.0703213
322000,0.0703170
324000,0.0703126
326000,0.0703081
328000,0.0703036
330000,0.0702991
332000,0.0702945
334000,0.0702899
336000,0.0702852
338000,0.0702805
340000,0.0702758
342000,0.0702710
344000,0.0702662
346000,0.0702614
348000,0.0702565
350000,0.0702516
352000,0.0702467
354000,0.0702417
356000,0.0702368
358000,0.0702318
360000,0.0702267
362000,0.0702217
364000,0.0702166
366000,0.0702115
368000,0.0702064
370000,0.0702013
372000,0.0701961
374000,0.0701910
376000,0.0701858
378000,0.0701806
380000,0.0701755
382000,0.0701703
384000,0.0701651
386000,0.0701599
388000,0.0701546
390000,0.0701494
392000,0.0701442
394000,0.0701390
396000,0.0701338
398000,0.0701286
400000,0.0701234
