eval_count,best_fitness
2040,0.0625503
4040,0.0625136
6040,0.0625132
8040,0.0625005
10040,0.0625
12040,0.0624958
14040,0.0624931
16040,0.0624712
18040,0.0624584
20040,0.0624584
22040,0.0619428
24040,0.0619006
26040,0.0618584
28040,0.0618583
30040,0.061807
32040,0.0617877
34040,0.0616549
36040,0.0616319
38040,0.0616158
40040,0.0615454
42040,0.0615353
44040,0.0611106
46040,0.0611005
48040,0.0610551
50040,0.0604475
52040,0.0586712
54040,0.0586435
56040,0.0586331
58040,0.058582
60040,0.0585792
62040,0.0585386
64040,0.0585216
66040,0.0578407
68040,0.0576348
70040,0.0574708
72040,0.0574677
74040,0.0570096
76040,0.0569909
78040,0.0569816
80040,0.0569543
82040,0.0569226
84040,0.0568378
86040,0.0568327
88040,0.0565853
90040,0.0565744
92040,0.0565671
94040,0.0565347
96040,0.0565016
98040,0.0564867
100040,0.0564819
102040,0.0564691
104040,0.0564288
106040,0.0564152
108040,0.0563996
110040,0.0563765
112040,0.056285
114040,0.0562787
116040,0.0562759
118040,0.056271
120040,0.0562619
122040,0.0562459
124040,0.0562266
126040,0.056189
128040,0.05618
130040,0.0561725
132040,0.0561498
134040,0.0561428
136040,0.0561208
138040,0.0561089
140040,0.0560946
142040,0.0560694
144040,0.0560586
146040,0.0560468
148040,0.055957
150040,0.0559427
152040,0.0559405
154040,0.0559251
156040,0.0559113
158040,0.0558276
160040,0.0558273
162040,0.0557795
164040,0.0557661
166040,0.0556649
168040,0.0556527
170040,0.0556364
172040,0.0556273
174040,0.0556168
176040,0.0556102
178040,0.0555975
180040,0.0555812
182040,0.0555589
184040,0.0555268
186040,0.0555268
188040,0.0555166
190040,0.055512
192040,0.0554875
194040,0.0554861
196040,0.0554176
198040,0.0554068
200040,0.0553536
202040,0.0553211
204040,0.0553058
206040,0.0547391
208040,0.0547243
210040,0.054718
212040,0.054708
214040,0.0546043
216040,0.0545983
218040,0.0545976
220040,0.0545736
222040,0.0545408
224040,0.0545362
226040,0.0545222
228040,0.0545204
230040,0.0545125
232040,0.0545015
234040,0.0544831
236040,0.0544554
238040,0.0543796
240040,0.0543793
242040,0.0543691
244040,0.0543357
246040,0.0543351
248040,0.054333
250040,0.054325
252040,0.0542765
254040,0.0542679
256040,0.0542552
258040,0.0542211
260040,0.0541317
262040,0.0541139
264040,0.0541119
266040,0.0540953
268040,0.0540518
270040,0.0535467
272040,0.0535414
274040,0.0534896
276040,0.053476
278040,0.0534652
280040,0.053455
282040,0.053449
284040,0.0534409
286040,0.0534369
288040,0.0534363
290040,0.053428
292040,0.0533827
294040,0.0532669
296040,0.0532388
298040,0.0532242
300040,0.0531953
302040,0.0531827
304040,0.0531574
306040,0.0531115
308040,0.053111
310040,0.0531077
312040,0.0530969
314040,0.0530857
316040,0.0530297
318040,0.0530148
320040,0.0529967
322040,0.0529905
324040,0.0529651
326040,0.0529262
328040,0.0529152
330040,0.0529133
332040,0.0528983
334040,0.0528933
336040,0.0528228
338040,0.0527955
340040,0.0527655
342040,0.0527545
344040,0.0527323
346040,0.0527192
348040,0.0524823
350040,0.05246
352040,0.0524372
354040,0.0524215
356040,0.0524143
358040,0.0523984
360040,0.0523893
362040,0.0523887
364040,0.0523622
366040,0.052355
368040,0.0523503
370040,0.0523386
372040,0.0523026
374040,0.0522952
376040,0.0522514
378040,0.0522372
380040,0.0522195
382040,0.0522089
384040,0.0522025
386040,0.0521932
388040,0.0520096
390040,0.051978
392040,0.0519691
394040,0.0519569
396040,0.0518408
398040,0.0518275
