eval_count,best_fitness
2000,0.1154301
4000,0.1106704
6000,0.1047073
8000,0.1039562
10000,0.1008261
12000,0.0981819
14000,0.0981694
16000,0.0981569
18000,0.0981444
20000,0.0946753
22000,0.0946634
24000,0.0946516
26000,0.0945442
28000,0.0941582
30000,0.0939106
32000,0.0913180
34000,0.0894084
36000,0.0881099
38000,0.0874243
40000,0.0868457
42000,0.0858844
44000,0.0853465
46000,0.0852320
48000,0.0845336
50000,0.0844056
52000,0.0843469
54000,0.0830824
56000,0.0830302
58000,0.0828776
60000,0.0827541
62000,0.0825656
64000,0.0819837
66000,0.0817102
68000,0.0809960
70000,0.0800604
72000,0.0800235
74000,0.0799250
76000,0.0798062
78000,0.0796846
80000,0.0793481
82000,0.0791984
84000,0.0791395
86000,0.0788121
88000,0.0785865
90000,0.0785234
92000,0.0784579
94000,0.0782302
96000,0.0780388
98000,0.0779164
100000,0.0778282
102000,0.0774157
104000,0.0766620
106000,0.0766469
108000,0.0765082
110000,0.0758934
112000,0.0754720
114000,0.0753150
116000,0.0750872
118000,0.0749207
120000,0.0747770
122000,0.0745025
124000,0.0743935
126000,0.0740011
128000,0.0738840
130000,0.0737821
132000,0.0736889
134000,0.0731313
136000,0.0730654
138000,0.0730299
140000,0.0729433
142000,0.0724857
144000,0.0722530
146000,0.0721003
148000,0.0718608
150000,0.0714112
152000,0.0712607
154000,0.0710675
156000,0.0710204
158000,0.0708144
160000,0.0705180
162000,0.0703630
164000,0.0703116
166000,0.0701180
168000,0.0699692
170000,0.0696831
172000,0.0693718
174000,0.0692653
176000,0.0690784
178000,0.0689698
180000,0.0686661
182000,0.0685137
184000,0.0685125
186000,0.0684871
188000,0.0684532
190000,0.0682985
192000,0.0681808
194000,0.0680712
196000,0.0679579
198000,0.0676091
200000,0.0676090
202000,0.0675399
204000,0.0674595
206000,0.0673561
208000,0.0672131
210000,0.0670561
212000,0.0669730
214000,0.0668021
216000,0.0666841
218000,0.0665408
220000,0.0664425
222000,0.0663738
224000,0.0663738
226000,0.0663738
228000,0.0663077
230000,0.0661754
232000,0.0660845
234000,0.0660186
236000,0.0660186
238000,0.0656499
240000,0.0656499
242000,0.0655464
244000,0.0655340
246000,0.0652461
248000,0.0651853
250000,0.0651853
252000,0.0651660
254000,0.0650976
256000,0.0649020
258000,0.0649020
260000,0.0648877
262000,0.0648503
264000,0.0648236
266000,0.0646531
268000,0.0645663
270000,0.0645019
272000,0.0644513
274000,0.0643631
276000,0.0643306
278000,0.0643306
280000,0.0642756
282000,0.0641592
284000,0.0640966
286000,0.0640300
288000,0.0640018
290000,0.0639314
292000,0.0638761
294000,0.0637903
296000,0.0637661
298000,0.0637159
300000,0.0636784
302000,0.0635697
304000,0.0635566
306000,0.0634909
308000,0.0634063
310000,0.0634063
312000,0.0634063
314000,0.0634063
316000,0.0634063
318000,0.0634063
320000,0.0634063
322000,0.0634063
324000,0.0634063
326000,0.0634063
328000,0.0634063
330000,0.0634063
332000,0.0634063
334000,0.0634063
336000,0.0634063
338000,0.0634063
340000,0.0634063
342000,0.0634063
344000,0.0634063
346000,0.0634063
348000,0.0634063
350000,0.0634063
352000,0.0634063
354000,0.0634063
356000,0.0634063
358000,0.0634063
360000,0.0634063
362000,0.0634063
364000,0.0634063
366000,0.0634063
368000,0.0634063
370000,0.0634063
372000,0.0634063
374000,0.0634063
376000,0.0634063
378000,0.0634063
380000,0.0634063
382000,0.0634063
384000,0.0634063
386000,0.0634063
388000,0.0634063
390000,0.0634063
392000,0.0634063
394000,0.0634063
396000,0.0634063
398000,0.0634063
400000,0.0634063
