eval_count,best_fitness
2000,0.1136578
4000,0.1136578
6000,0.1101320
8000,0.1097747
10000,0.1005246
12000,0.0989492
14000,0.0987841
16000,0.0985883
18000,0.0983568
20000,0.0963508
22000,0.0960710
24000,0.0960062
26000,0.0956980
28000,0.0955378
30000,0.0954916
32000,0.0954094
34000,0.0943415
36000,0.0923498
38000,0.0923155
40000,0.0919239
42000,0.0903232
44000,0.0900181
46000,0.0895652
48000,0.0894496
50000,0.0892100
52000,0.0890807
54000,0.0890681
56000,0.0889594
58000,0.0887556
60000,0.0887406
62000,0.0885686
64000,0.0883609
66000,0.0880543
68000,0.0880352
70000,0.0879200
72000,0.0878918
74000,0.0871785
76000,0.0870641
78000,0.0869138
80000,0.0866521
82000,0.0864764
84000,0.0864383
86000,0.0861300
88000,0.0857280
90000,0.0853366
92000,0.0851826
94000,0.0850541
96000,0.0845679
98000,0.0840175
100000,0.0837190
102000,0.0834331
104000,0.0832755
106000,0.0831684
108000,0.0820834
110000,0.0817988
112000,0.0813022
114000,0.0811353
116000,0.0809429
118000,0.0807121
120000,0.0794784
122000,0.0793483
124000,0.0788796
126000,0.0786928
128000,0.0785171
130000,0.0781551
132000,0.0777448
134000,0.0776956
136000,0.0772436
138000,0.0768422
140000,0.0767832
142000,0.0765595
144000,0.0762960
146000,0.0756657
148000,0.0755525
150000,0.0753270
152000,0.0751892
154000,0.0750188
156000,0.0747902
158000,0.0746922
160000,0.0746731
162000,0.0743776
164000,0.0742274
166000,0.0741145
168000,0.0740514
170000,0.0739259
172000,0.0739033
174000,0.0737541
176000,0.0735206
178000,0.0733610
180000,0.0729514
182000,0.0729438
184000,0.0728677
186000,0.0728095
188000,0.0727317
190000,0.0726470
192000,0.0725984
194000,0.0724514
196000,0.0724105
198000,0.0721462
200000,0.0721309
202000,0.0720639
204000,0.0719693
206000,0.0717795
208000,0.0716217
210000,0.0715425
212000,0.0715184
214000,0.0714554
216000,0.0712042
218000,0.0711365
220000,0.0711055
222000,0.0710593
224000,0.0709970
226000,0.0709295
228000,0.0707937
230000,0.0706512
232000,0.0704851
234000,0.0703579
236000,0.0702854
238000,0.0700000
240000,0.0699961
242000,0.0699571
244000,0.0699374
246000,0.0696621
248000,0.0696441
250000,0.0694597
252000,0.0692408
254000,0.0691736
256000,0.0691082
258000,0.0690119
260000,0.0688628
262000,0.0687855
264000,0.0686739
266000,0.0683225
268000,0.0682217
270000,0.0681350
272000,0.0680469
274000,0.0679802
276000,0.0678449
278000,0.0677187
280000,0.0675376
282000,0.0674939
284000,0.0674075
286000,0.0673487
288000,0.0673042
290000,0.0672737
292000,0.0671852
294000,0.0671373
296000,0.0670678
298000,0.0670121
300000,0.0669881
302000,0.0669324
304000,0.0669039
306000,0.0668600
308000,0.0668421
310000,0.0668299
312000,0.0668131
314000,0.0668009
316000,0.0667808
318000,0.0667698
320000,0.0667405
322000,0.0667298
324000,0.0667190
326000,0.0667078
328000,0.0666967
330000,0.0666856
332000,0.0666743
334000,0.0666629
336000,0.0666513
338000,0.0666397
340000,0.0666280
342000,0.0666161
344000,0.0666041
346000,0.0665921
348000,0.0665799
350000,0.0665676
352000,0.0665552
354000,0.0665428
356000,0.0665302
358000,0.0665176
360000,0.0665048
362000,0.0664920
364000,0.0664791
366000,0.0664662
368000,0.0664531
370000,0.0664400
372000,0.0664268
374000,0.0664135
376000,0.0664002
378000,0.0663868
380000,0.0663734
382000,0.0663598
384000,0.0663463
386000,0.0663327
388000,0.0663190
390000,0.0663053
392000,0.0662915
394000,0.0662777
396000,0.0662639
398000,0.0662500
400000,0.0662361
