eval_count,best_fitness
2000,0.0784555
4000,0.0766075
6000,0.0730928
8000,0.0688792
10000,0.067411
12000,0.0663647
14000,0.0644576
16000,0.0626785
18000,0.0613855
20000,0.0602507
22000,0.0591932
24000,0.0584348
26000,0.0577217
28000,0.0572539
30000,0.0560256
32000,0.0557565
34000,0.0551523
36000,0.0542406
38000,0.0538809
40000,0.0536258
42000,0.0531387
44000,0.0529429
46000,0.052309
48000,0.0517638
50000,0.0515454
52000,0.0511459
54000,0.0507611
56000,0.0502413
58000,0.0497613
60000,0.0495272
62000,0.049264
64000,0.0491121
66000,0.0488613
68000,0.0486274
70000,0.0485251
72000,0.0483819
74000,0.0482553
76000,0.0480221
78000,0.0477918
80000,0.0476573
82000,0.0474289
84000,0.0471682
86000,0.046872
88000,0.046602
90000,0.0464663
92000,0.046185
94000,0.0460588
96000,0.0459517
98000,0.0457972
100000,0.0456359
102000,0.0455146
104000,0.0453772
106000,0.0452887
108000,0.0450692
110000,0.0449434
112000,0.0447588
114000,0.0446217
116000,0.0445268
118000,0.0443921
120000,0.0443151
122000,0.0442319
124000,0.0440531
126000,0.0440094
128000,0.043972
130000,0.0439014
132000,0.0438436
134000,0.0437785
136000,0.0437273
138000,0.0436236
140000,0.0435677
142000,0.0435137
144000,0.0433284
146000,0.043213
148000,0.0431983
150000,0.0431649
152000,0.0430885
154000,0.0430584
156000,0.0430173
158000,0.0429704
160000,0.0428551
162000,0.042844
164000,0.0427939
166000,0.0427527
168000,0.0427208
170000,0.0426378
172000,0.0426041
174000,0.0425512
176000,0.0425131
178000,0.0424595
180000,0.0424171
182000,0.0423514
184000,0.0423383
186000,0.0422754
188000,0.0422341
190000,0.0421088
192000,0.0420598
194000,0.0420468
196000,0.0420149
198000,0.0419324
200000,0.0418996
202000,0.0418762
204000,0.0418137
206000,0.0417799
208000,0.0417168
210000,0.0416502
212000,0.0415769
214000,0.0415029
216000,0.0414719
218000,0.0414187
220000,0.0413844
222000,0.0413486
224000,0.0413134
226000,0.0413134
228000,0.0412447
230000,0.0412447
232000,0.0412283
234000,0.0411904
236000,0.0411904
238000,0.0411514
240000,0.0411497
242000,0.0411355
244000,0.0411355
246000,0.0411355
248000,0.0411102
250000,0.041092
252000,0.0410825
254000,0.0410716
256000,0.0410716
258000,0.0410716
260000,0.0409684
262000,0.0409684
264000,0.0409684
266000,0.0409684
268000,0.0409684
270000,0.0409489
272000,0.040932
274000,0.0409107
276000,0.040859
278000,0.040859
280000,0.0408483
282000,0.0408444
284000,0.040819
286000,0.0408087
288000,0.0408087
290000,0.0408087
292000,0.040763
294000,0.040763
296000,0.0406845
298000,0.0406845
300000,0.0406845
302000,0.0406541
304000,0.0406085
306000,0.0405961
308000,0.0405961
310000,0.0405916
312000,0.0405869
314000,0.0405869
316000,0.040582
318000,0.0405007
320000,0.0404895
322000,0.0404895
324000,0.0404834
326000,0.0404834
328000,0.0404834
330000,0.0404737
332000,0.0404732
334000,0.0404732
336000,0.0404709
338000,0.0404552
340000,0.0404552
342000,0.040444
344000,0.040444
346000,0.0403845
348000,0.0403825
350000,0.0403631
352000,0.0403592
354000,0.0403145
356000,0.04028
358000,0.04028
360000,0.0402703
362000,0.0402681
364000,0.0402681
366000,0.0402476
368000,0.0402476
370000,0.0402476
372000,0.0402356
374000,0.0402257
376000,0.0402256
378000,0.0402251
380000,0.0401782
382000,0.0401698
384000,0.0401529
386000,0.0401442
388000,0.0401426
390000,0.0401426
392000,0.0401201
394000,0.0401201
396000,0.0401126
398000,0.0400968
400000,0.0400769
