eval_count,best_fitness
2000,0.0579731
4000,0.0553822
6000,0.0547264
8000,0.05249
10000,0.0516503
12000,0.0508906
14000,0.0499438
16000,0.049401
18000,0.0488673
20000,0.0486036
22000,0.0480552
24000,0.0469224
26000,0.0465733
28000,0.0461421
30000,0.0458033
32000,0.0455688
34000,0.0450655
36000,0.0447419
38000,0.0444338
40000,0.0442036
42000,0.0437908
44000,0.0434304
46000,0.0430636
48000,0.0428222
50000,0.0426072
52000,0.0422752
54000,0.0420544
56000,0.0418441
58000,0.0414965
60000,0.0413756
62000,0.0411741
64000,0.0409293
66000,0.0406698
68000,0.0405054
70000,0.0402439
72000,0.0399773
74000,0.0399078
76000,0.0398145
78000,0.0397082
80000,0.0395579
82000,0.0394872
84000,0.0393645
86000,0.0392467
88000,0.0391511
90000,0.0388802
92000,0.0387949
94000,0.0386045
96000,0.038564
98000,0.0384147
100000,0.0383319
102000,0.0382001
104000,0.0381364
106000,0.0380157
108000,0.0378814
110000,0.0377653
112000,0.0376442
114000,0.037464
116000,0.0373855
118000,0.0373112
120000,0.0372304
122000,0.037145
124000,0.0370539
126000,0.0369896
128000,0.0369091
130000,0.0367867
132000,0.036719
134000,0.0366318
136000,0.036582
138000,0.036493
140000,0.0364141
142000,0.0363272
144000,0.0362064
146000,0.0361043
148000,0.0360224
150000,0.0359638
152000,0.0358852
154000,0.0358242
156000,0.0357499
158000,0.0356592
160000,0.0354769
162000,0.0354455
164000,0.035373
166000,0.0353259
168000,0.0352069
170000,0.0351032
172000,0.0350063
174000,0.0349066
176000,0.0348783
178000,0.0347749
180000,0.034727
182000,0.0346553
184000,0.0345261
186000,0.0344739
188000,0.0344358
190000,0.0343755
192000,0.0343502
194000,0.0342695
196000,0.0342228
198000,0.0341161
200000,0.0340642
202000,0.0340262
204000,0.03398
206000,0.0339282
208000,0.0338768
210000,0.0337881
212000,0.0337354
214000,0.0336495
216000,0.0335848
218000,0.0335481
220000,0.03352
222000,0.0334675
224000,0.0334269
226000,0.033398
228000,0.0333298
230000,0.0332711
232000,0.0331134
234000,0.033065
236000,0.0330555
238000,0.0330245
240000,0.0329933
242000,0.0329683
244000,0.032922
246000,0.0328748
248000,0.0328332
250000,0.0327151
252000,0.0326839
254000,0.0325966
256000,0.0325688
258000,0.0324736
260000,0.0323976
262000,0.0323898
264000,0.0323644
266000,0.032355
268000,0.0322966
270000,0.0322397
272000,0.03218
274000,0.0321613
276000,0.0321267
278000,0.0320929
280000,0.03207
282000,0.0320524
284000,0.0319937
286000,0.0319813
288000,0.0319026
290000,0.0318512
292000,0.0317689
294000,0.0317404
296000,0.031631
298000,0.0316087
300000,0.0314921
302000,0.0314649
304000,0.0314264
306000,0.0313776
308000,0.0313545
310000,0.0313243
312000,0.0312805
314000,0.0312448
316000,0.031233
318000,0.0311962
320000,0.0311548
322000,0.0311403
324000,0.0311036
326000,0.0310456
328000,0.0310025
330000,0.0309783
332000,0.0309101
334000,0.0308529
336000,0.0308419
338000,0.0308146
340000,0.0307851
342000,0.0307458
344000,0.0307118
346000,0.0306314
348000,0.0306107
350000,0.0305611
352000,0.0305416
354000,0.0305113
356000,0.030469
358000,0.0304588
360000,0.0304209
362000,0.0303867
364000,0.0303595
366000,0.0303393
368000,0.030333
370000,0.0303186
372000,0.0302991
374000,0.0302742
376000,0.0302555
378000,0.0302467
380000,0.0302399
382000,0.0302052
384000,0.0301747
386000,0.030136
388000,0.0301026
390000,0.0300974
392000,0.0300861
394000,0.0300118
396000,0.0299822
398000,0.0299638
400000,0.0299638
