eval_count,best_fitness
2000,0.0549375
4000,0.0515597
6000,0.0505576
8000,0.049273
10000,0.0484702
12000,0.0475412
14000,0.0467824
16000,0.0461967
18000,0.0446139
20000,0.0442586
22000,0.0437713
24000,0.0433523
26000,0.0430853
28000,0.042794
30000,0.042621
32000,0.0422186
34000,0.0417665
36000,0.0415142
38000,0.0411432
40000,0.0408454
42000,0.0406818
44000,0.0405624
46000,0.0402759
48000,0.0398486
50000,0.0395354
52000,0.039402
54000,0.0392241
56000,0.0389518
58000,0.0387753
60000,0.0386993
62000,0.0385548
64000,0.0384
66000,0.0382573
68000,0.0381041
70000,0.0379819
72000,0.0379133
74000,0.037824
76000,0.0377296
78000,0.0375094
80000,0.0370935
82000,0.0369692
84000,0.0367363
86000,0.0366211
88000,0.0364675
90000,0.0363015
92000,0.036066
94000,0.0359529
96000,0.0358192
98000,0.0357071
100000,0.0355047
102000,0.035433
104000,0.0352894
106000,0.0352164
108000,0.0351389
110000,0.0350146
112000,0.0349031
114000,0.0347875
116000,0.0346118
118000,0.0344881
120000,0.0343953
122000,0.0342031
124000,0.0341453
126000,0.0340106
128000,0.0339465
130000,0.0338365
132000,0.0337983
134000,0.0337424
136000,0.0336386
138000,0.0335632
140000,0.0334947
142000,0.033431
144000,0.0332687
146000,0.0332033
148000,0.03312
150000,0.0330799
152000,0.0329822
154000,0.0329822
156000,0.0329323
158000,0.0329015
160000,0.0328104
162000,0.0327132
164000,0.0326433
166000,0.03256
168000,0.0324853
170000,0.0324204
172000,0.0323517
174000,0.0322144
176000,0.0321339
178000,0.0320468
180000,0.0320054
182000,0.0319288
184000,0.0318308
186000,0.0317896
188000,0.0317333
190000,0.0316702
192000,0.0316435
194000,0.0315077
196000,0.0314752
198000,0.0314423
200000,0.031409
202000,0.0313546
204000,0.0311478
206000,0.031037
208000,0.0309356
210000,0.0308773
212000,0.0307931
214000,0.0307621
216000,0.0306705
218000,0.0306453
220000,0.0305686
222000,0.0305184
224000,0.0304164
226000,0.0303645
228000,0.0302609
230000,0.0301442
232000,0.0300607
234000,0.0298332
236000,0.0298086
238000,0.0297446
240000,0.0296683
242000,0.0296246
244000,0.0295852
246000,0.0295234
248000,0.0294969
250000,0.0293988
252000,0.0293149
254000,0.0292914
256000,0.0292482
258000,0.0291717
260000,0.0291284
262000,0.0290857
264000,0.0290505
266000,0.0289992
268000,0.0289252
270000,0.0288727
272000,0.0288355
274000,0.0287901
276000,0.0287366
278000,0.0287128
280000,0.0286456
282000,0.0285884
284000,0.0285629
286000,0.0285143
288000,0.0284809
290000,0.0284413
292000,0.0284007
294000,0.0283415
296000,0.0282889
298000,0.0282549
300000,0.0282244
302000,0.0282019
304000,0.0281304
306000,0.0280713
308000,0.0280437
310000,0.0280136
312000,0.0279365
314000,0.0279151
316000,0.0278633
318000,0.0278179
320000,0.0277669
322000,0.0277301
324000,0.0276551
326000,0.0276157
328000,0.0275863
330000,0.0275419
332000,0.0275104
334000,0.0274715
336000,0.0274412
338000,0.0273941
340000,0.0273834
342000,0.0273262
344000,0.0272967
346000,0.0272482
348000,0.0271456
350000,0.027107
352000,0.0270347
354000,0.0270292
356000,0.0269882
358000,0.0269485
360000,0.0269072
362000,0.0268774
364000,0.0268409
366000,0.0267865
368000,0.0267551
370000,0.0267081
372000,0.0266967
374000,0.0266666
376000,0.0266402
378000,0.0266128
380000,0.026578
382000,0.0265637
384000,0.0265188
386000,0.026469
388000,0.026428
390000,0.0263939
392000,0.0263547
394000,0.0263164
396000,0.0263032
398000,0.0262733
400000,0.026242
