eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.074370,1467.0006353240,227.0454327320
40,0.0044585000,1,0.074370,1467.0006353240,227.0454327320
80,0.0085459000,2,0.074370,1467.0006353240,227.0454327320
120,0.0126416000,3,0.074370,1467.0006353240,227.0454327320
160,0.0165973000,4,0.074370,1467.0006353240,227.0454327320
200,0.0205791000,5,0.074370,1467.0006353240,227.0454327320
240,0.0245332000,6,0.072948,1821.7048948852,193.8447619835
280,0.0284526000,7,0.072948,1821.7048948852,193.8447619835
320,0.0324083000,8,0.072948,1821.7048948852,193.8447619835
360,0.0362945000,9,0.068206,1679.5694581691,182.9442093348
400,0.0401311000,10,0.068206,1679.5694581691,182.9442093348
440,0.0440076000,11,0.068206,1679.5694581691,182.9442093348
480,0.0478376000,12,0.068206,1679.5694581691,182.9442093348
520,0.0516178000,13,0.068206,1679.5694581691,182.9442093348
560,0.0554260000,14,0.068206,1679.5694581691,182.9442093348
600,0.0592800000,15,0.068206,1679.5694581691,182.9442093348
640,0.0631427000,16,0.068206,1679.5694581691,182.9442093348
680,0.0669434000,17,0.068206,1679.5694581691,182.9442093348
720,0.0708290000,18,0.068206,1679.5694581691,182.9442093348
760,0.0746319000,19,0.068206,1679.5694581691,182.9442093348
800,0.0784018000,20,0.068206,1679.5694581691,182.9442093348
840,0.0822289000,21,0.068206,1679.5694581691,182.9442093348
880,0.0862554000,22,0.068206,1679.5694581691,182.9442093348
920,0.0899697000,23,0.068206,1679.5694581691,182.9442093348
960,0.0934053000,24,0.068206,1679.5694581691,182.9442093348
1000,0.0967123000,25,0.068206,1679.5694581691,182.9442093348
1040,0.1000634000,26,0.068206,1679.5694581691,182.9442093348
1080,0.1033558000,27,0.067238,1656.6080000000,179.8054621546
1120,0.1066573000,28,0.067238,1656.6080000000,179.8054621546
1160,0.1100504000,29,0.067238,1656.6080000000,179.8054621546
1200,0.1134862000,30,0.067238,1656.6080000000,179.8054621546
1240,0.1168726000,31,0.066176,1489.5782122987,187.4174661329
1280,0.1203011000,32,0.065847,1510.5660373549,184.3337290868
1320,0.1237273000,33,0.065847,1510.5660373549,184.3337290868
1360,0.1270901000,34,0.065847,1510.5660373549,184.3337290868
1400,0.1304490000,35,0.065847,1510.5660373549,184.3337290868
1440,0.1337771000,36,0.065847,1510.5660373549,184.3337290868
1480,0.1370488000,37,0.065847,1510.5660373549,184.3337290868
1520,0.1404806000,38,0.065847,1510.5660373549,184.3337290868
1560,0.1439564000,39,0.065847,1510.5660373549,184.3337290868
1600,0.1476937000,40,0.065847,1510.5660373549,184.3337290868
1640,0.1511682000,41,0.064864,1485.5085118981,181.5351571402
1680,0.1545458000,42,0.064864,1485.5085118981,181.5351571402
1720,0.1584544000,43,0.064864,1485.5085118981,181.5351571402
1760,0.1619284000,44,0.064864,1485.5085118981,181.5351571402
1800,0.1654199000,45,0.064864,1485.5085118981,181.5351571402
1840,0.1692048000,46,0.064864,1485.5085118981,181.5351571402
1880,0.1728529000,47,0.064864,1485.5085118981,181.5351571402
1920,0.1763120000,48,0.064864,1485.5085118981,181.5351571402
1960,0.1797084000,49,0.064864,1485.5085118981,181.5351571402
2000,0.1831147000,50,0.064864,1485.5085118981,181.5351571402
2040,0.1865442000,51,0.064864,1485.5085118981,181.5351571402
2080,0.1902054000,52,0.064864,1485.5085118981,181.5351571402
2120,0.1936144000,53,0.064864,1485.5085118981,181.5351571402
2160,0.1969653000,54,0.064864,1485.5085118981,181.5351571402
2200,0.2002757000,55,0.064864,1485.5085118981,181.5351571402
2240,0.2039758000,56,0.064864,1485.5085118981,181.5351571402
2280,0.2075196000,57,0.064864,1485.5085118981,181.5351571402
2320,0.2110942000,58,0.064864,1485.5085118981,181.5351571402
2360,0.2146388000,59,0.064864,1485.5085118981,181.5351571402
2400,0.2182044000,60,0.064864,1485.5085118981,181.5351571402
2440,0.2217566000,61,0.064864,1485.5085118981,181.5351571402
2480,0.2251179000,62,0.064560,1577.1740000000,172.7434544750
2520,0.2284263000,63,0.064560,1577.1740000000,172.7434544750
2560,0.2317654000,64,0.064560,1577.1740000000,172.7434544750
2600,0.2353699000,65,0.064560,1577.1740000000,172.7434544750
2640,0.2389028000,66,0.064560,1577.1740000000,172.7434544750
2680,0.2422540000,67,0.064560,1577.1740000000,172.7434544750
2720,0.2458981000,68,0.064560,1577.1740000000,172.7434544750
2760,0.2494109000,69,0.064560,1577.1740000000,172.7434544750
2800,0.2529742000,70,0.064560,1577.1740000000,172.7434544750
2840,0.2576267000,71,0.064560,1577.1740000000,172.7434544750
2880,0.2614993000,72,0.064560,1577.1740000000,172.7434544750
2920,0.2650522000,73,0.064560,1577.1740000000,172.7434544750
2960,0.2685739000,74,0.064560,1577.1740000000,172.7434544750
3000,0.2722281000,75,0.062447,1353.5604732584,179.6516169845
3040,0.2760878000,76,0.062447,1353.5604732584,179.6516169845
3080,0.2795762000,77,0.062447,1353.5604732584,179.6516169845
3120,0.2831921000,78,0.062447,1353.5604732584,179.6516169845
3160,0.2864762000,79,0.062447,1353.5604732584,179.6516169845
3200,0.2898038000,80,0.062447,1353.5604732584,179.6516169845
3240,0.2931076000,81,0.062447,1353.5604732584,179.6516169845
3280,0.2966760000,82,0.062447,1353.5604732584,179.6516169845
3320,0.3002967000,83,0.062447,1353.5604732584,179.6516169845
3360,0.3040342000,84,0.062447,1353.5604732584,179.6516169845
3400,0.3076900000,85,0.062447,1353.5604732584,179.6516169845
3440,0.3112103000,86,0.062447,1353.5604732584,179.6516169845
3480,0.3147012000,87,0.062447,1353.5604732584,179.6516169845
3520,0.3180850000,88,0.062447,1353.5604732584,179.6516169845
3560,0.3215752000,89,0.062447,1353.5604732584,179.6516169845
3600,0.3251420000,90,0.062447,1353.5604732584,179.6516169845
3640,0.3286801000,91,0.062447,1353.5604732584,179.6516169845
3680,0.3322768000,92,0.062447,1353.5604732584,179.6516169845
3720,0.3360168000,93,0.062447,1353.5604732584,179.6516169845
3760,0.3394346000,94,0.062447,1353.5604732584,179.6516169845
3800,0.3429085000,95,0.062447,1353.5604732584,179.6516169845
3840,0.3466571000,96,0.062447,1353.5604732584,179.6516169845
3880,0.3501221000,97,0.062447,1353.5604732584,179.6516169845
3920,0.3535725000,98,0.062447,1353.5604732584,179.6516169845
3960,0.3570172000,99,0.062447,1353.5604732584,179.6516169845
4000,0.3606257000,100,0.062447,1353.5604732584,179.6516169845
4040,0.3641317000,101,0.062447,1353.5604732584,179.6516169845
4080,0.3676844000,102,0.062447,1353.5604732584,179.6516169845
4120,0.3710698000,103,0.062447,1353.5604732584,179.6516169845
4160,0.3747403000,104,0.062447,1353.5604732584,179.6516169845
4200,0.3781269000,105,0.062447,1353.5604732584,179.6516169845
4240,0.3815017000,106,0.062447,1353.5604732584,179.6516169845
4280,0.3852624000,107,0.062447,1353.5604732584,179.6516169845
4320,0.3889298000,108,0.062447,1353.5604732584,179.6516169845
4360,0.3925607000,109,0.062447,1353.5604732584,179.6516169845
4400,0.3962489000,110,0.062447,1353.5604732584,179.6516169845
4440,0.3997986000,111,0.062447,1353.5604732584,179.6516169845
4480,0.4033203000,112,0.062447,1353.5604732584,179.6516169845
4520,0.4070009000,113,0.062447,1353.5604732584,179.6516169845
4560,0.4105133000,114,0.062447,1353.5604732584,179.6516169845
4600,0.4144097000,115,0.062447,1353.5604732584,179.6516169845
4640,0.4179082000,116,0.062447,1353.5604732584,179.6516169845
4680,0.4212692000,117,0.062447,1353.5604732584,179.6516169845
4720,0.4247415000,118,0.062447,1353.5604732584,179.6516169845
4760,0.4280621000,119,0.062447,1353.5604732584,179.6516169845
4800,0.4315037000,120,0.062447,1353.5604732584,179.6516169845
4840,0.4350589000,121,0.062447,1353.5604732584,179.6516169845
4880,0.4387851000,122,0.062447,1353.5604732584,179.6516169845
4920,0.4423266000,123,0.062447,1353.5604732584,179.6516169845
4960,0.4457048000,124,0.062447,1353.5604732584,179.6516169845
5000,0.4490550000,125,0.062447,1353.5604732584,179.6516169845
5040,0.4524262000,126,0.062447,1353.5604732584,179.6516169845
5080,0.4558295000,127,0.062447,1353.5604732584,179.6516169845
5120,0.4592230000,128,0.062447,1353.5604732584,179.6516169845
5160,0.4625636000,129,0.062447,1353.5604732584,179.6516169845
5200,0.4659679000,130,0.062447,1353.5604732584,179.6516169845
5240,0.4693133000,131,0.062447,1353.5604732584,179.6516169845
5280,0.4727410000,132,0.062447,1353.5604732584,179.6516169845
5320,0.4761038000,133,0.062447,1353.5604732584,179.6516169845
5360,0.4794430000,134,0.062447,1353.5604732584,179.6516169845
5400,0.4832180000,135,0.062447,1353.5604732584,179.6516169845
5440,0.4868765000,136,0.062447,1353.5604732584,179.6516169845
5480,0.4906138000,137,0.062447,1353.5604732584,179.6516169845
5520,0.4942620000,138,0.062447,1353.5604732584,179.6516169845
5560,0.4979711000,139,0.062447,1353.5604732584,179.6516169845
5599,0.5018003000,140,0.062447,1353.5604732584,179.6516169845
5638,0.5052561000,141,0.062447,1353.5604732584,179.6516169845
5677,0.5088391000,142,0.062447,1353.5604732584,179.6516169845
5716,0.5122687000,143,0.062447,1353.5604732584,179.6516169845
5755,0.5155982000,144,0.062447,1353.5604732584,179.6516169845
5794,0.5193445000,145,0.062447,1353.5604732584,179.6516169845
5833,0.5231721000,146,0.062447,1353.5604732584,179.6516169845
5872,0.5267295000,147,0.062447,1353.5604732584,179.6516169845
5911,0.5305454000,148,0.062447,1353.5604732584,179.6516169845
5950,0.5342026000,149,0.062447,1353.5604732584,179.6516169845
5989,0.5375130000,150,0.062447,1353.5604732584,179.6516169845
