eval_count,best_fitness
6040,0.0582086683335258
12040,0.0547540482357436
18040,0.0542775758093458
24040,0.0535225768578294
30040,0.0530886107270555
36040,0.0522411347304477
42040,0.0520978157844654
48040,0.0517519062323277
54040,0.0516458228513968
60040,0.0510519629519022
66040,0.0507533781026411
72040,0.0504651895225855
78040,0.0500221996252382
84040,0.0498164262231327
90040,0.0491128068709253
96040,0.0490129100643223
102040,0.0485929170035095
108040,0.0483985045983362
114040,0.0480731265768353
120040,0.0473749565451346
126040,0.0471909598453492
132040,0.0469265158163863
138040,0.0468092812479025
144040,0.0462882215436438
150040,0.0462721635030628
156040,0.0461982432455251
162040,0.0458408112745921
168040,0.0456364709580572
174040,0.0454929499715575
180040,0.045413989485838
186040,0.045245298505727
192040,0.0448560647941173
198040,0.0448511720325882
204040,0.0446591457085703
210040,0.0444928956514651
216040,0.0443933069845846
222040,0.0442684801613228
228040,0.0439736612790889
234040,0.0438737980573432
240040,0.0436769357426294
246040,0.043443934579324
252040,0.0431623408869319
258040,0.0430422791914278
264040,0.0429641353428194
270040,0.0427821882830854
276040,0.0426549063561962
282040,0.0423991952916931
288040,0.0423312672552963
294040,0.0420601943607957
300040,0.0416846453052098
306040,0.0414205019950454
312040,0.0412157263931165
318040,0.0411814793953365
324040,0.0410359329934322
330040,0.0410098730872244
336040,0.0410082288362648
342040,0.0410019388048572
348040,0.0409955740423565
354040,0.0409891345837262
360040,0.0409522924954019
366040,0.0409457086268392
372040,0.0409302879964027
378040,0.0409235565382691
384040,0.0409167506360202
390040,0.0408509888526124
396040,0.0407918775670989
