eval_count,best_fitness
2000,0.0872355
4000,0.087169
6000,0.0865474
8000,0.0864525
10000,0.0862728
12000,0.0855115
14000,0.0851729
16000,0.0851094
18000,0.0850781
20000,0.0848053
22000,0.0847818
24000,0.0847354
26000,0.0845089
28000,0.0826497
30000,0.0823544
32000,0.0820223
34000,0.0819649
36000,0.0819165
38000,0.0819059
40000,0.081767
42000,0.0817515
44000,0.0816892
46000,0.0813416
48000,0.0810079
50000,0.0809701
52000,0.0808393
54000,0.0802147
56000,0.0800614
58000,0.080002
60000,0.0799016
62000,0.0798798
64000,0.0798486
66000,0.0798079
68000,0.0798059
70000,0.0796554
72000,0.0796067
74000,0.07896
76000,0.0782721
78000,0.0779719
80000,0.0779327
82000,0.0775769
84000,0.0763307
86000,0.0751325
88000,0.0750763
90000,0.0748669
92000,0.0747338
94000,0.0747008
96000,0.0742043
98000,0.0741887
100000,0.0741267
102000,0.0741257
104000,0.0740884
106000,0.0737236
108000,0.073668
110000,0.0736355
112000,0.0736223
114000,0.0735786
116000,0.0735469
118000,0.073424
120000,0.0729168
122000,0.0727103
124000,0.0726804
126000,0.0726042
128000,0.0725424
130000,0.072539
132000,0.0725068
134000,0.0724444
136000,0.0723501
138000,0.0718572
140000,0.0717981
142000,0.0716665
144000,0.0716455
146000,0.0715111
148000,0.0714595
150000,0.0711134
152000,0.0710653
154000,0.0707989
156000,0.0707858
158000,0.0707807
160000,0.0707122
162000,0.0706338
164000,0.0705203
166000,0.0704791
168000,0.0701518
170000,0.0700967
172000,0.0700057
174000,0.0699356
176000,0.069928
178000,0.0698731
180000,0.0698423
182000,0.06984
184000,0.069832
186000,0.0697353
188000,0.0696677
190000,0.0694259
192000,0.0693896
194000,0.0692559
196000,0.0691977
198000,0.0691942
200000,0.0691431
202000,0.0691283
204000,0.0691132
206000,0.0691053
208000,0.0690852
210000,0.0688217
212000,0.0685031
214000,0.0684818
216000,0.0684425
218000,0.0684125
220000,0.0683437
222000,0.0681542
224000,0.0680714
226000,0.0680375
228000,0.0679733
230000,0.0677453
232000,0.0676861
234000,0.0674809
236000,0.0674223
238000,0.0673952
240000,0.0673385
242000,0.0673253
244000,0.0672555
246000,0.0672063
248000,0.0671774
250000,0.0671754
252000,0.0668051
254000,0.0667444
256000,0.0666508
258000,0.0665949
260000,0.066564
262000,0.0665626
264000,0.0665159
266000,0.0664867
268000,0.066444
270000,0.0660162
272000,0.0659181
274000,0.0658434
276000,0.0658393
278000,0.0658385
280000,0.0658188
282000,0.0658137
284000,0.0657777
286000,0.0655913
288000,0.0655799
290000,0.0654922
292000,0.0654285
294000,0.0653959
296000,0.0651439
298000,0.065113
300000,0.0650621
302000,0.0650327
304000,0.0649893
306000,0.0649186
308000,0.0639791
310000,0.0639235
312000,0.0639202
314000,0.0638816
316000,0.0638155
318000,0.0638063
320000,0.0638013
322000,0.0637887
324000,0.0637398
326000,0.0635572
328000,0.0634699
330000,0.0633972
332000,0.063353
334000,0.0633389
336000,0.0633154
338000,0.0632977
340000,0.0632639
342000,0.063076
344000,0.0630599
346000,0.0629836
348000,0.0629337
350000,0.0628981
352000,0.0628898
354000,0.0625778
356000,0.0625383
358000,0.062531
360000,0.062528
362000,0.0625002
364000,0.0623719
366000,0.0623308
368000,0.0623286
370000,0.0623033
372000,0.0622792
374000,0.0621316
376000,0.0621245
378000,0.0621219
380000,0.0619744
382000,0.0619018
384000,0.0618627
386000,0.0617223
388000,0.0617102
390000,0.0616933
392000,0.0616857
394000,0.0615567
396000,0.0614897
398000,0.0614187
400000,0.0613942
