eval_count,best_fitness
2000,0.0810804
4000,0.0746939
6000,0.0735582
8000,0.0735346
10000,0.0735121
12000,0.0735018
14000,0.0734103
16000,0.0732633
18000,0.0732117
20000,0.0731999
22000,0.0731746
24000,0.0731404
26000,0.0728783
28000,0.0727398
30000,0.0727302
32000,0.0725439
34000,0.0724815
36000,0.0724778
38000,0.0724237
40000,0.0723805
42000,0.0719298
44000,0.0718635
46000,0.0718307
48000,0.0716403
50000,0.0715666
52000,0.0713942
54000,0.0711218
56000,0.0708972
58000,0.0705417
60000,0.0705223
62000,0.0701695
64000,0.0699265
66000,0.0692324
68000,0.0689633
70000,0.0689237
72000,0.0689069
74000,0.0688978
76000,0.0685673
78000,0.0685142
80000,0.0683942
82000,0.0681469
84000,0.0680783
86000,0.0680394
88000,0.0679882
90000,0.067898
92000,0.0675382
94000,0.0673442
96000,0.0673383
98000,0.0673047
100000,0.0672022
102000,0.0671591
104000,0.0671559
106000,0.0671437
108000,0.0671274
110000,0.0670602
112000,0.0663576
114000,0.0663146
116000,0.0662793
118000,0.0662696
120000,0.0662397
122000,0.06622
124000,0.0661242
126000,0.0659824
128000,0.0659795
130000,0.0658448
132000,0.0657905
134000,0.0656002
136000,0.0655858
138000,0.0655798
140000,0.0655342
142000,0.0654956
144000,0.0653168
146000,0.0652674
148000,0.0652142
150000,0.0651857
152000,0.0651687
154000,0.0650779
156000,0.065037
158000,0.0649748
160000,0.0649224
162000,0.0646513
164000,0.0646295
166000,0.0646229
168000,0.0645761
170000,0.0645274
172000,0.0644271
174000,0.0644049
176000,0.0641201
178000,0.0636967
180000,0.0636562
182000,0.0635839
184000,0.0635238
186000,0.0634321
188000,0.0634297
190000,0.0634052
192000,0.0633182
194000,0.0632769
196000,0.0631954
198000,0.0631723
200000,0.0631079
202000,0.0630962
204000,0.0630829
206000,0.0629102
208000,0.0628981
210000,0.0628909
212000,0.0627889
214000,0.0627178
216000,0.0625134
218000,0.0624453
220000,0.0624223
222000,0.0623749
224000,0.0623191
226000,0.062288
228000,0.0622499
230000,0.0621382
232000,0.0620217
234000,0.0619661
236000,0.0619459
238000,0.0618675
240000,0.0618416
242000,0.0617915
244000,0.0617866
246000,0.0617774
248000,0.0616748
250000,0.061643
252000,0.0616206
254000,0.061505
256000,0.0614888
258000,0.0614631
260000,0.0613746
262000,0.0612399
264000,0.0612199
266000,0.0610726
268000,0.0610448
270000,0.0610342
272000,0.0610159
274000,0.0610017
276000,0.0609989
278000,0.0608761
280000,0.0607413
282000,0.0607395
284000,0.0607293
286000,0.0606299
288000,0.0604333
290000,0.0603588
292000,0.0603474
294000,0.0603458
296000,0.0599401
298000,0.0599263
300000,0.0598688
302000,0.0597909
304000,0.0597875
306000,0.0597831
308000,0.0597738
310000,0.0597186
312000,0.0596522
314000,0.0595919
316000,0.0595094
318000,0.059441
320000,0.0593658
322000,0.0593341
324000,0.0593289
326000,0.0593235
328000,0.0592878
330000,0.0592712
332000,0.0592604
334000,0.0591392
336000,0.0591176
338000,0.0590458
340000,0.0590458
342000,0.0590093
344000,0.0590081
346000,0.0589529
348000,0.0589428
350000,0.0589264
352000,0.0588474
354000,0.0588272
356000,0.0587246
358000,0.0587226
360000,0.0586803
362000,0.0586124
364000,0.0585928
366000,0.0585723
368000,0.0584667
370000,0.0584049
372000,0.0583885
374000,0.0582096
376000,0.0582068
378000,0.058133
380000,0.0580926
382000,0.0580806
384000,0.0580111
386000,0.0578336
388000,0.0578023
390000,0.0577937
392000,0.0577769
394000,0.0577484
396000,0.0576061
398000,0.0575975
400000,0.0575975
