eval_count,best_fitness
2000,0.1631250
4000,0.1630901
6000,0.1577335
8000,0.1576996
10000,0.1543446
12000,0.1449600
14000,0.1436565
16000,0.1434933
18000,0.1417227
20000,0.1407823
22000,0.1395926
24000,0.1367446
26000,0.1362314
28000,0.1361917
30000,0.1341304
32000,0.1326124
34000,0.1303848
36000,0.1303250
38000,0.1294406
40000,0.1267137
42000,0.1252035
44000,0.1240116
46000,0.1234210
48000,0.1232656
50000,0.1230386
52000,0.1227275
54000,0.1220886
56000,0.1219119
58000,0.1214318
60000,0.1207209
62000,0.1201862
64000,0.1199361
66000,0.1196059
68000,0.1195687
70000,0.1183833
72000,0.1176312
74000,0.1171700
76000,0.1168895
78000,0.1164754
80000,0.1163281
82000,0.1161916
84000,0.1155585
86000,0.1150094
88000,0.1145795
90000,0.1143772
92000,0.1135952
94000,0.1123104
96000,0.1120646
98000,0.1116164
100000,0.1115779
102000,0.1105008
104000,0.1098068
106000,0.1094250
108000,0.1086117
110000,0.1083184
112000,0.1079769
114000,0.1073478
116000,0.1070038
118000,0.1068815
120000,0.1057639
122000,0.1045860
124000,0.1042522
126000,0.1041052
128000,0.1034500
130000,0.1025349
132000,0.1025229
134000,0.1022192
136000,0.1014320
138000,0.1013687
140000,0.1000542
142000,0.1000228
144000,0.0998546
146000,0.0990296
148000,0.0989693
150000,0.0989575
152000,0.0985270
154000,0.0982248
156000,0.0981481
158000,0.0977222
160000,0.0974096
162000,0.0974028
164000,0.0970437
166000,0.0967214
168000,0.0966251
170000,0.0960722
172000,0.0959573
174000,0.0956277
176000,0.0951617
178000,0.0948376
180000,0.0947855
182000,0.0947821
184000,0.0943254
186000,0.0938834
188000,0.0937977
190000,0.0936253
192000,0.0932355
194000,0.0931635
196000,0.0928664
198000,0.0926310
200000,0.0924882
202000,0.0922745
204000,0.0921191
206000,0.0919538
208000,0.0919538
210000,0.0915784
212000,0.0915648
214000,0.0915648
216000,0.0914980
218000,0.0913216
220000,0.0909700
222000,0.0906675
224000,0.0905928
226000,0.0903257
228000,0.0899877
230000,0.0897717
232000,0.0896057
234000,0.0895574
236000,0.0895185
238000,0.0894548
240000,0.0893573
242000,0.0890803
244000,0.0889882
246000,0.0887747
248000,0.0885965
250000,0.0884969
252000,0.0883952
254000,0.0882621
256000,0.0881677
258000,0.0878904
260000,0.0878904
262000,0.0877684
264000,0.0875585
266000,0.0873415
268000,0.0872433
270000,0.0870281
272000,0.0867764
274000,0.0867314
276000,0.0864019
278000,0.0863363
280000,0.0861889
282000,0.0859782
284000,0.0858909
286000,0.0857006
288000,0.0857006
290000,0.0856328
292000,0.0854618
294000,0.0854326
296000,0.0853062
298000,0.0853062
300000,0.0851176
302000,0.0850778
304000,0.0850325
306000,0.0849719
308000,0.0849370
310000,0.0848625
312000,0.0847716
314000,0.0847146
316000,0.0847146
318000,0.0847146
320000,0.0847146
322000,0.0847146
324000,0.0847146
326000,0.0847146
328000,0.0847146
330000,0.0847146
332000,0.0847146
334000,0.0847146
336000,0.0847146
338000,0.0847146
340000,0.0847146
342000,0.0847146
344000,0.0847146
346000,0.0847146
348000,0.0847146
350000,0.0847146
352000,0.0847146
354000,0.0847146
356000,0.0847146
358000,0.0847146
360000,0.0847146
362000,0.0847146
364000,0.0847146
366000,0.0847146
368000,0.0847146
370000,0.0847146
372000,0.0847146
374000,0.0847146
376000,0.0847146
378000,0.0847146
380000,0.0847146
382000,0.0847146
384000,0.0847146
386000,0.0847146
388000,0.0847146
390000,0.0847146
392000,0.0847146
394000,0.0847146
396000,0.0847146
398000,0.0847146
400000,0.0847146
