eval_count,best_fitness
2000,0.0979347
4000,0.0955822
6000,0.0904914
8000,0.0893545
10000,0.0861889
12000,0.084251
14000,0.0838877
16000,0.0831389
18000,0.0796787
20000,0.0789895
22000,0.0785744
24000,0.0771183
26000,0.0768668
28000,0.0759094
30000,0.0755073
32000,0.0753956
34000,0.0743566
36000,0.0740422
38000,0.0739374
40000,0.073891
42000,0.0735657
44000,0.0726272
46000,0.0724567
48000,0.0722741
50000,0.0721911
52000,0.0718507
54000,0.0717134
56000,0.0716888
58000,0.0715857
60000,0.0711875
62000,0.0710443
64000,0.0709262
66000,0.070811
68000,0.0707394
70000,0.070178
72000,0.070079
74000,0.0692369
76000,0.0691715
78000,0.0687996
80000,0.0682739
82000,0.0681984
84000,0.0678914
86000,0.0674758
88000,0.06741
90000,0.0670514
92000,0.0668338
94000,0.0668338
96000,0.0667943
98000,0.0667663
100000,0.0666622
102000,0.0664735
104000,0.0664701
106000,0.0664438
108000,0.066287
110000,0.0662144
112000,0.0659868
114000,0.0657508
116000,0.0649881
118000,0.0649245
120000,0.0649092
122000,0.0648117
124000,0.0645695
126000,0.0645584
128000,0.0642823
130000,0.0641358
132000,0.0636947
134000,0.0636255
136000,0.0635304
138000,0.0634579
140000,0.0631122
142000,0.0630937
144000,0.0630355
146000,0.0629824
148000,0.0629298
150000,0.0627745
152000,0.0626217
154000,0.0625505
156000,0.0623298
158000,0.0622823
160000,0.0621235
162000,0.0620759
164000,0.0613126
166000,0.061163
168000,0.0611274
170000,0.0608175
172000,0.0606291
174000,0.060517
176000,0.0602233
178000,0.060189
180000,0.0599341
182000,0.0594787
184000,0.059335
186000,0.0593165
188000,0.0592817
190000,0.059022
192000,0.0590132
194000,0.058935
196000,0.0588123
198000,0.0586904
200000,0.0586904
202000,0.0584715
204000,0.0583615
206000,0.0579878
208000,0.0577082
210000,0.0576233
212000,0.057504
214000,0.0574216
216000,0.0571568
218000,0.0569494
220000,0.0566618
222000,0.0566134
224000,0.0560538
226000,0.0558846
228000,0.0558798
230000,0.0558723
232000,0.0555376
234000,0.0552885
236000,0.0551855
238000,0.0550799
240000,0.0547061
242000,0.0546869
244000,0.0546301
246000,0.0545201
248000,0.0543885
250000,0.0542249
252000,0.0542245
254000,0.0541856
256000,0.0541274
258000,0.0536969
260000,0.0536704
262000,0.0535387
264000,0.0535387
266000,0.0534572
268000,0.0534394
270000,0.0533475
272000,0.0532177
274000,0.0531364
276000,0.05306
278000,0.0529214
280000,0.0526458
282000,0.0525618
284000,0.0525044
286000,0.0524295
288000,0.0522767
290000,0.0520922
292000,0.0517224
294000,0.0514309
296000,0.0512364
298000,0.0510067
300000,0.0508949
302000,0.0506164
304000,0.0498987
306000,0.0498183
308000,0.0494211
310000,0.049155
312000,0.0489203
314000,0.0487074
316000,0.0486058
318000,0.0484948
320000,0.0482076
322000,0.0479979
324000,0.0478768
326000,0.047682
328000,0.0474763
330000,0.0472652
332000,0.0470817
334000,0.0470458
336000,0.0467549
338000,0.0464954
340000,0.0463235
342000,0.0462554
344000,0.0460112
346000,0.045816
348000,0.0457567
350000,0.0456228
352000,0.0454962
354000,0.0453778
356000,0.0453391
358000,0.0453391
360000,0.0453391
362000,0.0453391
364000,0.0453391
366000,0.0453391
368000,0.0453391
370000,0.0453391
372000,0.0453391
374000,0.0453391
376000,0.0453391
378000,0.0453391
380000,0.0453391
382000,0.0453391
384000,0.0453391
386000,0.0453391
388000,0.0453391
390000,0.0453391
392000,0.0453391
394000,0.0453391
396000,0.0453391
398000,0.0453391
400000,0.0453391
