eval_count,best_fitness
2000,0.0953262
4000,0.0921408
6000,0.084201
8000,0.0838418
10000,0.0812234
12000,0.0810555
14000,0.0801703
16000,0.0800719
18000,0.0797108
20000,0.0791602
22000,0.0779438
24000,0.0779436
26000,0.0775594
28000,0.0769767
30000,0.0769488
32000,0.0769488
34000,0.0767807
36000,0.0764717
38000,0.0757314
40000,0.0742244
42000,0.0737492
44000,0.0735734
46000,0.0732507
48000,0.0730643
50000,0.0728721
52000,0.0728158
54000,0.0726292
56000,0.0725517
58000,0.0725359
60000,0.0724191
62000,0.0723498
64000,0.0722629
66000,0.0722388
68000,0.0721724
70000,0.0717263
72000,0.0709423
74000,0.0707071
76000,0.0704709
78000,0.0702867
80000,0.0701149
82000,0.0691494
84000,0.0689779
86000,0.0687173
88000,0.0684997
90000,0.0680214
92000,0.0676921
94000,0.0670267
96000,0.0663512
98000,0.0661702
100000,0.0660877
102000,0.0659784
104000,0.0654005
106000,0.0649006
108000,0.0645369
110000,0.0642297
112000,0.0630589
114000,0.0630589
116000,0.0629528
118000,0.0625269
120000,0.0620127
122000,0.0617634
124000,0.0615009
126000,0.0612834
128000,0.0608839
130000,0.0602422
132000,0.0599088
134000,0.0597445
136000,0.0596771
138000,0.0595106
140000,0.059133
142000,0.059117
144000,0.0587943
146000,0.0586483
148000,0.058646
150000,0.0584177
152000,0.0581788
154000,0.0580105
156000,0.0578539
158000,0.0578086
160000,0.0577988
162000,0.0574289
164000,0.0573919
166000,0.057184
168000,0.057184
170000,0.0571012
172000,0.0569675
174000,0.0569076
176000,0.0569069
178000,0.0564522
180000,0.0562853
182000,0.0561809
184000,0.0561606
186000,0.0558009
188000,0.0555713
190000,0.0555454
192000,0.0554259
194000,0.0552289
196000,0.0550811
198000,0.0549708
200000,0.0548287
202000,0.0547347
204000,0.0544855
206000,0.0543549
208000,0.05428
210000,0.0540284
212000,0.0538757
214000,0.0535997
216000,0.0535298
218000,0.0534055
220000,0.0532901
222000,0.0531577
224000,0.0528364
226000,0.052819
228000,0.0525582
230000,0.0522654
232000,0.0522269
234000,0.0521174
236000,0.0520171
238000,0.0519916
240000,0.0519675
242000,0.0518247
244000,0.0517822
246000,0.0517347
248000,0.0515794
250000,0.0514465
252000,0.0513707
254000,0.0512322
256000,0.0512124
258000,0.0511441
260000,0.051065
262000,0.0509778
264000,0.0509199
266000,0.0508489
268000,0.0507934
270000,0.0507317
272000,0.0506713
274000,0.0506434
276000,0.0505528
278000,0.0505244
280000,0.0505152
282000,0.0505121
284000,0.0504744
286000,0.0504744
288000,0.0504744
290000,0.0504744
292000,0.0504744
294000,0.0504744
296000,0.0504744
298000,0.0504744
300000,0.0504744
302000,0.0504744
304000,0.0504678
306000,0.0504678
308000,0.0504678
310000,0.0504678
312000,0.0504678
314000,0.0504678
316000,0.0504678
318000,0.0504678
320000,0.0504678
322000,0.0504678
324000,0.0504678
326000,0.0504678
328000,0.0504678
330000,0.0503961
332000,0.0503961
334000,0.0503961
336000,0.0503961
338000,0.0503961
340000,0.0503961
342000,0.0503961
344000,0.0503961
346000,0.0503961
348000,0.0503961
350000,0.0503961
352000,0.0503961
354000,0.0503961
356000,0.0503961
358000,0.0503961
360000,0.0503961
362000,0.0503961
364000,0.0503961
366000,0.0503961
368000,0.0503961
370000,0.0503961
372000,0.0503961
374000,0.0503961
376000,0.0503961
378000,0.0503961
380000,0.0503961
382000,0.0503961
384000,0.0503961
386000,0.0503961
388000,0.0503961
390000,0.0503961
392000,0.0503961
394000,0.0503961
396000,0.0503961
398000,0.0503961
400000,0.0503961
