eval_count,best_fitness
2000,0.099478
4000,0.0952129
6000,0.0876439
8000,0.0876439
10000,0.0876439
12000,0.0876439
14000,0.0876439
16000,0.0845897
18000,0.0838527
20000,0.0828661
22000,0.0826986
24000,0.0825609
26000,0.0820831
28000,0.0818348
30000,0.0813154
32000,0.0792554
34000,0.0792353
36000,0.078677
38000,0.0782797
40000,0.0782789
42000,0.0780139
44000,0.0779452
46000,0.077366
48000,0.077206
50000,0.0771815
52000,0.0770997
54000,0.0767682
56000,0.0766322
58000,0.0762141
60000,0.0756903
62000,0.0755733
64000,0.0754039
66000,0.0739075
68000,0.0737383
70000,0.0737293
72000,0.0734773
74000,0.0724969
76000,0.0720148
78000,0.071877
80000,0.0718106
82000,0.0717076
84000,0.0714655
86000,0.0713807
88000,0.0712181
90000,0.0701142
92000,0.0697852
94000,0.0693385
96000,0.0691084
98000,0.0685219
100000,0.0684084
102000,0.0681069
104000,0.0680089
106000,0.0678493
108000,0.0677385
110000,0.0675221
112000,0.0673903
114000,0.0672979
116000,0.0670332
118000,0.0669922
120000,0.0658808
122000,0.0658622
124000,0.0657259
126000,0.0655069
128000,0.0652915
130000,0.0652835
132000,0.0652523
134000,0.0649657
136000,0.0647676
138000,0.0647118
140000,0.0645978
142000,0.0645625
144000,0.0643377
146000,0.0642791
148000,0.0636347
150000,0.063608
152000,0.063276
154000,0.0630508
156000,0.0629075
158000,0.0628071
160000,0.0627771
162000,0.0625583
164000,0.0624815
166000,0.0622598
168000,0.0621679
170000,0.0616072
172000,0.0613402
174000,0.0612737
176000,0.0612474
178000,0.0609899
180000,0.0609304
182000,0.0607974
184000,0.0606953
186000,0.0606218
188000,0.0602496
190000,0.0600468
192000,0.0600096
194000,0.0598155
196000,0.0597168
198000,0.0595847
200000,0.0595722
202000,0.0594227
204000,0.0593849
206000,0.0590427
208000,0.0589465
210000,0.0588226
212000,0.0586935
214000,0.0585746
216000,0.0583506
218000,0.0583506
220000,0.0581046
222000,0.0580679
224000,0.0577861
226000,0.0576291
228000,0.0574641
230000,0.0572929
232000,0.0571704
234000,0.0571402
236000,0.0570008
238000,0.0569921
240000,0.0568501
242000,0.0567513
244000,0.0567395
246000,0.0565496
248000,0.0564586
250000,0.0558453
252000,0.0555954
254000,0.0554436
256000,0.0553333
258000,0.0550218
260000,0.0550218
262000,0.0548655
264000,0.0547513
266000,0.0543504
268000,0.0542854
270000,0.0539428
272000,0.0538418
274000,0.0537993
276000,0.0535025
278000,0.053309
280000,0.0532888
282000,0.0532543
284000,0.0530095
286000,0.0527147
288000,0.0525426
290000,0.0524298
292000,0.0521982
294000,0.0520532
296000,0.0516682
298000,0.0514363
300000,0.0512976
302000,0.0509173
304000,0.0507119
306000,0.0506191
308000,0.050492
310000,0.0503123
312000,0.0500442
314000,0.0500088
316000,0.0498637
318000,0.0496649
320000,0.0494994
322000,0.0493216
324000,0.0492291
326000,0.0490551
328000,0.0488386
330000,0.048834
332000,0.048834
334000,0.048808
336000,0.048808
338000,0.048808
340000,0.048808
342000,0.048808
344000,0.048808
346000,0.048808
348000,0.048808
350000,0.048808
352000,0.048808
354000,0.048808
356000,0.048808
358000,0.048808
360000,0.048808
362000,0.048808
364000,0.048808
366000,0.048808
368000,0.048808
370000,0.048808
372000,0.048808
374000,0.048808
376000,0.048808
378000,0.048808
380000,0.048808
382000,0.048808
384000,0.048808
386000,0.048808
388000,0.048808
390000,0.048808
392000,0.048808
394000,0.048808
396000,0.048808
398000,0.048808
400000,0.048808
