eval_count,best_fitness
6040,0.055881921618
12040,0.052328921618
18040,0.049567921618
24040,0.047964921618
30040,0.046481921618
36040,0.044964921618
42040,0.043888921618
48040,0.043208921618
54040,0.042526921618
60040,0.041924921618
66040,0.041587921618
72040,0.041184921618
78040,0.040940921618
84040,0.040588921618
90040,0.039986921618
96040,0.039725921618
102040,0.039501921618
108040,0.039306921618
114040,0.039202921618
120040,0.039049921618
126040,0.038913921618
132040,0.038757921618
138040,0.038654921618
144040,0.038215921618
150040,0.038029921618
156040,0.037866921618
162040,0.037572921618
168040,0.037367921618
174040,0.037283921618
180040,0.037036921618
186040,0.036810921618
192040,0.036657921618
198040,0.036530921618
204040,0.036403921618
210040,0.036303921618
216040,0.036216921618
222040,0.036101921618
228040,0.035978921618
234040,0.035893921618
240040,0.035780921618
246040,0.035690921618
252040,0.035611921618
258040,0.035564921618
264040,0.035495921618
270040,0.035433921618
276040,0.035369921618
282040,0.035219921618
288040,0.035127921618
294040,0.035069921618
300040,0.034897921618
306040,0.034819921618
312040,0.034677921618
318040,0.034595921618
324040,0.034492921618
330040,0.034411921618
336040,0.034339921618
342040,0.034266921618
348040,0.034198921618
354040,0.034119921618
360040,0.034059921618
366040,0.034010921618
372040,0.033921921618
378040,0.033775921618
384040,0.033674921618
390040,0.033550921618
396040,0.033454921618
