eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.6525,0.2175,0.13,0,0.66,0.1725,0.1075,0.06,0.7425,0.12,0.0975,0.04,0.4375,0.32,0.04,0.0433333,0.0575,0.0358333,0.0325,0.0333333
12040,0.5175,0.2475,0.235,0,0.52,0.21,0.2075,0.0625,0.65,0.1175,0.1725,0.06,0.345833,0.299167,0.0391667,0.0783333,0.07,0.0691667,0.0575,0.0408333
18040,0.1975,0.3425,0.46,0,0.15,0.2775,0.4725,0.1,0.63,0.115,0.2125,0.0425,0.115833,0.324167,0.0383333,0.153333,0.0925,0.1575,0.0708333,0.0475
24040,0.145,0.4425,0.4125,0,0.23,0.3625,0.3025,0.105,0.425,0.195,0.305,0.075,0.125,0.289167,0.065,0.1375,0.120833,0.100833,0.101667,0.06
30040,0.085,0.4775,0.4375,0,0.2425,0.445,0.26,0.0525,0.32,0.2825,0.285,0.1125,0.109167,0.265833,0.0941667,0.145833,0.148333,0.0866667,0.095,0.055
36040,0.0625,0.4375,0.5,0,0.1175,0.505,0.1975,0.18,0.3025,0.2525,0.255,0.19,0.06,0.246667,0.0841667,0.166667,0.168333,0.0658333,0.085,0.123333
42040,0.0675,0.3125,0.62,0,0.1525,0.425,0.225,0.1975,0.185,0.1825,0.35,0.2825,0.0733333,0.165833,0.0608333,0.206667,0.141667,0.075,0.116667,0.16
48040,0.105,0.355,0.54,0,0.1725,0.465,0.2,0.1625,0.23,0.19,0.3225,0.2575,0.0925,0.195,0.0633333,0.18,0.155,0.0666667,0.1075,0.14
54040,0.0425,0.37,0.5875,0,0.0875,0.4875,0.185,0.24,0.1325,0.24,0.3675,0.26,0.0433333,0.1675,0.08,0.195833,0.1625,0.0616667,0.1225,0.166667
60040,0.0725,0.37,0.5575,0,0.1025,0.54,0.1425,0.215,0.065,0.2,0.4125,0.3225,0.0583333,0.145,0.0666667,0.185833,0.18,0.0475,0.1375,0.179167
66040,0.205,0.3275,0.4675,0,0.1675,0.4525,0.15,0.23,0.075,0.1275,0.4275,0.37,0.124167,0.134167,0.0425,0.155833,0.150833,0.05,0.1425,0.2
