eval_count,best_fitness
10080,0.0758099
20080,0.0749635
30080,0.0748483
40080,0.0722244
50080,0.0699937
60080,0.0699872
70080,0.0699872
80080,0.0699872
90080,0.0699382
100080,0.0699382
110080,0.0694684
120080,0.0694684
130080,0.0694684
140080,0.0683636
150080,0.0683636
160080,0.066029
170080,0.066029
180080,0.0648651
190080,0.0648651
200080,0.0635779
210080,0.0635779
220080,0.063546
230080,0.063546
240080,0.063546
250080,0.0634007
260080,0.0634007
270080,0.0634007
280080,0.0634007
290080,0.0633402
300080,0.0632638
310080,0.0629238
320080,0.0629238
330080,0.0629154
340080,0.0629154
350080,0.0629154
360080,0.0627608
370080,0.0627327
380080,0.0627327
390080,0.0627327
