eval_count,best_fitness
10080,0.0769128
20080,0.0728171
30080,0.0674012
40080,0.0672676
50080,0.0669423
60080,0.0669017
70080,0.0669017
80080,0.0655953
90080,0.0655953
100080,0.0655953
110080,0.0654014
120080,0.0654014
130080,0.0654014
140080,0.064292
150080,0.064292
160080,0.064292
170080,0.0624476
180080,0.0624476
190080,0.0614414
200080,0.0614414
210080,0.0614414
220080,0.0614414
230080,0.0614414
240080,0.0614414
250080,0.0614414
260080,0.0614414
270080,0.0614414
280080,0.0611113
290080,0.0611113
300080,0.0611113
310080,0.0611113
320080,0.0611113
330080,0.0611113
340080,0.0611113
350080,0.0611113
360080,0.0607561
370080,0.0607561
380080,0.0607561
390080,0.0607561
