eval_count,best_fitness
2040,0.0608904
4040,0.060886
6040,0.060841
8040,0.060826
10040,0.0608144
12040,0.0607678
14040,0.0607226
16040,0.0606773
18040,0.0606696
20040,0.0606537
22040,0.060652
24040,0.060582
26040,0.0605679
28040,0.0605631
30040,0.0603179
32040,0.0603049
34040,0.0602558
36040,0.0602508
38040,0.0585852
40040,0.0585417
42040,0.0585167
44040,0.0584033
46040,0.0583948
48040,0.0583758
50040,0.0583431
52040,0.0583319
54040,0.0583161
56040,0.0583143
58040,0.0581246
60040,0.0580844
62040,0.0580717
64040,0.0580525
66040,0.0580176
68040,0.0579988
70040,0.0579908
72040,0.057987
74040,0.0579837
76040,0.0579721
78040,0.0579472
80040,0.057904
82040,0.057895
84040,0.0578723
86040,0.0578611
88040,0.057855
90040,0.0578312
92040,0.057831
94040,0.0575627
96040,0.057331
98040,0.0572766
100040,0.0572764
102040,0.0565025
104040,0.056456
106040,0.0564513
108040,0.056442
110040,0.056339
112040,0.0562563
114040,0.0562433
116040,0.0561605
118040,0.0561603
120040,0.0558993
122040,0.0558935
124040,0.0558729
126040,0.0554423
128040,0.055381
130040,0.0553664
132040,0.0553565
134040,0.0553517
136040,0.0553486
138040,0.0553234
140040,0.0553172
142040,0.0552274
144040,0.0552201
146040,0.0552162
148040,0.0551844
150040,0.0551725
152040,0.0550503
154040,0.0550285
156040,0.054987
158040,0.0549766
160040,0.0549708
162040,0.0549041
164040,0.0548889
166040,0.054881
168040,0.0548736
170040,0.0548597
172040,0.0547979
174040,0.0547825
176040,0.054737
178040,0.0547011
180040,0.0546814
182040,0.0546722
184040,0.0546706
186040,0.0544732
188040,0.0544652
190040,0.054445
192040,0.0544279
194040,0.0544052
196040,0.0543923
198040,0.0543789
200040,0.054376
202040,0.0543547
204040,0.0540759
206040,0.0540725
208040,0.0540276
210040,0.0539965
212040,0.0539354
214040,0.0539199
216040,0.0539059
218040,0.0538591
220040,0.0538549
222040,0.0538348
224040,0.0538326
226040,0.0538231
228040,0.0537941
230040,0.0537916
232040,0.0537613
234040,0.0537417
236040,0.0537276
238040,0.0537221
240040,0.0537069
242040,0.0536988
244040,0.0536956
246040,0.053691
248040,0.0536865
250040,0.0536753
252040,0.053658
254040,0.053638
256040,0.0536272
258040,0.0536098
260040,0.0535969
262040,0.0535692
264040,0.0535587
266040,0.05327
268040,0.0530487
270040,0.0530371
272040,0.0530231
274040,0.0530205
276040,0.0530154
278040,0.0529964
280040,0.0529772
282040,0.0528502
284040,0.0527998
286040,0.0527874
288040,0.052782
290040,0.0527551
292040,0.052742
294040,0.052733
296040,0.0527277
298040,0.0527123
300040,0.0526821
302040,0.0524301
304040,0.0524101
306040,0.0523944
308040,0.052393
310040,0.0523531
312040,0.0523129
314040,0.0522908
316040,0.0522809
318040,0.0522805
320040,0.0522699
322040,0.0522671
324040,0.0522541
326040,0.0522492
328040,0.0522236
330040,0.0522178
332040,0.0521387
334040,0.0521154
336040,0.0521066
338040,0.0521009
340040,0.0520866
342040,0.0520798
344040,0.0520765
346040,0.0520686
348040,0.052062
350040,0.0520402
352040,0.0520373
354040,0.0520291
356040,0.0520148
358040,0.0520088
360040,0.0520015
362040,0.051991
364040,0.0519864
366040,0.0519771
368040,0.0519701
370040,0.0519262
372040,0.0519129
374040,0.0519116
376040,0.0518959
378040,0.051871
380040,0.051863
382040,0.0518239
384040,0.0518238
386040,0.0518029
388040,0.0517977
390040,0.0517938
392040,0.0517876
394040,0.0517582
396040,0.0517549
398040,0.0517528
