eval_count,best_fitness
10080,0.493871
20080,0.493871
30080,0.493471
40080,0.493471
50080,0.493471
60080,0.493471
70080,0.493471
80080,0.493471
90080,0.493471
100080,0.493366
110080,0.493366
120080,0.493366
130080,0.493366
140080,0.493366
150080,0.493366
160080,0.493366
170080,0.493366
180080,0.493239
190080,0.493239
200080,0.493239
210080,0.493239
220080,0.493239
230080,0.493239
240080,0.49318
250080,0.49318
260080,0.49318
270080,0.49318
280080,0.49318
290080,0.49318
300080,0.4927
310080,0.4927
320080,0.4927
330080,0.492603
340080,0.492603
350080,0.492603
360080,0.492603
370080,0.492603
380080,0.492603
390080,0.492388
