eval_count,best_fitness
2000,0.0818028
4000,0.0779012
6000,0.0743485
8000,0.0705914
10000,0.068258
12000,0.0666334
14000,0.0650688
16000,0.0629704
18000,0.0621519
20000,0.0602736
22000,0.0594938
24000,0.0583547
26000,0.0572699
28000,0.056616
30000,0.056308
32000,0.0556653
34000,0.0549607
36000,0.0545308
38000,0.0538429
40000,0.0533487
42000,0.053156
44000,0.0528506
46000,0.052183
48000,0.0518834
50000,0.0515115
52000,0.051201
54000,0.0508656
56000,0.0506015
58000,0.0501637
60000,0.0498112
62000,0.0494243
64000,0.0490356
66000,0.0488324
68000,0.0484631
70000,0.0482155
72000,0.0480833
74000,0.0477998
76000,0.0476299
78000,0.0474171
80000,0.0473337
82000,0.0470844
84000,0.04677
86000,0.0465534
88000,0.0463347
90000,0.0462417
92000,0.0459766
94000,0.0458764
96000,0.0457056
98000,0.0455145
100000,0.0454271
102000,0.0453702
104000,0.0451057
106000,0.0449225
108000,0.044834
110000,0.0447568
112000,0.0443341
114000,0.0441794
116000,0.0441548
118000,0.044077
120000,0.043948
122000,0.043845
124000,0.0437141
126000,0.0436864
128000,0.0434919
130000,0.0432694
132000,0.0432088
134000,0.0430978
136000,0.0430057
138000,0.042921
140000,0.0428301
142000,0.0427324
144000,0.0425343
146000,0.0424448
148000,0.0424021
150000,0.0423555
152000,0.0422327
154000,0.0421224
156000,0.0419376
158000,0.0418815
160000,0.0417661
162000,0.0417252
164000,0.0416977
166000,0.0415746
168000,0.041487
170000,0.0414378
172000,0.0414121
174000,0.0413375
176000,0.0412878
178000,0.0412606
180000,0.0412208
182000,0.0411891
184000,0.0410675
186000,0.041036
188000,0.041032
190000,0.0409461
192000,0.0408579
194000,0.0408365
196000,0.0407806
198000,0.0406951
200000,0.0405936
202000,0.0405143
204000,0.040412
206000,0.0404
208000,0.0402837
210000,0.0402713
212000,0.0402455
214000,0.0401923
216000,0.0401717
218000,0.040121
220000,0.0401142
222000,0.0400874
224000,0.0400753
226000,0.0400433
228000,0.0400036
230000,0.0399496
232000,0.0399348
234000,0.0399348
236000,0.0398872
238000,0.0398711
240000,0.0397932
242000,0.0397733
244000,0.039717
246000,0.0396318
248000,0.0396132
250000,0.039554
252000,0.039511
254000,0.0394538
256000,0.039406
258000,0.0393434
260000,0.0393181
262000,0.0393026
264000,0.039265
266000,0.0391519
268000,0.0390838
270000,0.0390713
272000,0.0390473
274000,0.0390466
276000,0.0389837
278000,0.0389828
280000,0.0389577
282000,0.0389414
284000,0.0389077
286000,0.0388866
288000,0.0388702
290000,0.0388527
292000,0.0388527
294000,0.0387826
296000,0.0387461
298000,0.0387171
300000,0.0386736
302000,0.0386305
304000,0.0386176
306000,0.0386021
308000,0.038582
310000,0.03858
312000,0.0385464
314000,0.0385077
316000,0.038502
318000,0.0384682
320000,0.0384655
322000,0.0384364
324000,0.0383901
326000,0.0383779
328000,0.0383099
330000,0.0383078
332000,0.0383078
334000,0.0382685
336000,0.0382384
338000,0.0381665
340000,0.0381657
342000,0.0381215
344000,0.0381148
346000,0.0381122
348000,0.0380951
350000,0.0380565
352000,0.0380434
354000,0.0380153
356000,0.0380109
358000,0.0379898
360000,0.0379797
362000,0.0379695
364000,0.0379695
366000,0.0379598
368000,0.0379516
370000,0.0379137
372000,0.0378377
374000,0.0378377
376000,0.0378318
378000,0.0377998
380000,0.0377245
382000,0.0377127
384000,0.0376927
386000,0.0376923
388000,0.0376852
390000,0.0376848
392000,0.0376814
394000,0.0376603
396000,0.0376517
398000,0.0376479
400000,0.0376479
