eval_count,best_fitness
2000,0.0824454
4000,0.0778145
6000,0.0742686
8000,0.0736666
10000,0.0720685
12000,0.0683655
14000,0.0651148
16000,0.0632535
18000,0.0626832
20000,0.0613453
22000,0.0600998
24000,0.0593208
26000,0.0585328
28000,0.0576032
30000,0.0570065
32000,0.0563192
34000,0.0559053
36000,0.0554033
38000,0.0545566
40000,0.054071
42000,0.0535955
44000,0.0530473
46000,0.0526007
48000,0.0521672
50000,0.0519146
52000,0.0515055
54000,0.0512544
56000,0.0509086
58000,0.050575
60000,0.0502966
62000,0.0498722
64000,0.0494706
66000,0.0491855
68000,0.049033
70000,0.0486669
72000,0.0484633
74000,0.0483347
76000,0.0480009
78000,0.047863
80000,0.047649
82000,0.0473124
84000,0.0470838
86000,0.0469378
88000,0.0468131
90000,0.0466185
92000,0.0465174
94000,0.0461012
96000,0.0459003
98000,0.0457908
100000,0.0456745
102000,0.0454955
104000,0.0453723
106000,0.0452156
108000,0.0450849
110000,0.0449629
112000,0.0449032
114000,0.0447778
116000,0.0447295
118000,0.0446452
120000,0.0444843
122000,0.0443378
124000,0.0442422
126000,0.0441612
128000,0.0440808
130000,0.0439709
132000,0.0438965
134000,0.0437186
136000,0.0436878
138000,0.0435843
140000,0.0434927
142000,0.0434074
144000,0.0433038
146000,0.0432241
148000,0.0430577
150000,0.0430123
152000,0.0429712
154000,0.0428812
156000,0.0427965
158000,0.042687
160000,0.0426251
162000,0.0425606
164000,0.042466
166000,0.0424017
168000,0.0423283
170000,0.0422313
172000,0.0421095
174000,0.0420497
176000,0.0419927
178000,0.0419543
180000,0.0418724
182000,0.0418288
184000,0.0417969
186000,0.0417626
188000,0.0416953
190000,0.0415632
192000,0.0415209
194000,0.0414397
196000,0.0414096
198000,0.0413244
200000,0.0412658
202000,0.0412078
204000,0.0411233
206000,0.0410926
208000,0.0410502
210000,0.0409962
212000,0.040985
214000,0.0409704
216000,0.0408688
218000,0.0408602
220000,0.0408409
222000,0.0408036
224000,0.0407301
226000,0.040697
228000,0.040697
230000,0.0406869
232000,0.0406495
234000,0.0406016
236000,0.0405948
238000,0.0405561
240000,0.0405237
242000,0.0405191
244000,0.040467
246000,0.040437
248000,0.0403631
250000,0.0403354
252000,0.0403036
254000,0.0402392
256000,0.0402245
258000,0.0401792
260000,0.0401765
262000,0.0401467
264000,0.0401145
266000,0.0400844
268000,0.0400833
270000,0.0400296
272000,0.0400038
274000,0.039982
276000,0.0399171
278000,0.0399171
280000,0.0399171
282000,0.0399155
284000,0.0398904
286000,0.0398732
288000,0.039862
290000,0.0398482
292000,0.0398213
294000,0.0398156
296000,0.0398156
298000,0.039783
300000,0.0397529
302000,0.0397324
304000,0.0397076
306000,0.0396722
308000,0.0396493
310000,0.0395878
312000,0.0395543
314000,0.0395393
316000,0.0395354
318000,0.0395237
320000,0.0395237
322000,0.039475
324000,0.0394696
326000,0.0394533
328000,0.0394439
330000,0.0393846
332000,0.0393526
334000,0.0392722
336000,0.0392664
338000,0.0392367
340000,0.0391972
342000,0.0391562
344000,0.0391441
346000,0.0391253
348000,0.039122
350000,0.0390968
352000,0.0390574
354000,0.0390505
356000,0.0390221
358000,0.0390211
360000,0.0389905
362000,0.0389858
364000,0.038952
366000,0.038942
368000,0.0389411
370000,0.0389411
372000,0.038937
374000,0.0389113
376000,0.0389
378000,0.0388997
380000,0.0388819
382000,0.0388774
384000,0.0388295
386000,0.0387848
388000,0.0387766
390000,0.0387675
392000,0.0387667
394000,0.0387639
396000,0.0387534
398000,0.0387534
400000,0.0387004
