eval_count,best_fitness
2000,0.0821362
4000,0.0812517
6000,0.076447
8000,0.0731207
10000,0.071251
12000,0.0687073
14000,0.0677365
16000,0.0667808
18000,0.0657585
20000,0.0648868
22000,0.0636927
24000,0.0627482
26000,0.062038
28000,0.0607816
30000,0.0601663
32000,0.059526
34000,0.0588376
36000,0.0580501
38000,0.0575395
40000,0.0570059
42000,0.0564253
44000,0.0559502
46000,0.0554485
48000,0.0548587
50000,0.0545738
52000,0.0541535
54000,0.0537953
56000,0.0535801
58000,0.0532409
60000,0.0530151
62000,0.0528007
64000,0.0526447
66000,0.052565
68000,0.0524287
70000,0.0523136
72000,0.0521285
74000,0.0520114
76000,0.0517608
78000,0.0515791
80000,0.0512398
82000,0.0510784
84000,0.0509336
86000,0.0508049
88000,0.0506632
90000,0.0504351
92000,0.0503622
94000,0.0502407
96000,0.0501411
98000,0.0500056
100000,0.0499176
102000,0.0497787
104000,0.0496308
106000,0.0495108
108000,0.0493024
110000,0.0492076
112000,0.0490166
114000,0.0489021
116000,0.0487214
118000,0.0486842
120000,0.0485272
122000,0.0484298
124000,0.0483925
126000,0.0483419
128000,0.0482127
130000,0.0481425
132000,0.0480524
134000,0.0479473
136000,0.0479138
138000,0.0478058
140000,0.0476992
142000,0.0476409
144000,0.0475906
146000,0.0475274
148000,0.0474657
150000,0.0474025
152000,0.0473574
154000,0.0473494
156000,0.0472976
158000,0.0471744
160000,0.0471435
162000,0.0471323
164000,0.047047
166000,0.0469768
168000,0.0469393
170000,0.0469155
172000,0.0468458
174000,0.0467545
176000,0.046696
178000,0.0466905
180000,0.0466412
182000,0.0466385
184000,0.0465549
186000,0.046525
188000,0.0464621
190000,0.0464364
192000,0.0463729
194000,0.0462984
196000,0.046298
198000,0.0462752
200000,0.0462417
202000,0.0461983
204000,0.0460893
206000,0.0459938
208000,0.0459786
210000,0.0459564
212000,0.045897
214000,0.0458736
216000,0.0458119
218000,0.0457964
220000,0.0457579
222000,0.0457192
224000,0.0456487
226000,0.045606
228000,0.0455654
230000,0.0454591
232000,0.0454274
234000,0.0454244
236000,0.045345
238000,0.045341
240000,0.0453401
242000,0.0452811
244000,0.0452647
246000,0.045211
248000,0.045188
250000,0.0451556
252000,0.0451493
254000,0.0451493
256000,0.0451359
258000,0.0450614
260000,0.0450371
262000,0.0450261
264000,0.0450154
266000,0.0449976
268000,0.0449908
270000,0.0449908
272000,0.0449635
274000,0.0449587
276000,0.0449458
278000,0.0449259
280000,0.0449246
282000,0.0448721
284000,0.0448489
286000,0.0448447
288000,0.0448238
290000,0.0447948
292000,0.0447896
294000,0.044739
296000,0.044733
298000,0.0446926
300000,0.0446926
302000,0.0446879
304000,0.0446773
306000,0.0446614
308000,0.044651
310000,0.044651
312000,0.0446363
314000,0.0446285
316000,0.0446089
318000,0.0446037
320000,0.0445779
322000,0.044571
324000,0.0445503
326000,0.0445342
328000,0.0445094
330000,0.0445094
332000,0.0445094
334000,0.0444981
336000,0.0444901
338000,0.0444548
340000,0.0444322
342000,0.0444045
344000,0.044394
346000,0.0443892
348000,0.0443721
350000,0.0443277
352000,0.0443073
354000,0.0443044
356000,0.0442861
358000,0.0442795
360000,0.0442555
362000,0.0442277
364000,0.0442065
366000,0.044189
368000,0.0441718
370000,0.0441432
372000,0.0441398
374000,0.0441222
376000,0.0440953
378000,0.0440931
380000,0.0440584
382000,0.0440432
384000,0.0440236
386000,0.0440197
388000,0.0440051
390000,0.0439939
392000,0.0439939
394000,0.0439933
396000,0.0439852
398000,0.0439626
400000,0.0439612
