eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.247029121220138e-07,-8.198297854474041e-08,-0.0006371219599408528,0.0004503940260537586,-0.004826767259466746,0.0006341392185928486,0.001508338317116465,0.00515593622898065
6040,1,4.462784852762728e-09,4.563037840550837e-09,1.787544128851457e-05,1.971955024966501e-05,0.0003042405286895967,0.0002597815622856927,0.0005173060518135732,0.0006544942343122006
6040,2,-4.722853665958457e-08,-1.795987338481009e-08,-4.919352769785468e-05,0.0001027940636863167,-0.0009388285564245624,0.0004107993588255385,0.0008399670191714953,0.0013299196931075
6040,3,3.470533256278567e-09,4.358376170311793e-09,1.781851184534969e-05,9.97723256845083e-06,0.0001592957353771441,0.0001722896263687621,0.0003428221338119334,0.0004159361809943298
12040,0,-1.67639226342305e-07,-1.066814546618158e-07,-0.0006371980493062708,0.000439457377021441,-0.004837227167262372,0.0003454868974193814,0.0009313462130138396,0.004998467546381288
12040,1,-1.359907277291824e-08,4.455498030146441e-09,1.768266089407603e-05,1.908006854517237e-05,0.0002372658003419041,0.0001475470403639319,0.0002931191153534071,0.0004057840936192221
12040,2,-7.186406294030184e-08,-2.503298918626326e-08,-4.936344711509557e-05,0.0001023555926528867,-0.0009844461908063279,0.0002530054349210943,0.0005252049382954304,0.001149738971659268
12040,3,-1.605921282793064e-09,4.49474932696574e-09,1.776748145617817e-05,1.023459855525831e-05,0.0001600394260401817,0.0001477698994615658,0.0002939280623560075,0.0003664187458935115
18040,0,-2.045642894825599e-07,-1.274204768634783e-07,-0.0006372171984667803,0.0004392077016417142,-0.004841052555390774,0.000190354393606611,0.000621083058610078,0.004945373396033822
18040,1,-2.195522601948589e-08,4.527612174150996e-09,1.760656906077487e-05,1.905701394148049e-05,0.0002043861962710837,0.0001167832820882486,0.0002316883586014744,0.0003313075750264392
18040,2,-8.456608037836815e-08,-2.778299485801579e-08,-4.939001793986406e-05,0.0001022961619769895,-0.000999227577759649,0.0002043601113585681,0.0004279654380519252,0.00111187998902198
18040,3,-1.038114070572174e-08,3.434107470827107e-09,1.774135822172542e-05,1.017862583588873e-05,0.0001553852708722853,0.0001134072110756695,0.0002252890595779615,0.0002969499934813216
24040,0,-2.191624253037862e-07,-1.31771968205614e-07,-0.000637216755289851,0.0004391771803930694,-0.004840557657359976,0.0001450996304829292,0.0005305761023551362,0.004932796893424571
24040,1,-2.510458537773781e-08,4.706843946408605e-09,1.759297813169651e-05,1.905777810893866e-05,0.0001914434320011944,0.0001061409245641855,0.0002104265008512374,0.000304743348118738
24040,2,-1.015211518754445e-07,-2.9907751816101e-08,-4.941096963911542e-05,0.0001022539290372964,-0.001013540855566889,0.0001535084393512311,0.0003262811423338377,0.001081751640545669
24040,3,-1.905331187142049e-08,2.655102988755788e-09,1.773106163907421e-05,1.013776193802664e-05,0.0001488058171043309,8.663089049252651e-05,0.0001717411389654215,0.000244049721038142
30040,0,-2.12520271603281e-07,-1.310294624069561e-07,-0.0006372083952884369,0.0004391934654548547,-0.004833671437556523,0.0001590454103014952,0.0005584614434213639,0.004929551672721758
30040,1,-2.748101561398861e-09,6.031917503555537e-09,1.760613261310673e-05,1.909223268093419e-05,0.0002106267331869052,0.0001549338226708594,0.0003080617690745295,0.0004049007940273656
30040,2,-9.706774589997201e-08,-2.941793351450245e-08,-4.941502892000857e-05,0.0001022329757232952,-0.001016204057468186,0.000162846405345463,0.0003449779116915996,0.00109137199634213
30040,3,-8.745750373517774e-09,3.517115418757221e-09,1.774213233064663e-05,1.018099991957169e-05,0.0001544162582770242,0.000109247888861225,0.0002169285104348453,0.0002885409793915775
36040,0,-2.200523860552887e-07,-1.324259681962743e-07,-0.0006372108112654676,0.0004391787931201959,-0.004829813394326745,0.0001456917532083071,0.000531741674409063,0.004922396612987833
36040,1,-2.818993804542473e-08,5.499933684582601e-09,1.756476200670094e-05,1.907594985038244e-05,0.0001790801647069405,0.0001087184404000179,0.0002157069640398147,0.0003018133737290635
36040,2,-1.053645713086216e-07,-3.044636503739288e-08,-4.942294262442915e-05,0.0001022054927107987,-0.001024602160513333,0.0001477707528456281,0.0003148208230085025,0.001087955208338787
36040,3,-1.601925312418283e-08,2.938299149432481e-09,1.773263902131525e-05,1.015896958406558e-05,0.0001521257374747507,9.611564374555375e-05,0.0001906615379165369,0.0002629637435664437
42040,0,-2.175599082226763e-07,-1.322497660724427e-07,-0.0006372103858166099,0.0004391816122052399,-0.004829283165770007,0.0001492107998936337,0.0005387813450343501,0.004922747477259581
42040,1,-1.419101190361914e-08,6.117012867838105e-09,1.756689263695981e-05,1.90829003375176e-05,0.0001857329374840828,0.000129929491849281,0.0002581465548151174,0.0003445153025956986
42040,2,-1.03995980779807e-07,-3.033624270403563e-08,-4.942261968875238e-05,0.0001022045436666294,-0.001024448716425423,0.0001497731950074426,0.0003188338632188792,0.00108925230809118
42040,3,-1.361866107976642e-08,3.027115491696912e-09,1.773337698563039e-05,1.015825480575991e-05,0.0001527505972207076,9.962056088304576e-05,0.0001976755399039107,0.000269722604119274
48040,0,-2.245931441767009e-07,-1.328623836359244e-07,-0.0006372114111611446,0.0004391723901359125,-0.00483006587429881,0.0001398796554502949,0.0005201210683250288,0.004921233527547393
48040,1,-3.740948841109435e-08,5.647056131257324e-09,1.755169113062892e-05,1.906382631901486e-05,0.0001681841398571841,9.888136766531568e-05,0.0001960640357311015,0.0002778057390423323
48040,2,-1.066087517737166e-07,-3.041798785024836e-08,-4.942355806211589e-05,0.0001022022105713247,-0.00102517402635184,0.0001463989346142794,0.0003120896901489096,0.001087521217856344
48040,3,-2.277641877644182e-08,2.696896680981234e-09,1.773080217113998e-05,1.014875160003127e-05,0.0001500828312796434,8.74684445552525e-05,0.0001733750373886594,0.0002462759989484521
54040,0,-2.287254519531021e-07,-1.335890718044332e-07,-0.0006372085668858481,0.0004391676554877643,-0.004828066905478511,0.0001346670035188231,0.0005096965748346308,0.004918034048429561
