eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.6275,0.235,0.1375,0,0.5775,0.1975,0.1825,0.0425,0.71,0.1375,0.135,0.0175,0.401667,0.315,0.0458333,0.0458333,0.0658333,0.0608333,0.045,0.02
12040,0.2325,0.575,0.1925,0,0.5125,0.2375,0.2025,0.0475,0.6525,0.23,0.09,0.0275,0.248333,0.409167,0.0766667,0.0641667,0.0791667,0.0675,0.03,0.025
18040,0.2525,0.5025,0.245,0,0.3675,0.23,0.205,0.1975,0.4475,0.2025,0.18,0.17,0.206667,0.316667,0.0675,0.0816667,0.0766667,0.0683333,0.06,0.1225
24040,0.2025,0.6325,0.165,0,0.2875,0.375,0.1825,0.155,0.3925,0.36,0.1025,0.145,0.163333,0.341667,0.12,0.055,0.125,0.0608333,0.0341667,0.1
30040,0.0875,0.655,0.2575,0,0.2925,0.2925,0.2425,0.1725,0.2675,0.3675,0.16,0.205,0.126667,0.3075,0.1225,0.0858333,0.0975,0.0808333,0.0533333,0.125833
36040,0.185,0.4625,0.3525,0,0.21,0.1775,0.3125,0.3,0.3375,0.1775,0.22,0.265,0.131667,0.266667,0.0591667,0.1175,0.0591667,0.104167,0.0733333,0.188333
42040,0.17,0.465,0.365,0,0.2075,0.175,0.31,0.3075,0.3075,0.155,0.245,0.2925,0.125833,0.2575,0.0516667,0.121667,0.0583333,0.103333,0.0816667,0.2
48040,0.2175,0.425,0.3575,0,0.345,0.21,0.1675,0.2775,0.37,0.1275,0.1825,0.32,0.1875,0.265,0.0425,0.119167,0.07,0.0558333,0.0608333,0.199167
54040,0.205,0.4725,0.3225,0,0.3125,0.175,0.1525,0.36,0.2625,0.1575,0.2775,0.3025,0.1725,0.245,0.0525,0.1075,0.0583333,0.0508333,0.0925,0.220833
60040,0.225,0.54,0.235,0,0.265,0.315,0.1475,0.2725,0.23,0.28,0.22,0.27,0.163333,0.256667,0.0933333,0.0783333,0.105,0.0491667,0.0733333,0.180833
66040,0.1275,0.5375,0.335,0,0.26,0.2625,0.15,0.3275,0.24,0.2425,0.1925,0.325,0.129167,0.259167,0.0808333,0.111667,0.0875,0.05,0.0641667,0.2175
72040,0.135,0.6425,0.2225,0,0.295,0.185,0.1625,0.3575,0.1775,0.15,0.26,0.4125,0.143333,0.273333,0.05,0.0741667,0.0616667,0.0541667,0.0866667,0.256667
78040,0.315,0.295,0.39,0,0.3,0.25,0.1625,0.2875,0.1925,0.32,0.135,0.3525,0.205,0.1625,0.106667,0.13,0.0833333,0.0541667,0.045,0.213333
84040,0.155,0.4075,0.4375,0,0.3525,0.26,0.165,0.2225,0.1825,0.18,0.26,0.3775,0.169167,0.196667,0.06,0.145833,0.0866667,0.055,0.0866667,0.2
90040,0.13,0.46,0.41,0,0.33,0.1875,0.195,0.2875,0.17,0.1775,0.2875,0.365,0.153333,0.21,0.0591667,0.136667,0.0625,0.065,0.0958333,0.2175
96040,0.2325,0.3975,0.37,0,0.3175,0.175,0.1475,0.36,0.1875,0.2025,0.2325,0.3775,0.183333,0.195,0.0675,0.123333,0.0583333,0.0491667,0.0775,0.245833
102040,0.2425,0.42,0.3375,0,0.44,0.2,0.1225,0.2375,0.19,0.1875,0.2575,0.365,0.2275,0.203333,0.0625,0.1125,0.0666667,0.0408333,0.0858333,0.200833
108040,0.155,0.465,0.38,0,0.3775,0.2175,0.1625,0.2425,0.1975,0.2,0.3075,0.295,0.1775,0.220833,0.0666667,0.126667,0.0725,0.0541667,0.1025,0.179167
114040,0.1275,0.5875,0.285,0,0.365,0.1975,0.1825,0.255,0.1825,0.2525,0.32,0.245,0.164167,0.256667,0.0841667,0.095,0.0658333,0.0608333,0.106667,0.166667
120040,0.415,0.2225,0.3625,0,0.57,0.12,0.115,0.195,0.2825,0.22,0.18,0.3175,0.328333,0.168333,0.0733333,0.120833,0.04,0.0383333,0.06,0.170833
