eval_count,best_fitness
6040,0.055133334254
12040,0.052526334254
18040,0.051387334254
24040,0.050281334254
30040,0.049369334254
36040,0.048850334254
42040,0.048493334254
48040,0.048220334254
54040,0.047537334254
60040,0.047081334254
66040,0.046555334254
72040,0.045988334254
78040,0.045658334254
84040,0.045281334254
90040,0.044962334254
96040,0.044653334254
102040,0.044508334254
108040,0.044299334254
114040,0.044120334254
120040,0.044002334254
126040,0.043831334254
132040,0.043691334254
138040,0.043558334254
144040,0.043440334254
150040,0.043296334254
156040,0.043025334254
162040,0.042869334254
168040,0.042735334254
174040,0.042583334254
180040,0.042343334254
186040,0.042194334254
192040,0.042034334254
198040,0.041946334254
204040,0.041846334254
210040,0.041726334254
216040,0.041586334254
222040,0.041508334254
228040,0.041376334254
234040,0.041276334254
240040,0.041210334254
246040,0.041097334254
252040,0.040953334254
258040,0.040850334254
264040,0.040714334254
270040,0.040567334254
276040,0.040340334254
282040,0.040177334254
288040,0.040054334254
294040,0.039943334254
300040,0.039840334254
306040,0.039614334254
312040,0.039475334254
318040,0.039389334254
324040,0.039266334254
330040,0.039198334254
336040,0.039081334254
342040,0.038944334254
348040,0.038855334254
354040,0.038771334254
360040,0.038695334254
366040,0.038563334254
372040,0.038490334254
378040,0.038381334254
384040,0.038185334254
390040,0.038014334254
396040,0.037926334254
