eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.0925,0.6325,0.275,0,0.105,0.655,0.235,0.005,0.1475,0.535,0.295,0.0225,0.0658333,0.26,0.178333,0.0916667,0.218333,0.0783333,0.0983333,0.00916667
12040,0.27,0.3225,0.4075,0,0.225,0.2825,0.3325,0.16,0.2975,0.2425,0.3775,0.0825,0.165,0.206667,0.0808333,0.135833,0.0941667,0.110833,0.125833,0.0808333
18040,0.2,0.195,0.605,0,0.25,0.1425,0.3475,0.26,0.2775,0.0925,0.3575,0.2725,0.15,0.1575,0.0308333,0.201667,0.0475,0.115833,0.119167,0.1775
24040,0.3025,0.175,0.5225,0,0.305,0.1025,0.2475,0.345,0.2725,0.035,0.4,0.2925,0.2025,0.149167,0.0116667,0.174167,0.0341667,0.0825,0.133333,0.2125
30040,0.27,0.0875,0.6425,0,0.2975,0.1325,0.3375,0.2325,0.3275,0.015,0.35,0.3075,0.189167,0.138333,0.005,0.214167,0.0441667,0.1125,0.116667,0.18
36040,0.29,0.05,0.66,0,0.265,0.1725,0.335,0.2275,0.345,0.0075,0.3825,0.265,0.185,0.131667,0.0025,0.22,0.0575,0.111667,0.1275,0.164167
42040,0.2375,0.0125,0.75,0,0.3075,0.11,0.385,0.1975,0.2125,0.0075,0.4175,0.3625,0.181667,0.075,0.0025,0.25,0.0366667,0.128333,0.139167,0.186667
48040,0.23,0.005,0.765,0,0.2525,0.1275,0.3825,0.2375,0.2075,0.0075,0.5125,0.2725,0.160833,0.0708333,0.0025,0.255,0.0425,0.1275,0.170833,0.17
54040,0.2075,0.0025,0.79,0,0.295,0.145,0.225,0.335,0.195,0.005,0.43,0.37,0.1675,0.0658333,0.00166667,0.263333,0.0483333,0.075,0.143333,0.235
60040,0.1675,0.01,0.8225,0,0.2575,0.1425,0.265,0.335,0.17,0.0075,0.445,0.3775,0.141667,0.06,0.0025,0.274167,0.0475,0.0883333,0.148333,0.2375
66040,0.2175,0.005,0.7775,0,0.285,0.0425,0.22,0.4525,0.1825,0.0025,0.4375,0.3775,0.1675,0.0625,0.000833333,0.259167,0.0141667,0.0733333,0.145833,0.276667
72040,0.21,0.005,0.785,0,0.295,0.0675,0.2025,0.435,0.2,0.0025,0.4175,0.38,0.168333,0.0683333,0.000833333,0.261667,0.0225,0.0675,0.139167,0.271667
78040,0.225,0.01,0.765,0,0.2325,0.085,0.27,0.4125,0.1775,0.005,0.4925,0.325,0.1525,0.0625,0.00166667,0.255,0.0283333,0.09,0.164167,0.245833
84040,0.2325,0.0125,0.755,0,0.275,0.0825,0.3,0.3425,0.185,0,0.48,0.335,0.169167,0.0658333,0,0.251667,0.0275,0.1,0.16,0.225833
90040,0.225,0.005,0.77,0,0.2675,0.0875,0.3,0.345,0.1975,0.0025,0.475,0.325,0.164167,0.0675,0.000833333,0.256667,0.0291667,0.1,0.158333,0.223333
96040,0.2025,0.0025,0.795,0,0.2825,0.11,0.315,0.2925,0.1675,0.005,0.5275,0.3,0.161667,0.0566667,0.00166667,0.265,0.0366667,0.105,0.175833,0.1975
102040,0.205,0.0025,0.7925,0,0.2675,0.11,0.445,0.1775,0.18,0.005,0.57,0.245,0.1575,0.0608333,0.00166667,0.264167,0.0366667,0.148333,0.19,0.140833
108040,0.2075,0,0.7925,0,0.2925,0.11,0.3925,0.205,0.16,0.0125,0.63,0.1975,0.166667,0.0533333,0.00416667,0.264167,0.0366667,0.130833,0.21,0.134167
114040,0.2175,0.005,0.7775,0,0.2525,0.115,0.4075,0.225,0.1825,0,0.615,0.2025,0.156667,0.0625,0,0.259167,0.0383333,0.135833,0.205,0.1425
120040,0.21,0.0025,0.7875,0,0.35,0.125,0.355,0.17,0.2225,0.0075,0.49,0.28,0.186667,0.075,0.0025,0.2625,0.0416667,0.118333,0.163333,0.15
126040,0.2175,0.0075,0.775,0,0.29,0.115,0.37,0.225,0.17,0.005,0.39,0.435,0.169167,0.0591667,0.00166667,0.258333,0.0383333,0.123333,0.13,0.22
132040,0.2225,0.0025,0.775,0,0.2875,0.05,0.435,0.2275,0.18,0.005,0.41,0.405,0.17,0.0608333,0.00166667,0.258333,0.0166667,0.145,0.136667,0.210833
138040,0.24,0,0.76,0,0.27,0.1025,0.4025,0.225,0.19,0.015,0.4425,0.3525,0.17,0.0633333,0.005,0.253333,0.0341667,0.134167,0.1475,0.1925
144040,0.245,0.0025,0.7525,0,0.2875,0.0425,0.3475,0.3225,0.2175,0.0025,0.52,0.26,0.1775,0.0733333,0.000833333,0.250833,0.0141667,0.115833,0.173333,0.194167
150040,0.2125,0.0025,0.785,0,0.27,0.0475,0.44,0.2425,0.1525,0.0075,0.4925,0.3475,0.160833,0.0516667,0.0025,0.261667,0.0158333,0.146667,0.164167,0.196667
156040,0.25,0,0.75,0,0.25,0.05,0.5125,0.1875,0.215,0.01,0.4675,0.3075,0.166667,0.0716667,0.00333333,0.25,0.0166667,0.170833,0.155833,0.165
162040,0.245,0,0.755,0,0.2625,0.025,0.445,0.2675,0.205,0.0075,0.48,0.3075,0.169167,0.0683333,0.0025,0.251667,0.00833333,0.148333,0.16,0.191667
168040,0.2275,0.0075,0.765,0,0.26,0.0575,0.3575,0.325,0.1875,0.0025,0.5475,0.2625,0.1625,0.065,0.000833333,0.255,0.0191667,0.119167,0.1825,0.195833
174040,0.2025,0.0025,0.795,0,0.27,0.05,0.385,0.295,0.18,0.0025,0.59,0.2275,0.1575,0.0608333,0.000833333,0.265,0.0166667,0.128333,0.196667,0.174167
180040,0.21,0.015,0.775,0,0.2675,0.0625,0.37,0.3,0.2,0.0025,0.56,0.2375,0.159167,0.0716667,0.000833333,0.258333,0.0208333,0.123333,0.186667,0.179167
186040,0.205,0,0.795,0,0.285,0.05,0.35,0.315,0.15,0.01,0.61,0.23,0.163333,0.05,0.00333333,0.265,0.0166667,0.116667,0.203333,0.181667
192040,0.2375,0.01,0.7525,0,0.2625,0.015,0.3725,0.35,0.2325,0.005,0.5575,0.205,0.166667,0.0808333,0.00166667,0.250833,0.005,0.124167,0.185833,0.185
198040,0.2125,0.005,0.7825,0,0.2775,0.02,0.3375,0.365,0.2175,0.0025,0.5575,0.2225,0.163333,0.0741667,0.000833333,0.260833,0.00666667,0.1125,0.185833,0.195833
204040,0.235,0.0025,0.7625,0,0.2775,0.0275,0.395,0.3,0.2175,0.0025,0.495,0.285,0.170833,0.0733333,0.000833333,0.254167,0.00916667,0.131667,0.165,0.195
210040,0.24,0.005,0.755,0,0.26,0.0175,0.3675,0.355,0.235,0.0025,0.51,0.2525,0.166667,0.08,0.000833333,0.251667,0.00583333,0.1225,0.17,0.2025
216040,0.2375,0,0.7625,0,0.285,0.0075,0.2675,0.44,0.2475,0.0025,0.495,0.255,0.174167,0.0825,0.000833333,0.254167,0.0025,0.0891667,0.165,0.231667
222040,0.23,0.0075,0.7625,0,0.285,0.0075,0.2725,0.435,0.2025,0.01,0.4975,0.29,0.171667,0.07,0.00333333,0.254167,0.0025,0.0908333,0.165833,0.241667
228040,0.2225,0.0025,0.775,0,0.2825,0.0075,0.2525,0.4575,0.2075,0.0075,0.53,0.255,0.168333,0.07,0.0025,0.258333,0.0025,0.0841667,0.176667,0.2375
234040,0.2075,0.01,0.7825,0,0.285,0.0125,0.24,0.4625,0.2125,0.0025,0.5375,0.2475,0.164167,0.0741667,0.000833333,0.260833,0.00416667,0.08,0.179167,0.236667
240040,0.23,0.005,0.765,0,0.275,0.01,0.2575,0.4575,0.2825,0.045,0.4075,0.265,0.168333,0.0958333,0.015,0.255,0.00333333,0.0858333,0.135833,0.240833
