eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.448396451307822e-07,-1.078864048511811e-07,0.0007579926576915676,0.0003787737353097265,0.0003931669519737608,0.0004729705519765658,0.0002318971062171097,0.001072417879059293
6040,1,-1.276759380701262e-09,1.420634112267928e-08,0.0001415955356918543,7.896088890639626e-05,0.0007754380663662052,0.0006240081554164022,0.001172077533880207,0.001546201874313587
6040,2,1.416200059354716e-08,2.253808104843719e-08,1.907947512578959e-05,2.448778706763509e-05,0.0002145112018519761,0.0003186795474728739,0.0006315561832806888,0.0007398639071698516
6040,3,-7.628404783882259e-09,-1.821012337428397e-08,0.0001490321465168342,1.879571394615138e-05,0.0006285386212367795,0.0002229731392498684,0.0003604724924193666,0.0007728402790694627
12040,0,-1.660570868658539e-07,-1.076985203257792e-07,0.0007576381437630363,0.0003782230154983327,0.000285938223450633,0.0003077804930945575,-9.774430275619558e-05,0.0009503218895680593
12040,1,-4.939548557316503e-08,-5.848572406972239e-09,0.0001407486159518861,7.498270465284178e-05,0.0006219523148611986,0.0002194140166701206,0.0003641345716754516,0.0007700608809213273
12040,2,-7.585906239208847e-09,1.951022672428726e-08,1.887808587723098e-05,2.51960689272007e-05,0.0001426172609397744,0.0001757935073715358,0.0003463788134948028,0.0004149849964082853
12040,3,-3.4473030646647e-09,-1.803426093768752e-08,0.0001489933218971418,1.762211766828936e-05,0.0006413556336568288,0.0002341625609496783,0.0003832285387172375,0.000797209392819347
18040,0,-1.691835383351784e-07,-1.073809529224978e-07,0.0007576305345609832,0.0003782061053233203,0.0002850845459212656,0.0002915542728617146,-0.000130188795960384,0.000948825663700875
18040,1,-7.367414675547458e-08,-1.575084245914473e-08,0.0001406345958673759,7.481139824298876e-05,0.0005689052599698429,0.000113384765312654,0.0001522347867754952,0.0006205316838556762
18040,2,-1.710169171059875e-08,1.500232406227617e-08,1.883917169530929e-05,2.506392287755898e-05,0.0001362189697621315,0.0001297712163531846,0.0002544326088316099,0.0003179862322356359
18040,3,-1.686399770306096e-08,-3.413191705378528e-08,0.0001490047378048458,1.742698423172777e-05,0.000644062807710063,0.0001779346225903597,0.0002707470430329659,0.000736401863536428
24040,0,-1.752818162400209e-07,-1.061232141111721e-07,0.0007576145332784955,0.0003781916516977947,0.0002688389999362489,0.0002737264819875971,-0.0001658060626375196,0.0009442992077037532
24040,1,-8.47622726364528e-08,-1.403331748434942e-08,0.0001405866920355524,7.476489023315636e-05,0.0005510090980525907,8.548220279029251e-05,9.649908529190353e-05,0.0005878645428697296
24040,2,-2.847438661138201e-08,1.573859511101331e-08,1.88106152253218e-05,2.500675620317346e-05,0.0001205118250866518,9.990620992513252e-05,0.0001947491840734886,0.0002518149590950945
24040,3,-2.87802421945651e-08,-4.032050495745952e-08,0.0001489894399060096,1.744490843559358e-05,0.0006409710018798432,0.0001460893945251454,0.0002070820782867465,0.0007053872015276503
30040,0,-1.779418436982789e-07,-1.058234510404532e-07,0.0007576078600237154,0.0003781870819755696,0.0002649379775532975,0.0002689299733780661,-0.0001753885268863517,0.000943542144951319
30040,1,-8.798805915797872e-08,-1.096082051044806e-08,0.0001405675290027888,7.475015859442404e-05,0.0005386230557640345,7.923248561516738e-05,8.402192422823294e-05,0.0005734100548562418
30040,2,-2.94003073687501e-08,1.450834603263401e-08,1.879870212922277e-05,2.500126498439244e-05,0.0001187931252363085,0.0001019191947535135,0.000198823364370442,0.0002549676736561493
30040,3,-3.475381689525223e-08,-4.256553587753415e-08,0.000148979195333667,1.742260681176085e-05,0.0006356736336608113,0.0001351987914200188,0.0001853219699562834,0.000692244368103842
36040,0,-1.841645386867217e-07,-1.059290300227504e-07,0.00075760218637118,0.0003781789967684315,0.0002586683452832573,0.0002577968781192153,-0.0001976455877573915,0.0009430868428242772
36040,1,-1.02104631721234e-07,-1.199896708490359e-08,0.000140555267726587,7.473678750965125e-05,0.0005232964389038988,5.345852142133383e-05,3.248813921591971e-05,0.0005505395870725886
36040,2,-4.889292718489094e-08,-1.763891016475612e-09,1.879314848617109e-05,2.499084615320272e-05,0.0001149045135940047,6.676075130775087e-05,0.0001285178589367516,0.0001874956331231288
36040,3,-5.391774377185753e-08,-4.945492430452119e-08,0.0001489728457874402,1.73709776983921e-05,0.0006282445687164838,0.0001000749393066044,0.000115081203302525,0.0006636599882120795
42040,0,-1.888805012957879e-07,-1.061900820804098e-07,0.0007576006684078007,0.0003781704215787956,0.0002559935975173035,0.0002504769806779084,-0.0002122824549176911,0.0009435607918764227
42040,1,-1.068803301911254e-07,-1.394420481033472e-08,0.0001405532809215039,7.47281823349875e-05,0.0005199296070514062,4.618665863720468e-05,1.794633454154714e-05,0.0005460051394253654
42040,2,-5.784706473539395e-08,-9.377803845733453e-09,1.879048090083968e-05,2.498596724126196e-05,0.0001126859874586215,5.29612970781945e-05,0.0001009209383748333,0.0001632955930999934
42040,3,-6.499214834039923e-08,-5.377580378313594e-08,0.0001489699319144938,1.734839309707541e-05,0.000625620394311956,8.310151659377887e-05,8.113702231998444e-05,0.0006537453408657404
48040,0,-1.930135513550928e-07,-1.063812077485061e-07,0.0007575993250305921,0.0003781687200130229,0.0002536572919148111,0.0002449822188896067,-0.0002232722804972091,0.0009440218150055349
48040,1,-1.122265386299249e-07,-1.461609115586084e-08,0.0001405521603718668,7.472671213420548e-05,0.0005184871905081235,3.917892866349149e-05,3.933916656185525e-06,0.0005437999953774342
48040,2,-6.437757657900382e-08,-1.678513622589076e-08,1.878967858486559e-05,2.498546149499873e-05,0.0001117059764841793,4.444205552033448e-05,8.388326989042194e-05,0.0001498901403772765
48040,3,-7.537227355772398e-08,-5.821461381481467e-08,0.0001489679253948554,1.734145862835363e-05,0.0006232456873886405,6.937728321377575e-05,5.369019382029877e-05,0.0006470109807730095
54040,0,-1.924908769175534e-07,-1.062677825864132e-07,0.0007575987504050606,0.0003781682885643981,0.0002533396342830362,0.0002455766692444139,-0.0002220831395466444,0.000943809811923648
54040,1,-1.071370656324663e-07,-1.381607936863799e-08,0.0001405510227526683,7.472732566822603e-05,0.000517671073362325,4.509520887357543e-05,1.57627164083849e-05,0.0005436949109156764
54040,2,-5.287133418497898e-08,-1.001291704364492e-08,1.878999716004576e-05,2.498978122135505e-05,0.0001119177426956166,5.792351293970982e-05,0.000110847825145033,0.0001707205637149345
54040,3,-6.968843803927973e-08,-5.268156741003625e-08,0.0001489658107609166,1.734074377133566e-05,0.0006225444265304512,7.599043830665782e-05,6.691738031492305e-05,0.0006483097772734919
60040,0,-1.945927370707091e-07,-1.062301114684076e-07,0.0007575974523449029,0.0003781677933470819,0.0002513942767910516,0.000243380713133307,-0.000226473052899201,0.0009437627490496305
60040,1,-1.076684732066312e-07,-1.381714186963337e-08,0.0001405506874944903,7.47273301245584e-05,0.0005176316757776659,4.455521464562229e-05,1.46838479638686e-05,0.0005435825748841387
60040,2,-5.358096623768709e-08,-1.030467774387225e-08,1.878943410734303e-05,2.498887092561269e-05,0.0001117925492829683,5.727881486345667e-05,0.0001095581344840288,0.0001695845247075482
60040,3,-7.234862733487862e-08,-5.301557621761217e-08,0.0001489654691321408,1.733755365745866e-05,0.0006213732086739451,7.325907372469193e-05,6.145408843450764e-05,0.0006463276809263468
66040,0,-1.938490006071711e-07,-1.054799493746276e-07,0.0007575970336670101,0.000378167567744681,0.0002509631012694373,0.0002441388065747648,-0.0002249603224089696,0.0009434815340807192
66040,1,-1.066123372119047e-07,-1.3631682870763e-08,0.000140551010034854,7.47275008426033e-05,0.0005182688492672608,4.564058827508358e-05,1.685249191550446e-05,0.0005443422335798322
66040,2,-5.276521557502548e-08,-8.985203864323794e-09,1.878899480273986e-05,2.498804367608963e-05,0.0001114870089059472,5.820199312107528e-05,0.0001114036071369323,0.000170894763988069
66040,3,-7.296973692757888e-08,-5.228954800576443e-08,0.0001489650006996365,1.733634749631429e-05,0.0006208592164585653,7.275451339056017e-05,6.044423286103168e-05,0.0006456810509865799
72040,0,-1.943931680047202e-07,-1.053214676401069e-07,0.0007575966005639122,0.0003781685441756635,0.0002503343804178307,0.0002436949248721452,-0.0002258487339538994,0.0009434120387865797
72040,1,-1.085788116042811e-07,-1.344843761651003e-08,0.000140549778380357,7.472647518764381e-05,0.0005170102038137552,4.397345676425248e-05,1.351907791800063e-05,0.0005429127733642367
72040,2,-5.413483923344767e-08,-9.589376787961834e-09,1.878874345092428e-05,2.498735542028381e-05,0.000111290863883575,5.705017592180465e-05,0.0001091006159720489,0.000168880760289747
72040,3,-7.533859653171955e-08,-5.267267987283488e-08,0.0001489645179399987,1.733249940482986e-05,0.0006202491838098668,7.072205262634945e-05,5.637967293102146e-05,0.0006444999440305088
78040,0,-1.953287617998894e-07,-1.053488453470563e-07,0.0007575964216234198,0.0003781680434660965,0.0002499048370992303,0.0002429477441472912,-0.0002273427484973764,0.0009434639450946083
78040,1,-1.123796309566165e-07,-1.359250210511303e-08,0.0001405484700607442,7.472571878495373e-05,0.0005144748035805101,4.09517817283947e-05,7.477663908757512e-06,0.0005401435972977448
78040,2,-5.625938362940118e-08,-1.045364035678664e-08,1.8788535279087e-05,2.498676657785154e-05,0.0001110178961900248,5.536929662680644e-05,0.0001057390394845989,0.0001659783949521092
78040,3,-7.692246609550016e-08,-5.269676053939607e-08,0.0001489642728911093,1.733166914272047e-05,0.0006197997377957899,6.946477610500129e-05,5.386526637175777e-05,0.0006437152220194985
84040,0,-1.964743004550664e-07,-1.05358330456111e-07,0.000757596148224093,0.0003781677901392127,0.0002492682009148181,0.0002420951968319081,-0.0002290477560496602,0.0009434884450130066
84040,1,-1.160251557391381e-07,-1.379210484281966e-08,0.0001405475961210733,7.472531340545747e-05,0.0005123430117196111,3.825212087411885e-05,2.079241199660767e-06,0.000537866547151123
84040,2,-5.789069275943698e-08,-1.150170052155944e-08,1.878848245873821e-05,2.498649141798407e-05,0.0001108919907491374,5.417050320049697e-05,0.0001033414363504647,0.0001639764153967994
84040,3,-7.891374356810956e-08,-5.291250449578111e-08,0.0001489639807257638,1.733002819722006e-05,0.0006192700254585468,6.798747379484748e-05,5.091093245975938e-05,0.0006428064953984602
90040,0,-1.977932792230869e-07,-1.053083149323414e-07,0.0007575958347551458,0.0003781675285465232,0.0002484987738086299,0.0002411915900414461,-0.000230854767389986,0.0009434941049180711
90040,1,-1.183024712151516e-07,-1.385283810745615e-08,0.0001405471305390796,7.472493255325505e-05,0.0005111110050967642,3.669028312675303e-05,-1.043811002285395e-06,0.0005365808900655965
90040,2,-5.951929861398486e-08,-1.276828918213611e-08,1.878840733515261e-05,2.498617044559399e-05,0.0001107757484761113,5.306703474398728e-05,0.000101134445417901,0.0001621507611645799
90040,3,-8.106200969692265e-08,-5.31528303636884e-08,0.0001489636920140363,1.732836990486439e-05,0.0006188198168476223,6.651245557414119e-05,4.796090764900082e-05,0.0006419911093392401
96040,0,-1.98419781383067e-07,-1.052398771910548e-07,0.0007575957074444705,0.000378167500990472,0.0002482226232530803,0.0002407847869459805,-0.0002316682379024148,0.0009435167841440763
96040,1,-1.201961213783175e-07,-1.397378588243651e-08,0.0001405468376959552,7.472464798544762e-05,0.000510531146749024,3.546132050470457e-05,-3.501576889805284e-06,0.0005359561729645276
96040,2,-6.116883039524725e-08,-1.39024074093368e-08,1.878840438176391e-05,2.4985708793304e-05,0.0001107454535040527,5.198683403804688e-05,9.89740887611578e-05,0.0001604379953416225
96040,3,-8.227190594033684e-08,-5.334877758573891e-08,0.0001489635840753656,1.732739347170838e-05,0.0006186028828515525,6.572421201458676e-05,4.638453253869808e-05,0.0006415848510804194
102040,0,-1.99254461138935e-07,-1.052535401948482e-07,0.0007575956496670718,0.0003781673285935011,0.0002479286431503196,0.0002402790051957264,-0.0002326797327582438,0.0009435593346787046
102040,1,-1.223512432627696e-07,-1.425233342672737e-08,0.0001405466815827822,7.472416713231218e-05,0.0005097541044562006,3.414901602122993e-05,-6.126029292626327e-06,0.0005351541988722137
102040,2,-6.356824703406175e-08,-1.541252707890757e-08,1.878833410018485e-05,2.498534333567189e-05,0.0001105841134714441,5.052616322170168e-05,9.605284751148434e-05,0.0001580669541541347
102040,3,-8.407816262035724e-08,-5.357418892026893e-08,0.0001489634618740678,1.732632156622662e-05,0.0006182831327417238,6.462643600337547e-05,4.418907704008746e-05,0.0006410098340313723
108040,0,-1.997719541827471e-07,-1.052513105900053e-07,0.0007575955971629418,0.0003781672838423396,0.0002477632580703175,0.0002399844550027771,-0.0002332687567883457,0.0009435863065889724
108040,1,-1.23494272979419e-07,-1.436833566395889e-08,0.0001405465663165556,7.472388451398903e-05,0.0005094450697879317,3.349342698341581e-05,-7.43707247499274e-06,0.0005348349376273401
108040,2,-6.500689709174572e-08,-1.600834449446744e-08,1.87883094783745e-05,2.498513870620142e-05,0.0001105061805849842,4.970210983376554e-05,9.440473534029045e-05,0.0001567527732943382
108040,3,-8.535905504886796e-08,-5.373970011377777e-08,0.0001489633723423197,1.732564433245894e-05,0.0006180825600146401,6.389141255616905e-05,4.271906583128646e-05,0.0006406429244153303
114040,0,-2.001029637009227e-07,-1.052540925410639e-07,0.0007575955757216897,0.0003781672161829212,0.0002477104461399536,0.0002398051443415412,-0.00023362735944591,0.0009436155288725538
114040,1,-1.243535024221418e-07,-1.453441206089574e-08,0.0001405465147566985,7.472370203815128e-05,0.0005092858213989524,3.302815887929095e-05,-8.367574312998623e-06,0.0005346680218494734
114040,2,-6.622559052917795e-08,-1.657266541359238e-08,1.878829499010131e-05,2.498503710031485e-05,0.0001104666753833205,4.90434173980925e-05,9.308734957277233e-05,0.0001557262167357578
114040,3,-8.653263148405851e-08,-5.386095036916294e-08,0.0001489632999551868,1.732513992668231e-05,0.000617903928359848,6.325557523502245e-05,4.144751419247356e-05,0.0006403238746989663
120040,0,-2.004207405049931e-07,-1.052527571750415e-07,0.000757595557373795,0.0003781670542901086,0.0002476337929940256,0.0002396425153921162,-0.0002339525968632419,0.0009436345950338554
120040,1,-1.2498574977315e-07,-1.469803966665258e-08,0.0001405464809946523,7.472347343775182e-05,0.0005091845061206818,3.270165756824138e-05,-9.02055950724973e-06,0.0005345620233564572
120040,2,-6.746244607005238e-08,-1.707131976839553e-08,1.878828112728484e-05,2.498475540601938e-05,0.0001104231038508143,4.840743903131295e-05,9.181540857056253e-05,0.0001547380160840426
120040,3,-8.731806867210034e-08,-5.397534744931778e-08,0.0001489632585069732,1.732447128456086e-05,0.0006178042178216288,6.285138634353541e-05,4.063918139179098e-05,0.0006401359946259717
126040,0,-2.007077810762105e-07,-1.0525222559159e-07,0.0007575955404414507,0.0003781669480695874,0.000247588989197715,0.0002395016729619486,-0.0002342342542841738,0.0009436568972217951
126040,1,-1.256433945507642e-07,-1.482606073460958e-08,0.0001405464362270836,7.472321024157799e-05,0.0005090627216704447,3.238086654642688e-05,-9.662101692910708e-06,0.0005344376541870508
126040,2,-6.828002825541955e-08,-1.740949174563994e-08,1.878827093118618e-05,2.498465245142833e-05,0.0001104068477731167,4.800639542434909e-05,9.101333644985201e-05,0.0001541264104445571
126040,3,-8.78331363830904e-08,-5.405111936012186e-08,0.0001489632319137849,1.732409522156302e-05,0.0006177557208465158,6.259933326493551e-05,4.013510397665359e-05,0.0006400326656575107
132040,0,-2.009332362487795e-07,-1.052599623327363e-07,0.0007575955327627944,0.0003781668818501605,0.0002475623357768079,0.0002393964365978837,-0.0002344447196353458,0.0009436754334834461
132040,1,-1.262122442009179e-07,-1.496076413089458e-08,0.0001405464110033166,7.472307335837818e-05,0.0005089854336548234,3.211581105674024e-05,-1.019218736083177e-05,0.0005343578624547495
132040,2,-6.894799963787155e-08,-1.774410960429596e-08,1.878826831277321e-05,2.498460839029573e-05,0.0001103972158980062,4.769614638423767e-05,9.039284202897772e-05,0.0001536573079918512
132040,3,-8.828495927060766e-08,-5.41539529998705e-08,0.0001489632196956069,1.73239175036366e-05,0.0006177184281265912,6.238864355388264e-05,3.971373592830402e-05,0.0006399498025468109
138040,0,-2.010860645544286e-07,-1.052630633385518e-07,0.0007575955231198228,0.0003781668172825592,0.0002475372967962845,0.0002393286302956597,-0.000234580320503819,0.0009436853306122858
138040,1,-1.26509736225064e-07,-1.50153235409783e-08,0.0001405464003271597,7.472298640167248e-05,0.000508948903767706,3.198369466381748e-05,-1.045641165972788e-05,0.0005343202330881508
138040,2,-6.946816420144966e-08,-1.800088664370017e-08,1.878826511747281e-05,2.498456557729428e-05,0.00011038634124475,4.746545368987773e-05,8.993145882530661e-05,0.0001533069257630081
138040,3,-8.859521414851848e-08,-5.423832176299979e-08,0.0001489632075172254,1.732382888584207e-05,0.0006176919554147838,6.225060457720619e-05,3.943767101013853e-05,0.000639893727490014
144040,0,-2.012035269336831e-07,-1.052699895122005e-07,0.0007575955199324488,0.0003781667836340542,0.0002475297929678828,0.0002392784859274559,-0.0002346806032159083,0.0009436955639350618
144040,1,-1.267787774682875e-07,-1.503993768614301e-08,0.0001405463856327479,7.472292197803899e-05,0.0005089169736038827,3.186888251880792e-05,-1.068601222120096e-05,0.0005342874885628033
144040,2,-6.975891530149301e-08,-1.810757879065797e-08,1.878826331400931e-05,2.498452556039869e-05,0.0001103810300634514,4.734124875635715e-05,8.968305035083593e-05,0.0001531190572787589
144040,3,-8.881345868765668e-08,-5.429792542873921e-08,0.0001489632008408539,1.732375282809144e-05,0.0006176738385002371,6.215767078307007e-05,3.925181318333024e-05,0.0006398557728862569
150040,0,-2.012785311158509e-07,-1.052689586619076e-07,0.0007575955107073204,0.0003781667723889415,0.0002475194643526596,0.000239247871828601,-0.0002347418190617413,0.0009437003063483202
150040,1,-1.269402172708466e-07,-1.505043237864091e-08,0.0001405463682891105,7.472291074918948e-05,0.0005088981629430165,3.18024101126282e-05,-1.081893268088476e-05,0.0005342682792479133
150040,2,-6.987916025289831e-08,-1.815560998331203e-08,1.878826205489882e-05,2.498451744119603e-05,0.0001103806365376351,4.729174234431828e-05,8.958403411589865e-05,0.000153045493564592
150040,3,-8.894112994583295e-08,-5.433230627410733e-08,0.0001489631904417561,1.732372399333128e-05,0.0006176619531529132,6.210518566225208e-05,3.91468665717969e-05,0.000639832770341839
156040,0,-2.013910069276818e-07,-1.052717070212651e-07,0.0007575955060363462,0.000378166765621503,0.000247501950803904,0.0002392036521291054,-0.0002348302554894722,0.0009437064992700099
156040,1,-1.271453977717763e-07,-1.509736133293844e-08,0.0001405463609450219,7.472288241645164e-05,0.0005088748242716318,3.172189125648471e-05,-1.097996708913782e-05,0.0005342445413525951
156040,2,-7.010894128717791e-08,-1.821336401718264e-08,1.878826086304962e-05,2.49845062955993e-05,0.0001103761163880441,4.720171017075635e-05,8.940397089135947e-05,0.00015290908433176
156040,3,-8.911680747070149e-08,-5.437223412343795e-08,0.0001489631848840235,1.732369240694873e-05,0.000617646426352302,6.203624944026011e-05,3.900899810175378e-05,0.0006398026710094559
162040,0,-2.014340520142076e-07,-1.052700490666332e-07,0.0007575955044621918,0.0003781667527855843,0.0002474988290965826,0.0002391873782647286,-0.0002348628008493731,0.0009437096484085147
162040,1,-1.272306416674498e-07,-1.511396338777697e-08,0.0001405463558321871,7.472286940967183e-05,0.0005088668566893721,3.168971391482214e-05,-1.104431352099069e-05,0.0005342363656965573
