eval_count,best_fitness
2000,0.0517376
4000,0.0515640
6000,0.0501813
8000,0.0497285
10000,0.0497285
12000,0.0489008
14000,0.0486813
16000,0.0486813
18000,0.0486813
20000,0.0486813
22000,0.0486056
24000,0.0486056
26000,0.0486056
28000,0.0483019
30000,0.0481654
32000,0.0481654
34000,0.0481654
36000,0.0481654
38000,0.0480448
40000,0.0480448
42000,0.0480448
44000,0.0479430
46000,0.0476562
48000,0.0476562
50000,0.0476504
52000,0.0475205
54000,0.0474166
56000,0.0473959
58000,0.0473959
60000,0.0473959
62000,0.0473959
64000,0.0473959
66000,0.0473959
68000,0.0473150
70000,0.0473136
72000,0.0473136
74000,0.0473136
76000,0.0473136
78000,0.0473136
80000,0.0473136
82000,0.0473017
84000,0.0473017
86000,0.0473017
88000,0.0472714
90000,0.0472714
92000,0.0472714
94000,0.0471636
96000,0.0471636
98000,0.0471636
100000,0.0471636
102000,0.0471358
104000,0.0471358
106000,0.0471201
108000,0.0471201
110000,0.0470558
112000,0.0470558
114000,0.0470558
116000,0.0470558
118000,0.0470558
120000,0.0470473
122000,0.0470457
124000,0.0470457
126000,0.0468193
128000,0.0468193
130000,0.0468066
132000,0.0468009
134000,0.0467628
136000,0.0467628
138000,0.0466425
140000,0.0466425
142000,0.0466398
144000,0.0465795
146000,0.0462337
148000,0.0462337
150000,0.0462337
152000,0.0462337
154000,0.0462337
156000,0.0462337
158000,0.0462337
160000,0.0462337
162000,0.0462337
164000,0.0461196
166000,0.0461196
168000,0.0460924
170000,0.0460924
172000,0.0460728
174000,0.0457896
176000,0.0457896
178000,0.0457896
180000,0.0457632
182000,0.0457632
184000,0.0457632
186000,0.0457632
188000,0.0457612
190000,0.0456867
192000,0.0456867
194000,0.0456867
196000,0.0456770
198000,0.0456770
200000,0.0456479
202000,0.0456411
204000,0.0456410
206000,0.0454360
208000,0.0454359
210000,0.0454357
212000,0.0454355
214000,0.0454210
216000,0.0454207
218000,0.0454204
220000,0.0453809
222000,0.0453620
224000,0.0453615
226000,0.0452651
228000,0.0452645
230000,0.0452639
232000,0.0452632
234000,0.0452559
236000,0.0452529
238000,0.0452376
240000,0.0452368
242000,0.0452130
244000,0.0451801
246000,0.0451792
248000,0.0451782
250000,0.0451657
252000,0.0451181
254000,0.0451170
256000,0.0449661
258000,0.0449650
260000,0.0449549
262000,0.0449537
264000,0.0449524
266000,0.0449400
268000,0.0448931
270000,0.0448713
272000,0.0448564
274000,0.0448517
276000,0.0448016
278000,0.0447911
280000,0.0447896
282000,0.0447880
284000,0.0447863
286000,0.0447722
288000,0.0446283
290000,0.0446202
292000,0.0446182
294000,0.0446164
296000,0.0446145
298000,0.0446127
300000,0.0446107
302000,0.0446047
304000,0.0446011
306000,0.0445631
308000,0.0445611
310000,0.0445590
312000,0.0445569
314000,0.0445541
316000,0.0445485
318000,0.0445463
320000,0.0445145
322000,0.0445123
324000,0.0445100
326000,0.0445077
328000,0.0445053
330000,0.0444958
332000,0.0441032
334000,0.0441008
336000,0.0440984
338000,0.0440959
340000,0.0440934
342000,0.0440909
344000,0.0440824
346000,0.0440793
348000,0.0440708
350000,0.0440682
352000,0.0440655
354000,0.0440629
356000,0.0440602
358000,0.0440358
360000,0.0440330
362000,0.0438712
364000,0.0438685
366000,0.0438621
368000,0.0438346
370000,0.0438097
372000,0.0437890
374000,0.0437699
376000,0.0437670
378000,0.0437641
380000,0.0437547
382000,0.0437518
384000,0.0437031
386000,0.0437001
388000,0.0436971
390000,0.0436941
392000,0.0436911
394000,0.0436761
396000,0.0436107
398000,0.0436077
