eval_count,best_fitness
2000,0.0517970
4000,0.0516188
6000,0.0502305
8000,0.0497697
10000,0.0497691
12000,0.0489367
14000,0.0487032
16000,0.0487026
18000,0.0487020
20000,0.0487014
22000,0.0486154
24000,0.0486148
26000,0.0486143
28000,0.0483068
30000,0.0481573
32000,0.0481568
34000,0.0481563
36000,0.0481557
38000,0.0480308
40000,0.0480250
42000,0.0480245
44000,0.0479193
46000,0.0476264
48000,0.0476259
50000,0.0476168
52000,0.0474837
54000,0.0473766
56000,0.0473393
58000,0.0473388
60000,0.0473384
62000,0.0473380
64000,0.0473375
66000,0.0473371
68000,0.0472533
70000,0.0472367
72000,0.0472363
74000,0.0472359
76000,0.0472355
78000,0.0472351
80000,0.0472348
82000,0.0472155
84000,0.0472151
86000,0.0472148
88000,0.0471774
90000,0.0471771
92000,0.0471768
94000,0.0470605
96000,0.0470602
98000,0.0470599
100000,0.0470595
102000,0.0470275
104000,0.0470272
106000,0.0470074
108000,0.0470071
110000,0.0469337
112000,0.0469334
114000,0.0469332
116000,0.0469329
118000,0.0469327
120000,0.0469222
122000,0.0469171
124000,0.0469169
126000,0.0466879
128000,0.0466876
130000,0.0466733
132000,0.0466660
134000,0.0466250
136000,0.0466248
138000,0.0465020
140000,0.0465018
142000,0.0464978
144000,0.0464363
146000,0.0460825
148000,0.0460824
150000,0.0460822
152000,0.0460821
154000,0.0460819
156000,0.0460818
158000,0.0460817
160000,0.0460815
162000,0.0460814
164000,0.0459661
166000,0.0459660
168000,0.0459373
170000,0.0459373
172000,0.0459170
174000,0.0456332
176000,0.0456331
178000,0.0456331
180000,0.0456052
182000,0.0456051
184000,0.0456051
186000,0.0456050
188000,0.0456027
190000,0.0455278
192000,0.0455278
194000,0.0455278
196000,0.0455180
198000,0.0455180
200000,0.0454889
202000,0.0454821
204000,0.0454821
206000,0.0452781
208000,0.0452781
210000,0.0452781
212000,0.0452781
214000,0.0452641
216000,0.0452641
218000,0.0452641
220000,0.0452253
222000,0.0452069
224000,0.0452069
226000,0.0451116
228000,0.0451116
230000,0.0451116
232000,0.0451116
234000,0.0451051
236000,0.0451029
238000,0.0450887
240000,0.0450887
242000,0.0450660
244000,0.0450345
246000,0.0450345
248000,0.0450345
250000,0.0450231
252000,0.0449769
254000,0.0449769
256000,0.0448280
258000,0.0448280
260000,0.0448197
262000,0.0448197
264000,0.0448197
266000,0.0448088
268000,0.0447636
270000,0.0447435
272000,0.0447302
274000,0.0447272
276000,0.0446790
278000,0.0446710
280000,0.0446710
282000,0.0446710
284000,0.0446710
286000,0.0446588
288000,0.0445172
290000,0.0445123
292000,0.0445123
294000,0.0445123
296000,0.0445123
298000,0.0445123
300000,0.0445123
302000,0.0445085
304000,0.0445072
306000,0.0444726
308000,0.0444726
310000,0.0444726
312000,0.0444726
314000,0.0444722
316000,0.0444695
318000,0.0444695
320000,0.0444418
322000,0.0444418
324000,0.0444418
326000,0.0444418
328000,0.0444418
330000,0.0444350
332000,0.0440478
334000,0.0440478
336000,0.0440478
338000,0.0440478
340000,0.0440478
342000,0.0440478
344000,0.0440422
346000,0.0440421
348000,0.0440384
350000,0.0440384
352000,0.0440384
354000,0.0440384
356000,0.0440384
358000,0.0440177
360000,0.0440177
362000,0.0438596
364000,0.0438596
366000,0.0438565
368000,0.0438323
370000,0.0438108
372000,0.0437934
374000,0.0437788
376000,0.0437788
378000,0.0437788
380000,0.0437733
382000,0.0437733
384000,0.0437304
386000,0.0437304
388000,0.0437304
390000,0.0437304
392000,0.0437304
394000,0.0437189
396000,0.0436577
398000,0.0436577
