gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.150457358036425e-06,-1.696455917026866e-06,-1.008849930224517e-05,3.324248568858574e-05,-0.0006887276327748022,5.700645740985042e-05,0.0001243051628484215,0.0007030350660049005
50,1,-8.126784410535346e-07,-4.884153484429954e-07,-2.520268947072459e-06,1.828957856244557e-05,-9.895482652733266e-05,1.702937147551275e-05,3.412866744601995e-05,0.0001076502789727232
50,2,-1.653929528367374e-07,1.299983342354218e-07,8.702080750146824e-08,7.675250946190394e-06,4.54536702969438e-05,6.738924035308008e-05,0.0001349871606377551,0.000157758805459395
50,3,0,0,0,0,0,0,0,0
100,0,-1.068342406982272e-06,-1.686942993466592e-06,-1.00841562860646e-05,3.331952148239138e-05,-0.0006835631872107486,6.317034489914017e-05,0.000136631012938392,0.0007008088362263588
100,1,-4.111836444272299e-07,-4.411063883006285e-07,-2.506655918455423e-06,1.834521758381965e-05,-8.667709315202424e-05,4.809765386514856e-05,9.625646502692709e-05,0.0001394087652302495
100,2,-3.228520211546054e-07,4.616947352443218e-07,3.447075233311642e-08,9.192110940154954e-06,-1.194962427647318e-05,7.042746101202514e-05,0.0001411210927991627,0.0001584386225167465
100,3,0,0,0,0,0,0,0,0
150,0,-1.16901754327652e-06,-1.729452393193835e-06,-1.008373966588211e-05,3.330820596757631e-05,-0.0006832308756650898,5.878999648260332e-05,0.0001278676712501278,0.0006984456388993099
150,1,3.708360944429155e-07,-4.054895023429989e-07,-2.514314692230239e-06,1.841599988986541e-05,-7.858049667720163e-05,8.354520746291592e-05,0.0001671095128456116,0.0002035339239611312
150,2,-1.004643000091102e-06,3.518992087789697e-07,2.704945012158742e-08,9.143236662269301e-06,-2.429632534433518e-05,3.922597041853964e-05,7.872585954110359e-05,9.171413080842718e-05
150,3,0,0,0,0,0,0,0,0
200,0,-1.157555408184958e-06,-1.728751239000217e-06,-1.008360001068057e-05,3.330850192178458e-05,-0.0006830758741969096,5.91343041087647e-05,0.0001285562995809695,0.0006984494983884451
200,1,-3.295779218392754e-07,-4.744378288511435e-07,-2.520624378204544e-06,1.840349403749902e-05,-8.62666969202365e-05,6.447300349120165e-05,0.0001289768582534812,0.0001690535920782143
200,2,-1.023267309553641e-06,3.487675977843849e-07,2.697151274254518e-08,9.142692771352481e-06,-2.449951985196449e-05,3.861063092593111e-05,7.749517646942874e-05,9.045036176213491e-05
200,3,0,0,0,0,0,0,0,0
250,0,-1.721755462893379e-06,-1.87849487454836e-06,-1.00836087174918e-05,3.33050142905318e-05,-0.0006830855513029389,4.70243113368506e-05,0.0001043363108630752,0.0006934844038236109
250,1,-9.330319385530716e-07,-5.153495972352998e-07,-2.523200493772019e-06,1.839818896042074e-05,-9.120378008904063e-05,5.07617848785811e-05,0.0001015575178732874,0.000146815577425331
250,2,-1.026528490452452e-06,3.481035487764524e-07,2.697151274254518e-08,9.142657463744401e-06,-2.449951985196449e-05,3.853514062734751e-05,7.734419587226155e-05,9.028882556029429e-05
250,3,0,0,0,0,0,0,0,0
300,0,-2.123658341322716e-06,-2.155934239823805e-06,-1.00836087174918e-05,3.330343854987048e-05,-0.0006830855513029389,3.958142914101901e-05,8.945054647141205e-05,0.0006909369843603173
300,1,-1.325311086651636e-06,-7.917663225091114e-07,-2.523200493772019e-06,1.839666624213938e-05,-9.120378008904063e-05,4.352861218822735e-05,8.709117249257987e-05,0.0001347031147399264
300,2,-1.031519090234832e-06,3.44595658234509e-07,2.697151274254518e-08,9.142639382127809e-06,-2.449951985196449e-05,3.84429147000417e-05,7.715974401764992e-05,9.009151802814778e-05
300,3,0,0,0,0,0,0,0,0
350,0,-2.19377237766673e-06,-2.231719197109355e-06,-1.008360796155847e-05,3.330321056540982e-05,-0.00068308540783396,3.8436899700176e-05,8.71614868365096e-05,0.0006905800247857637
350,1,-1.330608892010235e-06,-7.579244485001888e-07,-2.523429834364658e-06,1.839666808745415e-05,-9.141852299304913e-05,4.340306419527412e-05,8.684047763418211e-05,0.0001346461694510641
350,2,-1.073981349607954e-06,3.435322953608681e-07,2.68069918886638e-08,9.142466903144111e-06,-2.481437016494815e-05,3.780305930819023e-05,7.588022021291611e-05,8.881153612774313e-05
350,3,0,0,0,0,0,0,0,0
400,0,-2.192364030475227e-06,-2.231736039922684e-06,-1.008360253289324e-05,3.330321466113909e-05,-0.0006830763586226324,3.845719866476822e-05,8.720206891132094e-05,0.0006905773229069375
400,1,-1.324229897165461e-06,-7.582850691772932e-07,-2.523435787885617e-06,1.839670528232624e-05,-9.136696889301376e-05,4.350054844895437e-05,8.703537610364956e-05,0.0001347683660509674
400,2,-1.111642137888478e-06,3.426861530046588e-07,2.668693673561741e-08,9.14223802930098e-06,-2.51228510115332e-05,3.72856652532432e-05,7.484556557055775e-05,8.779619338172038e-05
400,3,0,0,0,0,0,0,0,0
450,0,-2.192258854048525e-06,-2.231744508330584e-06,-1.008360177995993e-05,3.330321492108938e-05,-0.0006830747702462949,3.845855140708883e-05,8.720477063220402e-05,0.0006905761679755147
450,1,-1.346676224526581e-06,-7.585370959849856e-07,-2.523495632929823e-06,1.839665064575549e-05,-9.146625260572038e-05,4.323522505471731e-05,8.650481113177217e-05,0.0001344084673701034
450,2,-1.122848398924722e-06,3.424934353937302e-07,2.66532326388557e-08,9.142208134494802e-06,-2.520067582205004e-05,3.714959673260487e-05,7.457345831168818e-05,8.75290012172983e-05
450,3,0,0,0,0,0,0,0,0
500,0,-2.192349187144184e-06,-2.231748355576618e-06,-1.008360179659267e-05,3.330321453354029e-05,-0.0006830749608795963,3.845759823995723e-05,8.720286429919054e-05,0.0006905760630112886
500,1,-1.358420645637697e-06,-7.590579530152073e-07,-2.523512493903106e-06,1.839661295677075e-05,-9.149662112348357e-05,4.311012812921016e-05,8.625464339386529e-05,0.000134228176217025
500,2,-1.127640782517062e-06,3.424591677673062e-07,2.664094790660077e-08,9.142194097334227e-06,-2.523211549823271e-05,3.709851146612546e-05,7.447131261211906e-05,8.742942801116672e-05
500,3,0,0,0,0,0,0,0,0
