gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.30978994291288e-05,-8.313326886985641e-05,-0.01450729393257089,0.002142161092419073,-0.03603783869655385,-0.0003369272956491391,0.003110317467779957,0.03903295851809067
50,1,1.260162169111572e-07,2.952967773527505e-07,-4.356419405593203e-05,2.489785571932615e-06,-7.331091889845994e-05,3.039931074376627e-05,7.735022768377907e-05,0.0001191041886852677
50,2,4.524917901717809e-07,5.804340648200431e-07,1.769575503457446e-05,2.018627481416071e-05,8.606278632206092e-05,0.0001636876108047143,0.0003276254804339109,0.0003771737790987909
50,3,0,0,0,0,0,0,0,0
100,0,-3.955658368645021e-05,-9.271804327867448e-05,-0.01450722950816026,0.002114256312071457,-0.0359185761445374,-0.0007684614779142313,0.002247197309325531,0.03886803944316514
100,1,3.026866097123953e-07,3.215607578116465e-07,-4.355995448865859e-05,2.29704411932629e-06,-6.828037837776609e-05,4.110778106487571e-05,9.877069604545263e-05,0.0001342037674584311
100,2,-1.134578099454781e-06,4.452187160083852e-07,1.758149578499107e-05,1.95931003889536e-05,3.330575114293789e-06,4.587258948584866e-05,9.212643815566945e-05,0.0001062880607972394
100,3,0,0,0,0,0,0,0,0
150,0,-4.539953172525176e-05,-9.714965844018803e-05,-0.01450716599917328,0.002114096742545152,-0.03581064159170135,-0.0009943440620513232,0.00179537874137027,0.03874987646026781
150,1,4.789008707878657e-07,2.095499100106167e-07,-4.355529294157228e-05,2.311874035115692e-06,-6.010573553895147e-05,5.531342006540673e-05,0.0001271215740172069,0.0001572731700787263
150,2,-1.092077658964177e-06,4.486995940918483e-07,1.758353687812478e-05,1.959309782374049e-05,5.809195872768869e-06,4.820257173879336e-05,9.678940477845332e-05,0.0001114445502153559
150,3,0,0,0,0,0,0,0,0
200,0,-4.791351144491771e-05,-9.906211692602775e-05,-0.01450715433089256,0.002114052862374247,-0.03578178691306937,-0.001074450528128592,0.001635165779738879,0.03871825591435859
200,1,3.997517614158968e-07,1.934899130449675e-07,-4.355848184977865e-05,2.309933206454903e-06,-6.410508556633917e-05,5.221570688602004e-05,0.0001209286651731975,0.0001528481549575876
200,2,-1.089703054566738e-06,4.399833200993475e-07,1.75826138919061e-05,1.959354038275177e-05,5.064713687375619e-06,4.841574535226038e-05,9.721713273404199e-05,0.0001118719928929928
200,3,0,0,0,0,0,0,0,0
250,0,-4.706044537947614e-05,-9.903755322705668e-05,-0.0145071470207908,0.002114060207420295,-0.03576752873722094,-0.001054527226984073,0.001675007886070175,0.03870623179056158
250,1,2.645135597209556e-07,1.995470509508081e-07,-4.356011199287359e-05,2.30917995581091e-06,-6.641845194753914e-05,4.887923046958483e-05,0.0001142591488096948,0.0001475081979839465
250,2,-1.257519897887557e-06,4.353428088557775e-07,1.758131735718572e-05,1.959235027428588e-05,1.95742015312285e-06,4.460129680783038e-05,8.958936122537983e-05,0.0001035089107483352
250,3,0,0,0,0,0,0,0,0
300,0,-4.824381891905076e-05,-9.929853279278433e-05,-0.01450714640179209,0.002114049826241426,-0.03576576590616333,-0.001076046383600888,0.00163196956695339,0.03870335776644111
300,1,3.406340608319494e-08,1.847385091916291e-07,-4.356140943681817e-05,2.307501414967923e-06,-6.822956363531129e-05,4.459577554749077e-05,0.0001056929436848888,0.0001404208358430431
300,2,-1.320657862630535e-06,4.328248561621657e-07,1.758091491694564e-05,1.959192349233344e-05,1.063629646250533e-06,4.342556944209308e-05,8.723803221557102e-05,0.0001009566697362389
300,3,0,0,0,0,0,0,0,0
350,0,-4.931821398018195e-05,-9.953999223556058e-05,-0.01450714640179209,0.002114043443193577,-0.03576576590616333,-0.001093255251108811,0.001597551831102702,0.03870240569590779
350,1,-2.186690954486094e-08,1.820463049769931e-07,-4.356158387929479e-05,2.30723800250194e-06,-6.856266437362519e-05,4.373564372509001e-05,0.0001039729329864579,0.0001390215264919673
350,2,-1.365445194913622e-06,4.317174905814087e-07,1.758073852771153e-05,1.959168507957721e-05,6.606428242815418e-07,4.273698105382414e-05,8.5861090119048e-05,9.946848800990471e-05
350,3,0,0,0,0,0,0,0,0
400,0,-4.983898247204475e-05,-9.965449320977453e-05,-0.01450714614173219,0.002114042018654367,-0.03576529436811628,-0.001100121647160238,0.001583819034820271,0.03870160086337543
400,1,-4.23515366041882e-08,1.812155620737261e-07,-4.356162728917392e-05,2.307224072022322e-06,-6.858314772237515e-05,4.348306488720278e-05,0.0001034677419472025,0.0001385747884533068
400,2,-1.403551893324498e-06,4.309162607651916e-07,1.758061895947288e-05,1.959156687771153e-05,3.482528804711086e-07,4.221119133286691e-05,8.480967248381552e-05,9.833437752426044e-05
400,3,0,0,0,0,0,0,0,0
450,0,-5.004784869614762e-05,-9.968264207836302e-05,-0.0145071460990309,0.0021140417467951,-0.03576518499761008,-0.001102518035315862,0.001579026258601542,0.03870137245265256
450,1,-9.532142746961927e-08,1.796057361276492e-07,-4.356170874051164e-05,2.307157012316518e-06,-6.877958605879728e-05,4.28527466725747e-05,0.0001022071937555871,0.0001375364918756587
450,2,-1.404738871327009e-06,4.308955978913959e-07,1.758061536404853e-05,1.959156471581862e-05,3.408433680106545e-07,4.219768310259063e-05,8.478265884522213e-05,9.830527087190761e-05
450,3,0,0,0,0,0,0,0,0
500,0,-5.010877460637954e-05,-9.9688761784278e-05,-0.0145071460990309,0.002114041635269407,-0.03576518499761008,-0.001103166066222375,0.001577730196941365,0.03870133814960508
500,1,-1.208419209657673e-07,1.786859016035829e-07,-4.356174642347367e-05,2.307111743934429e-06,-6.886130488178898e-05,4.258119511780068e-05,0.0001016641212150717,0.0001370898467341729
500,2,-1.409401160191075e-06,4.307675077044808e-07,1.758060250641329e-05,1.95915526700825e-05,3.110444158389152e-07,4.214801496914648e-05,8.468332900464966e-05,9.81982516064666e-05
500,3,0,0,0,0,0,0,0,0
550,0,-5.021819413823386e-05,-9.970252063206739e-05,-0.01450714609605701,0.002114041442787892,-0.03576517559335037,-0.001104221699229793,0.001575618930903954,0.03870127371719783
550,1,-1.290594632647113e-07,1.783553538090262e-07,-4.356175118024444e-05,2.307097850348817e-06,-6.888068152820271e-05,4.250177462816663e-05,0.0001015052863893265,0.000136957181749152
550,2,-1.412301722340435e-06,4.307094211215024e-07,1.75805988326361e-05,1.959154799647578e-05,2.950604004867248e-07,4.212053317218579e-05,8.46283675597659e-05,9.813905077059104e-05
550,3,0,0,0,0,0,0,0,0
600,0,-5.026725057199569e-05,-9.970768717339655e-05,-0.01450714609605701,0.002114041365115971,-0.03576517559335037,-0.001104652210533668,0.001574757908296206,0.03870125103099754
600,1,-1.353023789041994e-07,1.78165542433765e-07,-4.356175791433132e-05,2.307087944875513e-06,-6.889556997412868e-05,4.244714399023174e-05,0.0001013960307362929,0.0001368667750081415
600,2,-1.412330781532502e-06,4.307088180577023e-07,1.758059879792976e-05,1.95915479330777e-05,2.949598496491219e-07,4.212028179509179e-05,8.462786480557789e-05,9.813850943535e-05
600,3,0,0,0,0,0,0,0,0
650,0,-5.030567907185633e-05,-9.971209612290103e-05,-0.01450714609605701,0.002114041302778405,-0.03576517559335037,-0.001104962213681191,0.001574137901993568,0.03870123471540664
650,1,-1.374206019518048e-07,1.780986127920133e-07,-4.356176036315284e-05,2.307084632232735e-06,-6.889896902855831e-05,4.243014754911209e-05,0.0001013620401919969,0.000136838038407076
650,2,-1.412358447634506e-06,4.307068080926193e-07,1.758059878544252e-05,1.959154789915414e-05,2.949431877748279e-07,4.212006686589616e-05,8.462743494704453e-05,9.813804683947265e-05
650,3,0,0,0,0,0,0,0,0
700,0,-5.031890887376361e-05,-9.971342178640853e-05,-0.01450714609602589,0.002114041282087643,-0.03576517532385191,-0.001105061013829692,0.001573940301385695,0.03870122927008084
700,1,-1.389873699598381e-07,1.780507064832538e-07,-4.356176192658434e-05,2.307082318775977e-06,-6.890143686949124e-05,4.241848605107381e-05,0.0001013387183919603,0.0001368183926136679
700,2,-1.412371639861254e-06,4.307058208381996e-07,1.758059877889522e-05,1.95915478777356e-05,2.949328709880738e-07,4.211996996983016e-05,8.462724115491253e-05,9.81378382886682e-05
700,3,0,0,0,0,0,0,0,0
